,0.007978845608028654,0.006675581178124545,0.005641895835477563,0.00451351666838205
104,35.02367657407818,35.048321774139545,35.094718925351344,35.231306663195944
105,35.024056772903336,35.04909776277842,35.09624013126158,35.23502247292722
106,35.02444480804446,35.049889746587795,35.09779269763041,35.23881491765383
107,35.02483087847718,35.05067772161619,35.099337409845376,35.24258820920109
108,35.02522482173601,35.05148176641819,35.10091362908307,35.24643849602837
109,35.02561681131109,35.052281824965675,35.102482038419176,35.250269738438135
110,35.0260068765943,35.05307795722958,35.10404275535066,35.25408222295719
111,35.02640483208628,35.053890194845366,35.105635049420286,35.25797187668735
112,35.026800872944946,35.05469852591679,35.10721968987714,35.26184286797604
113,35.027195027142646,35.05550300751793,35.10879678854089,35.26569546949367
114,35.02759708907798,35.056323630349596,35.110405535054355,35.269625415662354
115,35.02799727278847,35.05714042095612,35.11200677368072,35.27353705559922
116,35.02839560494441,35.05795343375445,35.11360061103222,35.27743064926485
117,35.02880186255774,35.05878262405357,35.11522616771998,35.28140176496756
118,35.0292062759557,35.059608051551656,35.116844352654944,35.285354907253435
119,35.029618651298954,35.06044973111554,35.11849440344252,35.289385931938824
120,35.03002918932782,35.06128766199198,35.120137110250546,35.29339905181095
121,35.03043791496639,35.06212189503422,35.12177257270617,35.29739450977568
122,35.030854620507824,35.06297241690227,35.123439973477396,35.30146803002891
123,35.03126951962405,35.06381925314037,35.125100153929694,35.30552394786617
124,35.03168263618083,35.06466245244204,35.12675320945755,35.30956249586232
125,35.03210375080394,35.06552197775182,35.12843827659933,35.31367928813111
126,35.03252308798738,35.06637787660497,35.1301162394727,35.31777876182259
127,35.03294067061715,35.06723019569555,35.13178718955351,35.32186113994696
128,35.03336626969111,35.06809887841619,35.13349022541612,35.326021946507296
129,35.03379011856602,35.06896399029319,35.1351862660854,35.3301657013195
130,35.03421223921879,35.06982557616541,35.136875399401255,35.334292618518816
131,35.034642394920766,35.07070356375535,35.13859669358744,35.3384981506222
132,35.0350708260612,35.07157803284374,35.140311095247135,35.34268688218143
133,35.035497553771684,35.07244902654435,35.14201868883935,35.34685901907923
134,35.03593233536588,35.07333646052084,35.14375851932055,35.35110995967767
135,35.03636541656001,35.0742204253263,35.14549155404217,35.3553443365515
136,35.0367968176981,35.07510096246726,35.147217874313185,35.35956234789427
137,35.037236291774384,35.07599797889339,35.148976508384116,35.36385935397085
138,35.03767408825035,35.07689157270067,35.15072843801951,35.36814001987354
139,35.03811022673482,35.07778178389527,35.1524737415878,35.37240453661788
140,35.038554457439176,35.07868851385017,35.154251436788094,35.37674824143711
141,35.038997032084154,35.07959186517016,35.15602251384579,35.38107581736943
142,35.03943796959105,35.0804918764583,35.15778704837932,35.38538744871731
143,35.03988701882236,35.0814084464389,35.159584053281,35.389778463747916
144,35.04033443236948,35.08232167939011,35.161374521673935,35.39415354982289
145,35.04078022850959,35.083231612600535,35.16315852660029,35.39851288495563
146,35.04122442518407,35.08413828267363,35.164936139760165,35.402856643888704
147,35.0416767363573,35.08506151724237,35.16674623518438,35.4072798193111
148,35.04212744881286,35.08598149023619,35.16854994203725,35.41168742729346
149,35.04257657990582,35.086898237062016,35.170347329673724,35.41607963685309
150,35.04303384561367,35.08783158956798,35.1721772807806,35.42055146465154
151,35.04348953032448,35.08876171668862,35.174000914340475,35.42500789908023
152,35.04394365084197,35.08968865270569,35.17581829750292,35.42944910377233
153,35.04440592628804,35.09063223599284,35.17766832614501,35.433970130475096
154,35.044866637555586,35.091572628243895,35.17951210465983,35.438475929096576
155,35.045325800929085,35.09250986268094,35.181349698119995,35.44296665819912
156,35.04579313974653,35.0934637863919,35.18322001988885,35.44753741514786
157,35.046258930362534,35.0944145516995,35.185084155588385,35.452093101114755
158,35.046723188571896,35.09536219082645,35.18694216833239,35.456633869879546
159,35.04718592990445,35.096306735454895,35.18879412017587,35.46115987264218
160,35.047656851241435,35.097267978815594,35.19067881942517,35.46576595390545
161,35.04812625490054,35.09822612608154,35.192557454787995,35.47035726290722
162,35.04859415596195,35.09918120801722,35.19443008652065,35.47493394645553
163,35.04912374737463,35.10026221460095,35.19654962644121,35.480114123097145
164,35.049651657010784,35.10133979058579,35.19866244829182,35.48527794076518
165,35.050177901258344,35.10241396940152,35.20076861753973,35.49042555889617
166,35.05070249624259,35.10348478394218,35.20286819860303,35.49555713437156
167,35.051236210266204,35.10457421472295,35.20500428948725,35.50077800346741
168,35.051768273283955,35.10566027772159,35.20713378549477,35.505982814883104
169,35.05229870098342,35.106743004938814,35.20925674929265,35.5111717212245
170,35.05283827119399,35.10784439647488,35.211416317800634,35.516450157573715
171,35.05337620410711,35.10894244824045,35.21356934646537,35.521712671548975
172,35.053912514995055,35.11003719138866,35.21571589629259,35.52695941169938
173,35.05444721889583,35.1111286565948,35.21785602735222,35.532190524295295
174,35.054991071699476,35.112238799362494,35.22003278981057,35.53751123734658
175,35.05553331515824,35.11334565942724,35.22220312435781,35.542816301877885
176,35.05607396392586,35.11444926668001,35.2243670895265,35.54810586040517
177,35.05662378559921,35.11557160066251,35.226567783138925,35.55348526118775
178,35.05717201003111,35.11669067668004,35.22876209746397,35.55884913315623
179,35.05771865150976,35.11780652387752,35.23095008957178,35.56419761525501
180,35.05826372411316,35.118919170971175,35.23313181569297,35.56953084438459
181,35.05881968907438,35.120054054890474,35.23535715377555,35.57497074809171
182,35.05884566494751,35.120107079213255,35.23546112699407,35.57522491675501
183,35.058871820604,35.120160470531715,35.235565819859616,35.57548084478398
184,35.05889815983005,35.120214236574725,35.235671247527854,35.5757385692306
185,35.05892468654669,35.12026838534636,35.235777425694074,35.5759981284661
186,35.05895140481656,35.12032292513978,35.235884370620475,35.57625956224767
187,35.05897831885122,35.12037786455211,35.23599209916526,35.57652291178962
188,35.05900543301885,35.12043321250024,35.23610062881368,35.576788219839194
189,35.05903275185257,35.12048897823773,35.236209977711184,35.57705553075769
190,35.0590602800593,35.120545171372896,35.236320164698846,35.57732489060704
191,35.0590880225292,35.12060180188814,35.2364312093513,35.577596347242554
192,35.05911598434585,35.120658880160676,35.23654313201736,35.57786995041222
193,35.05914417079711,35.12071641698472,35.23665595386357,35.5781457518632
194,35.05917258738681,35.12077442359537,35.23676969692099,35.578423805456154
195,35.05920123984731,35.12083291169422,35.236884384135436,35.578704167288144
196,35.05923013415301,35.120891893476944,35.237000039421574,35.57898689582481
197,35.05925927653491,35.120951381663005,35.23711668772118,35.579272052042846
198,35.05928867349629,35.12101138952771,35.23723435506599,35.57955969958362
199,35.059318319814835,35.12107190641093,35.23735302055359,35.57984978735423
200,35.05932136437544,35.12107812125815,35.23736520703775,35.57987957825969
201,35.059324408938835,35.121084336111124,35.237377393533464,35.57990936919541
202,35.059327453505006,35.12109055096985,35.23738958004074,35.579939160161395
203,35.05933049807396,35.12109676583434,35.237401766559586,35.57996895115763
204,35.0593335426457,35.12110298070458,35.23741395308999,35.579998742184124
205,35.05933658722022,35.12110919558057,35.23742613963196,35.58002853324088
206,35.05933963179753,35.12111541046232,35.23743832618548,35.58005832432789
207,35.05934267637762,35.12112162534983,35.23745051275057,35.58008811544516
208,35.059345720960486,35.12112784024309,35.237462699327224,35.58011790659268
209,35.05934876554614,35.12113405514211,35.23747488591544,35.58014769777047
210,35.05935181013457,35.12114027004688,35.237487072515215,35.580177488978514
211,35.05935485472579,35.12114648495741,35.23749925912655,35.58020728021681
212,35.05935789931979,35.12115269987369,35.237511445749455,35.58023707148537
213,35.05936094391657,35.12115891479573,35.23752363238392,35.580266862784185
214,35.05936398851614,35.12116512972352,35.237535819029944,35.58029665411326
215,35.05936703311849,35.12117134465707,35.23754800568753,35.58032644547259
216,35.05937007772362,35.121177559596376,35.23756019235668,35.58035623686219
217,35.059373122331536,35.121183774541436,35.237572379037395,35.580386028282035
218,35.059376166942236,35.12118998949225,35.23758456572967,35.580415819732146
219,35.059379211555715,35.12119620444882,35.23759675243351,35.58044561121251
220,35.05938225617198,35.12120241941115,35.23760893914891,35.58047540272314
221,35.05938530079103,35.12120863437923,35.237621125875876,35.58050519426402
222,35.059388345412856,35.121214849353066,35.2376333126144,35.580534985835165
223,35.05939139003747,35.12122106433266,35.23764549936449,35.580564777436564
224,35.05939443466487,35.121227279318006,35.23765768612614,35.580594569068225
225,35.05939747929504,35.12123349430911,35.23766987289935,35.58062436073014
226,35.059400523928005,35.121239709305975,35.23768205968413,35.58065415242232
227,35.05940356856375,35.121245924308596,35.23769424648047,35.58068394414476
228,35.05940661320228,35.12125213931697,35.23770643328837,35.580713735897454
229,35.05940965784359,35.121258354331104,35.237718620107835,35.58074352768041
230,35.059412702487684,35.12126456935099,35.23773080693886,35.58077331949362
231,35.05941574713456,35.121270784376634,35.23774299378145,35.5808031113371
232,35.05941879178422,35.12127699940803,35.2377551806356,35.58083290321083
233,35.05942183643666,35.121283214445185,35.23776736750132,35.580862695114824
234,35.059424881091886,35.121289429488094,35.2377795543786,35.58089248704908
235,35.059427925749894,35.12129564453676,35.237791741267436,35.580922279013585
236,35.05943097041069,35.12130185959118,35.23780392816784,35.580952071008355
237,35.05943401507426,35.12130807465135,35.23781611507981,35.58098186303339
238,35.05943705974062,35.12131428971728,35.23782830200334,35.58101165508867
239,35.05944010440976,35.12132050478897,35.23784048893843,35.58104144717422
240,35.05944314908168,35.12132671986641,35.23785267588509,35.58107123929003
241,35.059446193756386,35.121332934949606,35.2378648628433,35.5811010314361
242,35.05944923843388,35.12133915003856,35.237877049813086,35.581130823612426
243,35.05945228311415,35.121345365133266,35.23788923679443,35.581160615819016
244,35.0594553277972,35.12135158023373,35.237901423787335,35.58119040805587
245,35.05945837248304,35.121357795339954,35.23791361079181,35.581220200322974
246,35.05946141717166,35.121364010451934,35.23792579780784,35.58124999262034
247,35.059464461863065,35.12137022556967,35.23793798483544,35.581279784947974
248,35.059467506557255,35.12137644069316,35.2379501718746,35.58130957730586
249,35.05947055125422,35.12138265582241,35.23796235892532,35.58133936969401
250,35.059473595953975,35.12138887095741,35.23797454598761,35.581369162112416
251,35.05947664065651,35.12139508609817,35.23798673306146,35.58139895456109
252,35.05947968536183,35.12140130124468,35.23799892014687,35.58142874704002
253,35.05948273006993,35.12140751639695,35.23801110724385,35.58145853954921
254,35.05948577478082,35.12141373155497,35.23802329435239,35.58148833208866
255,35.05948881949449,35.12141994671875,35.23803548147249,35.58151812465837
256,35.05949186421094,35.12142616188829,35.23804766860415,35.58154791725835
257,35.059494908930176,35.12143237706358,35.23805985574738,35.581577709888585
258,35.0594979536522,35.12143859224463,35.238072042902175,35.581607502549076
259,35.059500998377,35.12144480743144,35.23808423006853,35.58163729523983
260,35.05950404310458,35.121451022624,35.238096417246446,35.581667087960845
261,35.05950708783495,35.12145723782232,35.23810860443593,35.58169688071212
262,35.0595101325681,35.121463453026394,35.23812079163697,35.58172667349366
263,35.059513177304034,35.12146966823622,35.238132978849585,35.581756466305464
264,35.05951622204275,35.12147588345181,35.23814516607376,35.58178625914753
265,35.05951926678425,35.12148209867315,35.2381573533095,35.581816052019846
266,35.05952231152853,35.121488313900244,35.2381695405568,35.58184584492243
267,35.0595253562756,35.121494529133095,35.23818172781566,35.58187563785527
268,35.059528401025446,35.1215007443717,35.238193915086086,35.581905430818374
269,35.05953144577808,35.12150695961607,35.238206102368075,35.58193522381174
270,35.059534490533494,35.121513174866195,35.23821828966163,35.58196501683537
271,35.059537535291696,35.121519390122074,35.23823047696675,35.58199480988926
272,35.059540580052676,35.12152560538371,35.238242664283426,35.58202460297341
273,35.05954362481644,35.1215318206511,35.23825485161167,35.58205439608783
274,35.05954666958299,35.121538035924246,35.23826703895148,35.5820841892325
275,35.05954971435232,35.12154425120315,35.23827922630285,35.58211398240744
276,35.059552759124436,35.121550466487804,35.238291413665785,35.58214377561264
277,35.059555803899336,35.121556681778216,35.238303601040286,35.582173568848106
278,35.059558848677014,35.12156289707439,35.23831578842635,35.58220336211383
279,35.05956189345748,35.12156911237632,35.23832797582398,35.58223315540982
280,35.059564938240726,35.121575327684006,35.23834016323317,35.582262948736066
281,35.05956798302676,35.12158154299745,35.238352350653926,35.58229274209258
282,35.05957102781557,35.12158775831664,35.238364538086245,35.58232253547935
283,35.05957407260717,35.121593973641595,35.238376725530124,35.582352328896384
284,35.05957711740155,35.1216001889723,35.23838891298557,35.58238212234368
285,35.05958016219871,35.121606404308764,35.23840110045258,35.58241191582124
286,35.05958320699866,35.12161261965098,35.23841328793115,35.58244170932906
287,35.05958625180139,35.12161883499896,35.23842547542129,35.58247150286714
288,35.0595892966069,35.1216250503527,35.23843766292299,35.58250129643549
289,35.0595923414152,35.12163126571219,35.238449850436254,35.582531090034095
290,35.05959538622628,35.121637481077435,35.238462037961085,35.582560883662964
291,35.05959843104014,35.12164369644844,35.23847422549748,35.582590677322095
292,35.05960147585679,35.121649911825195,35.238486413045436,35.582620471011495
293,35.05960452067622,35.12165612720771,35.238498600604956,35.58265026473116
294,35.05960756549843,35.12166234259598,35.23851078817604,35.58268005848108
295,35.059610610323425,35.12166855799001,35.23852297575869,35.58270985226127
296,35.0596136551512,35.1216747733898,35.23853516335291,35.582739646071715
297,35.05961669998177,35.12168098879534,35.23854735095868,35.582769439912425
298,35.059619744815116,35.12168720420664,35.23855953857603,35.5827992337834
299,35.05962278965124,35.12169341962369,35.23857172620493,35.58282902768464
300,35.059625834490156,35.1216996350465,35.2385839138454,35.58285882161614
301,35.059628879331854,35.12170585047507,35.238596101497436,35.58288861557791
302,35.05963192417633,35.12171206590939,35.238608289161036,35.582918409569935
303,35.05963496902359,35.12171828134947,35.238620476836196,35.582948203592224
304,35.05963801387364,35.12172449679531,35.238632664522925,35.582977997644775
305,35.05964105872647,35.1217307122469,35.23864485222122,35.583007791727596
306,35.05964410358208,35.12173692770425,35.23865703993108,35.58303758584068
307,35.059647148440476,35.12174314316735,35.2386692276525,35.58306737998402
308,35.05965019330166,35.121749358636215,35.238681415385486,35.58309717415763
309,35.059653238165616,35.121755574110836,35.23869360313004,35.583126968361505
310,35.05965628303236,35.12176178959121,35.23870579088615,35.58315676259564
311,35.05965932790189,35.12176800507734,35.23871797865383,35.58318655686004
312,35.059662372774206,35.12177422056923,35.23873016643307,35.583216351154704
313,35.0596654176493,35.12178043606687,35.23874235422388,35.583246145479634
314,35.05966846252718,35.121786651570275,35.23875454202626,35.58327593983483
315,35.05967150740784,35.121792867079435,35.238766729840194,35.58330573422028
316,35.05967455229129,35.12179908259435,35.2387789176657,35.583335528636006
317,35.05967759717752,35.12180529811502,35.23879110550276,35.58336532308199
318,35.05968064206653,35.12181151364145,35.238803293351395,35.58339511755824
319,35.05968368695833,35.12181772917363,35.23881548121159,35.58342491206476
320,35.059686731852906,35.12182394471157,35.23882766908335,35.583454706601536
321,35.05968977675027,35.12183016025527,35.23883985696668,35.58348450116858
322,35.059692821650415,35.121836375804726,35.23885204486157,35.58351429576589
323,35.05969586655335,35.121842591359936,35.23886423276802,35.58354409039346
324,35.05969891145906,35.1218488069209,35.23887642068604,35.583573885051294
325,35.059701956367554,35.12185502248763,35.238888608615625,35.5836036797394
326,35.059705001278836,35.12186123806011,35.23890079655677,35.58363347445776
327,35.0597080461929,35.12186745363835,35.23891298450948,35.5836632692064
328,35.05971109110975,35.121873669222346,35.23892517247376,35.583693063985294
329,35.05971413602938,35.121879884812095,35.238937360449604,35.58372285879445
330,35.05971718095179,35.1218861004076,35.23894954843701,35.58375265363388
331,35.059720225876994,35.12189231600887,35.23896173643599,35.58378244850357
332,35.05972327080497,35.12189853161589,35.238973924446526,35.58381224340353
333,35.05972631573574,35.12190474722867,35.23898611246863,35.58384203833375
334,35.05972936066929,35.1219109628472,35.238998300502296,35.58387183329424
335,35.05973240560562,35.12191717847149,35.23901048854753,35.58390162828499
336,35.059735450544736,35.12192339410154,35.23902267660433,35.583931423306005
337,35.059738495486634,35.12192960973735,35.23903486467269,35.58396121835729
338,35.05974154043132,35.12193582537891,35.23904705275262,35.58399101343883
339,35.05974458537878,35.12194204102623,35.239059240844114,35.58402080855065
340,35.05974763032903,35.1219482566793,35.23907142894717,35.584050603692724
341,35.05975067528206,35.12195447233814,35.239083617061794,35.58408039886507
342,35.05975372023788,35.12196068800273,35.23909580518798,35.58411019406768
343,35.059756765196475,35.121966903673076,35.23910799332573,35.58413998930055
344,35.05975981015786,35.12197311934918,35.23912018147505,35.5841697845637
345,35.059762855122024,35.12197933503104,35.23913236963593,35.584199579857106
346,35.059765900088976,35.12198555071866,35.23914455780838,35.58422937518078
347,35.05976894505871,35.12199176641204,35.239156745992396,35.58425917053472
348,35.05977199003122,35.12199798211117,35.23916893418797,35.58428896591893
349,35.059775035006524,35.122004197816054,35.23918112239512,35.5843187613334
350,35.05977807998461,35.1220104135267,35.23919331061383,35.58434855677814
351,35.059781124965475,35.122016629243106,35.2392054988441,35.58437835225314
352,35.05978416971486,35.122022844487056,35.23921768614824,35.584408145466085
353,35.060222323080765,35.122917246536545,35.24097149502984,35.58869552554563
354,35.06065881820145,35.12380826515644,35.24271867514132,35.59296674198311
355,35.06110341327192,35.124715819792314,35.24449828617667,35.59731728189646
356,35.06154635200533,35.125619994927874,35.24627127627303,35.60165167822427
357,35.061987653314354,35.126520829152035,35.2480377210337,35.60597011532227
358,35.06243707411604,35.127438239406416,35.24983667562964,35.61036807203988
359,35.0628848589246,35.128352311706,35.25162909081677,35.6147500849512
360,35.06333102600955,35.129263083327054,35.25341503962524,35.619116332127255
361,35.06377559330494,35.13017059086132,35.25519459374412,35.62346698836919
362,35.0642282828917,35.131094680279574,35.25700666969694,35.6278971973166
363,35.064679373415935,35.13201550713095,35.258812354072916,35.632311823895854
364,35.065128882226205,35.13293310681224,35.26061171621862,35.636711037186465
365,35.06558653348292,35.13386732964542,35.26244368158269,35.641190005479004
366,35.06604260337136,35.13479832605077,35.26426932630731,35.6456535653498
367,35.066497108689475,35.1357261303013,35.26608871753609,35.65010188049741
368,35.066959776806726,35.136670599377254,35.26794079417133,35.65463015496813
369,35.06742088034952,35.137611876327355,35.26978661750581,35.659143186191834
370,35.06788043559727,35.13854999436623,35.27162625260835,35.663641132799
371,35.06834817419855,35.139504819318084,35.27349865612567,35.66821924511649
372,35.06881436417934,35.14045648473259,35.27536487032449,35.67278227118172
373,35.06927902132996,35.14140502282615,35.27722495831674,35.67733036484496
374,35.069742161175974,35.142350465275,35.27907898215617,35.68186367737694
375,35.07021348896209,35.14331262414958,35.28096579361882,35.686477206584236
376,35.07068329862564,35.144271685748684,35.28284653787488,35.69107594823572
377,35.07115160524308,35.145227680831916,35.284721275181134,35.69566004921221
378,35.071681162386724,35.14630871395199,35.28684122352661,35.70084379271616
379,35.07220903878846,35.14738631827911,35.28895445621733,35.70601117511566
380,35.07273525081745,35.14846052720777,35.29106103866237,35.711162355783635
381,35.073270599945616,35.14955339088109,35.29320421248935,35.71640307320068
382,35.07380428312945,35.15064285599761,35.29534073006164,35.72162757552787
383,35.0743363162893,35.1517289550358,35.29747065499249,35.72683601775115
384,35.07486671509531,35.15281171996366,35.29959404989538,35.73202855242066
385,35.075406256792604,35.15391315165345,35.30175406046111,35.737310688372425
386,35.07594416214217,35.15501124521342,35.30390753330453,35.74257689931597
387,35.0764804463997,35.15610603176567,35.30605452938072,35.747827333749754
388,35.07702589721832,35.15721953357016,35.30823823684317,35.7531676080952
389,35.077569724733365,35.158329723904096,35.31041545897822,35.75849208638535
390,35.07811194380686,35.15943663308606,35.31258625516565,35.763800913269904
391,35.07865256907706,35.160540290978126,35.314750683891205,35.769094231220684
392,35.07920236767591,35.16166267813677,35.31695185222174,35.77447746340179
393,35.07975056990836,35.16278180882592,35.31914664312792,35.779845163698866
394,35.08029719004785,35.16389771216299,35.321335113635534,35.785197471016374
395,35.08084224215793,35.16501041683729,35.3235173199319,35.79053452221644
396,35.08139647495146,35.16614186599394,35.3257362964179,35.79596156782268
397,35.08194913683767,35.167270110666436,35.32794899747489,35.801373331315666
398,35.08250024154136,35.16839517885262,35.330155477934504,35.80676994624464
399,35.08306055143587,35.169539041729145,35.3323988277049,35.81225680273094
400,35.083619301113565,35.170679721979695,35.33463594503954,35.817728483165745
401,35.08417650397624,35.171817246942794,35.336866883477356,35.823185117939126
402,35.0847321732364,35.17295164357085,35.3390916958011,35.82862683559957
403,35.085297055923256,35.17410485190967,35.341353411581665,35.834158883864774
404,35.085860401709716,35.17525492523655,35.34360898835947,35.83967598498486
405,35.08642222350744,35.17640188988979,35.345858477713165,35.845178264565334
406,35.08698253404973,35.177545771843846,35.34810193050894,35.85066584647673
407,35.08755206679015,35.17870848362515,35.35038232306725,35.85624385339665
408,35.08812008474066,35.17986810554828,35.3526566652367,35.86180713033463
409,35.08868683486348,35.18102514177268,35.35492594574188,35.86735809529084
