12,35.00407307915167,35.0029926517955,35.00229135597483,35.00181052002996,35.00146656404923,35.00121206541901,35.00101849198685,35.000867842183794,35.00074830336617,35.000651863592104
13,35.00458724206281,35.00337044633762,35.002580629275485,35.00203909667445,35.0016517208963,35.001365094225655,35.00114708333652,35.00097741449838,35.00084278401768,35.00073416861375
14,35.00511395521258,35.00375746674049,35.00287696917516,35.002273258687495,35.001841403116586,35.00152186384078,35.00127881858749,35.00108966606135,35.00093957514931,35.00081848655612
15,35.00565398610222,35.004154276998115,35.00318080754956,35.00251334734655,35.0020358871726,35.00168260276476,35.001413889756925,35.001204760494694,35.00103881785052,35.000904940329285
16,35.00620800258667,35.00456136790203,35.00349252023286,35.00275965965192,35.00223541366407,35.001847509860454,35.00155246395909,35.00132284020194,35.001140634915686,35.00099363690661
17,35.00677659496675,35.00497917327121,35.003812439443166,35.00301245814405,35.00244019527965,35.002016760924754,35.0016946889271,35.001444031073014,35.00124513490081,35.00108467085853
18,35.007360291995155,35.005408081710755,35.00414086278476,35.003271978016095,35.002650422558,35.002190513449605,35.00184069701348,35.00156844589293,35.00135241506258,35.00117812691279
19,35.00795957290252,35.00584844544674,35.004478060011905,35.003538432457965,35.002866268216245,35.00236891019918,35.00199060819584,35.00169618690281,35.001462563566534,35.00127408187796
20,35.00857487649982,35.006300587013115,35.004824278148206,35.003812016701026,35.00308789042608,35.00255208191733,35.00214453235189,35.001827347738285,35.00157566115847,35.00137260609937
21,35.009174718428405,35.006741375392565,35.00516180769482,35.00407873816292,35.00330395526257,35.0027306617673,35.002294598766206,35.00195522201146,35.00168592530441,35.00146866235834
22,35.009791322914886,35.007194485160284,35.00550877430315,35.00435291823322,35.003526062981884,35.00291423669276,35.002448863104206,35.002086673700155,35.001799274419035,35.00156740624048
23,35.01042502919091,35.00766016570046,35.00586536899773,35.00463470790101,35.00375433592204,35.00310290782469,35.00260741036181,35.00222177523984,35.00191577096908,35.001668892168546
24,35.011076158394125,35.008138653106165,35.00623177262859,35.00492425011724,35.00398888991079,35.00329677091415,35.002770321014616,35.0023605952146,35.002035474100595,35.00177317167275
25,35.01174501601053,35.008630171973564,35.0066081572448,35.005221680879885,35.004229835144606,35.00349591705865,35.00293767162825,35.002503198877164,35.00215844008737,35.001880293781376
26,35.0124003419722,35.009111756156024,35.00697693962062,35.00551310740252,35.00446591854795,35.00369104624839,35.003101647646574,35.00264292769549,35.00227892766183,35.00198525722544
27,35.013073854894486,35.00960670870655,35.007355960936195,35.00581262629484,35.00470855829856,35.00389159494519,35.003270178286215,35.00278653790269,35.00240276233548,35.00209313666107
28,35.01376581772656,35.01011522297585,35.00774536932195,35.00612035465848,35.0049578492884,35.004097641599266,35.00344332948634,35.00293408569755,35.00252999257579,35.002203974316664
29,35.0144452379264,35.01061452941663,35.00812773209883,35.006422518671485,35.00520263481148,35.00429996585027,35.00361335362185,35.00307896958033,35.00265492629261,35.002312811763424
30,35.01514346652451,35.011127660985245,35.00852068363796,35.006733051530574,35.00545420067644,35.00450789476142,35.003788087982585,35.00322786745499,35.00278332145791,35.0024246648226
31,35.01586073970976,35.0116547913763,35.008924357023346,35.007052058450604,35.00571263214814,35.00472149882747,35.003967591823496,35.003380829825325,35.002915221629024,35.002539571445574
32,35.01659728801552,35.01219609013058,35.009338882159525,35.0073796421348,35.005978012457405,35.00494084686246,35.004151922987425,35.003537905992054,35.003050669326036,35.00265756868028
33,35.01732210596495,35.0127287782683,35.00974681918146,35.00770202310319,35.0062391803269,35.00515671473532,35.00433333068557,35.003692491762926,35.003183970139396,35.002773696079025
34,35.018066479308864,35.013275840727815,35.01016576566865,35.0080331054678,35.00650739799834,35.0053784100275,35.004519635834576,35.00385125108878,35.00332087000874,35.00289295898067
35,35.01879967124716,35.0138146959568,35.010578432927765,35.00835922920191,35.006771600956775,35.00559678858011,35.004703154846595,35.00400763703878,35.003455723898874,35.00301043994876
36,35.01955266548292,35.01436810695621,35.01100224860558,35.00869416414351,35.00704294267852,35.00582106808382,35.00489163310381,35.004168249202266,35.00359422225354,35.00313109597872
37,35.02032566807396,35.01493622528973,35.01143732884601,35.00903800212527,35.00732149759059,35.00605131007772,35.0050851223368,35.00433313167236,35.00373640310299,35.00325496020763
38,35.02108796998381,35.01549648985651,35.01186640064094,35.00937709552859,35.00759621123736,35.006278378721845,35.00527594595141,35.00449574347971,35.00387662655392,35.00337711967934
39,35.02187049481968,35.01607161945886,35.01230685777483,35.009725187423946,35.00787821540655,35.00651147377824,35.00547183426221,35.00466267137328,35.004020571977385,35.00350252174298
40,35.02280787363515,35.01676052470764,35.01283442770672,35.0101421113325,35.00821597495386,35.00679064866859,35.00570644315758,35.00486259248696,35.0041929660369,35.00365270603616
41,35.02373323483467,35.01744061023785,35.013355250563684,35.01055370763034,35.00854942135627,35.007066260482354,35.005938059136284,35.00505996418726,35.00436316244358,35.00380097635746
42,35.02468221194554,35.01813805504974,35.01388936926781,35.010975812491715,35.00889138179084,35.00734891011448,35.00617558984382,35.005262376386014,35.00453770553594,35.00395303353542
43,35.02561957975131,35.018826980236945,35.014416970720625,35.011392771371284,35.00922917622595,35.00762811829554,35.006410229846395,35.00546232627205,35.00471012608427,35.00410324217467
44,35.02658076898848,35.019533415768485,35.0149579837216,35.01182033026136,35.00957555878505,35.007914425541856,35.0066508360523,35.005667360523965,35.0048869311484,35.004257270629196
45,35.02753071285061,35.0202315991683,35.01549268433797,35.01224290508148,35.00991790652065,35.0081973997656,35.006888642676415,35.00587001011607,35.005061680631364,35.00440950888245
46,35.028504669741444,35.0209474337504,35.01604090437781,35.012676165177474,35.010268911466085,35.00848753016506,35.007132463503176,35.00607778498077,35.00524084990771,35.00456559768625
47,35.029502848629384,35.021681073241126,35.01660276165629,35.01312020371277,35.01062864913333,35.008784879180965,35.00738235102437,35.00629072986247,35.00542447757126,35.00472557067016
48,35.03049006683166,35.02240667011042,35.01715846716112,35.01355938520785,35.01098445495441,35.00907898033625,35.00762951056342,35.0065013511213,35.005606102303936,35.004883799333335
49,35.031501684509244,35.02315020235645,35.01772790984272,35.01400942413777,35.01134905750563,35.00938035302289,35.00788278127134,35.00671718030082,35.005792218112354,35.005045940656785
50,35.03250262816934,35.023885902720586,35.018291362171716,35.01445473361579,35.01170983158715,35.00967856330439,35.008133395817815,35.0069307470642,35.00597638377281,35.005206383645145
51,35.033528139869226,35.02463966238386,35.018868646605995,35.01491097556722,35.01207946320284,35.00998409538458,35.00839016378331,35.00714955775702,35.00616507156388,35.005370766351035
52,35.03454323692032,35.02538578085189,35.01944008675802,35.01536260352756,35.01244535990295,35.01028654239812,35.008644340588,35.0073661614296,35.0063518569798,35.00553349234331
53,35.035583063199496,35.02615007712495,35.02002544979852,35.01582523572567,35.01282017228992,35.01059635928703,35.00890471122148,35.00758804347251,35.006543194229536,35.00570018393308
54,35.03661271029515,35.02690690533124,35.02060510118623,35.01628335877487,35.01319133471522,35.01090316134077,35.009162549723364,35.00780776880332,35.006732672490266,35.005865256609596
55,35.037667241600424,35.027682025290765,35.021198762757656,35.0167525550713,35.013571468749284,35.011217379503385,35.00942662091539,35.00803280562622,35.006926731150806,35.006034319773086
56,35.038711808147184,35.028449834857085,35.021786833475026,35.01721733771447,35.01394803020571,35.01152864680678,35.00968821374902,35.00825573156696,35.007118970347385,35.00620179846042
57,35.03989981066222,35.029323032122115,35.02245559557813,35.01774587910935,35.01437623802486,35.01188259830443,35.00998567406688,35.00850921982071,35.00733756224844,35.00639223367066
58,35.0410769751518,35.03018827865687,35.0231182772993,35.018269620518915,35.01480056063593,35.01223334077431,35.01028043923678,35.008760412576464,35.00755417557895,35.006580945864
59,35.042282069247065,35.031074055531334,35.02379668381662,35.01880579037351,35.015234952860446,35.01259240699836,35.010582199915916,35.00901756690634,35.007775929918466,35.00677413695768
60,35.043476524193295,35.03195202794569,35.02446912203192,35.019337248857,35.015665531691894,35.01294832357148,35.01088131535818,35.00927246827911,35.007995742377844,35.00696563700325
61,35.04469906582191,35.03285064619442,35.02515737352838,35.01988120573936,35.01610623682682,35.01331261076951,35.011187465708275,35.00953336480692,35.00822072480917,35.00716164118525
62,35.04591115080932,35.03374159423001,35.025839759599094,35.02042053259385,35.01654319449491,35.013673802827164,35.0114910166439,35.00979204743492,35.00844379904723,35.007355983671665
63,35.04715147601897,35.03465330099741,35.02653804544839,35.02097242623126,35.01699033388544,35.01404341133031,35.01180164100377,35.01005675804739,35.00867207157237,35.007554854966415
64,35.0483815124324,35.03555746102845,35.02723056050382,35.02151976467092,35.01743378646038,35.014409974844604,35.0121097081091,35.01031929069688,35.008898466900675,35.007752091574574
65,35.04963993956565,35.03648249045466,35.027939060125554,35.02207973692724,35.0178874750834,35.0147849997217,35.01242488639632,35.01058788351391,35.009130088274006,35.00795388117768
66,35.05088823256473,35.03740008693821,35.02864187617312,35.0226352229603,35.01833753279962,35.01515702584249,35.012737546296194,35.010854331499374,35.00935986102816,35.00815406099629
67,35.05212661506659,35.03831041468966,35.02933913431482,35.02318632202891,35.01878403998591,35.01552611961858,35.013047743601916,35.011118682185035,35.0095878261412,35.00835266672235
68,35.05339346892124,35.039241671054654,35.03005242235724,35.02375009073489,35.019240812237584,35.01590369874149,35.013365072245314,35.011389110214616,35.00982103211138,35.008555838347924
69,35.054650545273915,35.04016575656641,35.03076022753087,35.02430953182653,35.01969408207329,35.016278385310876,35.013679971749674,35.01165746946466,35.01005245504243,35.00875745731996
70,35.05593623753507,35.04111087699325,35.03148414405587,35.024881706954204,35.02015766916674,35.01666160038217,35.014002038869194,35.011931936980936,35.0102891455018,35.0089636654317
71,35.05721227531096,35.04204891711651,35.03220264713893,35.025449609385646,35.0206177983688,35.01704195972504,35.01432170781271,35.01220436211471,35.01052407569338,35.00916834073436
72,35.05851707173147,35.043008097120016,35.03293734200125,35.02603030944404,35.02108829636694,35.017430890184606,35.01464858019502,35.01248292605043,35.01076429975125,35.009377628126714
73,35.05981232761192,35.043960280706656,35.03366668774831,35.026606787695265,35.02155537773521,35.01781699904446,35.0149730830989,35.01275947207052,35.01100278464854,35.0095854011049
74,35.06113648331088,35.044933707991184,35.034412304824286,35.02719612647075,35.02203287887633,35.018211721171866,35.015304824875514,35.013042187096346,35.011246589463944,35.009797808873586
75,35.062451204145006,35.045900216671406,35.035152632462214,35.02778129065516,35.02250700167448,35.018603653370214,35.015634223806046,35.013322906913864,35.01148867470896,35.01000871930162
76,35.063756672813426,35.046859940887806,35.0358877733119,35.02836236132228,35.022977811778205,35.01899284988003,35.01596132545736,35.01360167034182,35.01172907384931,35.010218161537146
77,35.06509111010677,35.04784095934059,35.03663922418538,35.02895632309237,35.023459066428906,35.01939068013667,35.01629568319372,35.013886617444946,35.011974805559134,35.01043224958613
78,35.06641638663806,35.048815260659566,35.03738553992377,35.02954623222232,35.02393704153824,35.01978580213306,35.016627766718784,35.01416962782895,35.01221886813613,35.0106448842354
79,35.06777077010005,35.049810957927235,35.03814824362511,35.030149094081075,35.02442551114214,35.020189599177115,35.016967141048994,35.01445885148398,35.01246828881048,35.010862186942695
80,35.06911607774692,35.0508000006489,35.038905860214676,35.030747941309414,35.0249107320355,35.02059071347032,35.01730426262364,35.01474615671676,35.0127160561396,35.01107805001154
81,35.07049062962963,35.051810540296245,35.03967994214347,35.031359802447774,35.02540649701105,35.021000543814644,35.01764870947374,35.015039704603666,35.01296920691057,35.0112986032233
82,35.07185618470755,35.0528144836252,35.04044898164641,35.03196768432906,35.0258990419718,35.021407715153245,35.017990923541724,35.01533135110233,35.01322071903512,35.011517729609494
83,35.07321290196822,35.05381194735971,35.041213068041245,35.03257165749461,35.026388424036035,35.021812274677494,35.01833094447168,35.01562112998525,35.013470621628116,35.0117354545284
84,35.07459892798405,35.054830955413216,35.041993656065344,35.03318867325103,35.026888373420924,35.022225569464176,35.01867830682483,35.01591716528527,35.01372591953324,35.01195787993315
85,35.07597618456563,35.05584353429426,35.042769329692405,35.03380181094506,35.027385184782425,35.02263627302284,35.01902349335943,35.016211347742384,35.0139796206561,35.01217891498536
86,35.077382885549355,35.05687775725386,35.04356158139374,35.034428051676024,35.027892612457215,35.02305575235607,35.019376055374984,35.01651181564842,35.014238742132875,35.012404672344765
87,35.078780880757726,35.057905597993425,35.044348954753495,35.035050442900165,35.028396925282884,35.02347265964385,35.01972645771207,35.0168104444796,35.01449627871038,35.01262904971183
88,35.08017031496154,35.058927162794724,35.045131531096224,35.035669048844206,35.02889817526354,35.0238870378514,35.02007473646395,35.01710726498308,35.01475225689509,35.01285207017277
89,35.081589256568066,35.05997041795482,35.04593072095306,35.03630078583569,35.02941006425399,35.02431021059766,35.02043040646933,35.01741038437919,35.01501366702901,35.01307982304453
90,35.08299969214281,35.06100743774935,35.04672514496502,35.036928762245,35.02991891044949,35.02473087086463,35.020783966860556,35.01771170736766,35.01527352905986,35.01330622798254
91,35.08444168115813,35.06206765109759,35.04753733338342,35.037570779062676,35.03043913225052,35.02516093443855,35.02114543004912,35.01801976512804,35.01553919888075,35.01353769273549
92,35.084420942456,35.0620533123497,35.04752687124162,35.037562829949266,35.030432899158406,35.025155922261206,35.02114131588874,35.018016329858256,35.01553628879594,35.01353519696343
93,35.08440021124039,35.062038978568765,35.047516412609454,35.03755488343484,35.0304266680618,35.025150911660596,35.02113720300352,35.01801289563973,35.01553337959189,35.01353270193946
94,35.08437948750861,35.06202464975308,35.04750595748575,35.03754693951854,35.030420438960064,35.025145902636226,35.021133091393054,35.018009462472136,35.015530471268335,35.01353020766336
95,35.08435877125797,35.062010325900914,35.04749550586932,35.03753899819954,35.030414211852566,35.0251408951876,35.02112898105696,35.01800603035516,35.015527563824996,35.013527714134895
96,35.08433806248576,35.06199600701056,35.047485057759005,35.03753105947697,35.03040798673866,35.02513588931422,35.021124871994836,35.01800259928848,35.015524657261615,35.01352522135385
97,35.0843173611893,35.06198169308031,35.047474613153625,35.03752312334999,35.03040176361772,35.02513088501561,35.021120764206294,35.017999169271775,35.01552175157793,35.01352272932
98,35.084296667365884,35.06196738410844,35.04746417205201,35.03751518981776,35.030395542489096,35.02512588229125,35.02111665769093,35.01799574030473,35.015518846773666,35.013520238033124
99,35.08427598101282,35.06195308009324,35.047453734452986,35.03750725887943,35.03038932335217,35.025120881140666,35.021112552448365,35.017992312387015,35.015515942848566,35.01351774749299
100,35.084255289164375,35.06193877150993,35.04744329306468,35.03749932477382,35.03038310154055,35.02511587770745,35.02110844523821,35.01798888275765,35.01551303742202,35.013515255625855
101,35.08568691273487,35.062991379161275,35.04824966413312,35.038136748790095,35.03089960556287,35.02554287037682,35.021467329175834,35.01829474365911,35.01577681364305,35.01374507132239
102,35.08711021547463,35.064037887620984,35.04905137367841,35.038770494691065,35.03141313361462,35.02596740581158,35.02182414993286,35.01859884772685,35.01603907589028,35.01397356882077
103,35.088563222116754,35.065106230909755,35.049869807425964,35.039417459153675,35.03193737160407,35.02640079443366,35.02218841124733,35.01890929271499,35.01630680633831,35.01420683031957
104,35.090007951879905,35.066168507485266,35.050683604627025,35.040060765304794,35.03245864970957,35.02683173914702,35.022550620600676,35.01921799044521,35.016573031081144,35.014438780832165
105,35.09144453047488,35.06722480963005,35.051492835890336,35.04070046890579,35.032977013079226,35.02726027725142,35.022910809326085,35.01952496760907,35.016837773128586,35.01466944039893
106,35.09291087539653,35.06830299246444,35.05231882647712,35.04135341882912,35.033506108882136,35.02769768714224,35.02327845424355,35.01983829902011,35.017107994871736,35.014904873982665
107,35.09436910672913,35.069375228666075,35.05314027252032,35.042002783176166,35.034032303743956,35.02813270185617,35.02364408816143,35.020149918084996,35.01737674101936,35.0151390228145
108,35.09585723808331,35.0704694438829,35.05397855323508,35.04266545342593,35.03456927933134,35.02857662829057,35.02401721184395,35.02046792001589,35.01765099154875,35.01537796717504
109,35.09733729071809,35.07155773827516,35.054812309277565,35.04332455387037,35.03510336679831,35.02901817017531,35.02438833347908,35.020784217244824,35.01792377308589,35.01561563254507
110,35.09880938101381,35.07264019727234,35.05564160601078,35.043980136126784,35.03563460793674,35.02945736203673,35.024757482069774,35.02109883447798,35.01819510692882,35.01585203747394
111,35.10031143399845,35.07374468132434,35.05648777267461,35.04464905215616,35.03617665238555,35.02990548429188,35.025134136122354,35.02141984795754,35.01847195669485,35.01609324798866
112,35.101805554163,35.0748433518597,35.0573294968926,35.04531446339244,35.03671586140228,35.030351265560945,35.025508824746844,35.021739187947404,35.01874736438873,35.01633320296894
113,35.10329185235255,35.07593629024249,35.05816684091598,35.045976418994705,35.03725227478799,35.030794738725156,35.02588157556399,35.02205687797615,35.01902135029318,35.01657192007974
114,35.104808176346914,35.077051300050414,35.05902109038303,35.04665173644148,35.037799514232375,35.03124716109181,35.02626184765435,35.02238097772904,35.01930086374617,35.0168154529069
115,35.10631670309322,35.078160596064805,35.059870973825134,35.047323609521285,35.03834396721896,35.03169728296693,35.026640188357405,35.02270343300769,35.019578960153076,35.01705775200592
116,35.10781753835878,35.079264255920364,35.060716550638936,35.04799208513818,35.03888567172251,35.03214513572264,35.02701662402598,35.0230242662604,35.01985565886525,35.017298834230495
117,35.10934846317337,35.08039003403388,35.06157906876429,35.04867395095202,35.039438225260945,35.032601956678135,35.027400596937795,35.02335152285042,35.02013789686827,35.01754474240385
118,35.11087171693015,35.08151019118663,35.06243729201163,35.049352428658864,35.03998803794189,35.03305651484869,35.027782670160754,35.023677161986015,35.02041874113074,35.01778943715672
119,35.11242519360407,35.082652564681474,35.06331253173369,35.0500443559972,35.04054874783227,35.033520081056096,35.028172314118315,35.02400925300881,35.02070514931086,35.018038979318646
120,35.11397101789842,35.08378933113245,35.06418348734759,35.05073290381008,35.04110672386366,35.03398139029497,35.02856006329745,35.024339730777974,35.020990167385,35.018287311235696
121,35.11550928878268,35.08492056318148,35.065050214428226,35.051418115982464,35.04166200156573,35.03444047191691,35.02894594235333,35.02466861629541,35.02127381345747,35.0185344486753
122,35.11707784709528,35.086074058968116,35.06593399428225,35.05211680647935,35.04222819972952,35.03490858080143,35.02933940830594,35.025003967477026,35.021563035331276,35.01878644387964
123,35.118638866998445,35.087222031568835,35.06681355430567,35.052812168284376,35.04279170524014,35.03537446679279,35.02973100812775,35.025337729825644,35.02185088816375,35.019037247194866
124,35.120192443333,35.088364550593305,35.06768894775246,35.053504243449076,35.043352552142416,35.035838158015615,35.03012076544307,35.02566992346488,35.022137389301925,35.01928687372882
125,35.12177637230835,35.08952938126649,35.068581430666455,35.054209825943836,35.04392434301216,35.03631089593643,35.030518125993595,35.026008596695675,35.02242947825492,35.01954136849632
126,35.1233528693906,35.090688767137465,35.069469753837446,35.05491212727055,35.044493479754145,35.03678144282462,35.030913647200144,35.026345703928754,35.02272021786439,35.019794688539925
127,35.124922025597925,35.091842775008416,35.07035396837048,35.05561118778319,35.045059995038415,35.03724982566879,35.03130735173257,35.02668126447456,35.02300962477628,35.020046848356785
128,35.12652160039772,35.0930191429825,35.07125530948085,35.05632378496067,35.045637478062794,35.03772727486711,35.03170867602431,35.027023318697594,35.02330463165303,35.020303886995066
129,35.12811384298493,35.094190139517735,35.07215254709324,35.05703314545856,35.0462123430267,35.038202562862175,35.03210818605241,35.02736382830434,35.02359830763062,35.020559766982885
130,35.12969884083045,35.09535582881108,35.07304573031865,35.05773930805562,35.04678462132447,35.03867571558844,35.03250590360105,35.027702811850645,35.02389066870442,35.02081450225071
131,35.131314324013324,35.09654392724475,35.07395607767791,35.05845903700525,35.047367891421075,35.03915795456163,35.03291125763206,35.02804830332946,35.02418864203946,35.02107412705535
132,35.132922568380486,35.09772672298818,35.07486237425216,35.05917557097368,35.04794857726501,35.039638060293925,35.03331482091119,35.02839227023705,35.02448530176757,35.02133260827942
133,35.13452365810418,35.098904277815684,35.07576466729808,35.05988894727486,35.04852670906431,35.0401160577395,35.03371661439901,35.028734730427566,35.02478066327913,35.021589959326434
134,35.136155300716524,35.10010429141307,35.076684162488036,35.06061591997495,35.04911585701184,35.04060316156513,35.03412606129434,35.02908371297816,35.02508164949694,35.02185221075518
135,35.137779792121485,35.101299066817646,35.07759965635217,35.06133973682202,35.04970245243307,35.04108815839234,35.0345337395046,35.029431189771536,35.025381338338704,35.0221133327488
136,35.13939721341767,35.10248866354642,35.078511194419384,35.062060433765154,35.050286524430696,35.04157107226196,35.034939669222986,35.02977717800807,35.02567974463113,35.02237333821982
137,35.14104525592745,35.10370076924274,35.07943997307585,35.062794757497414,35.0508816372046,35.042063112875155,35.03535326946772,35.030129703197375,35.02598378821725,35.02263825504165
138,35.14268622949479,35.10490769731953,35.08036479686222,35.063525962132346,35.05147422725729,35.04255307114487,35.035765121760434,35.03048074030718,35.02628654967857,35.02290205572051
139,35.144320212348894,35.106109505186446,35.081285709694406,35.06425408234487,35.052064322659575,35.04304097025926,35.036175245577915,35.03083030592751,35.026588043315556,35.02316475271055
140,35.14598488554656,35.10733387280964,35.08222390201357,35.06499586009435,35.052665483755966,35.043538016720355,35.036593057242,35.031186423265,35.0268951869818,35.023432372149514
141,35.147642567124485,35.108553119757005,35.08315818314038,35.06573455330785,35.05326415015921,35.044033004024584,35.03700914045351,35.03154106914974,35.027201062868386,35.023698887948456
142,35.14929333262826,35.109767301467315,35.08408859548224,35.06647019546863,35.05386034897506,35.044525954562644,35.03742351401924,35.031894259600925,35.02750568478366,35.02396431213285
143,35.15097485839724,35.11100409430375,35.08503632665362,35.06721952626573,35.05446763868765,35.04502807328599,35.03784559294975,35.03225401670237,35.02781596960926,35.024234669991095
144,35.152649465289386,35.11223582004471,35.085980187736205,35.067965805054826,35.05507246008851,35.04552815467848,35.038265961784035,35.03261231800396,35.02812500016076,35.02450393598097
145,35.15431722633612,35.11346253228254,35.08692021972413,35.06870906420278,35.05567483937928,35.046026220383716,35.038684638701206,35.03296917899012,35.02843278978546,35.02477212172632
146,35.15597821324647,35.114684283638525,35.08785646286837,35.06944933548949,35.05627480228628,35.046522291652586,35.039101641550445,35.033324614864185,35.02873935158831,35.02503923863996
147,35.157669968147026,35.115928651701225,35.088810029074956,35.07020329873939,35.05688585877695,35.047027533323984,35.03952635162632,35.03368661897473,35.029051577669456,35.025311290419616
148,35.15935494333058,35.11716805498358,35.08975980357262,35.07095427193942,35.05749449716076,35.04753077916907,35.03994938649051,35.03404719701622,35.02936257511676,35.0255822726702
149,35.16103320821754,35.11840254442611,35.09070582532589,35.071702285853235,35.05810074234104,35.048032049758675,35.04037076342083,35.034406363705216,35.02967235661547,35.02585219643895
150,35.16274231321951,35.1196597035639,35.091669210723765,35.072464023809566,35.058718107101775,35.048542512246016,35.04079986564796,35.03477211403432,35.02998781567943,35.026127066652315
151,35.16444470082137,35.12091194384502,35.09262883965616,35.073222799615095,35.05933307638854,35.049050997635725,35.041227308417575,35.03513645173035,35.03030205770383,35.02640087744351
152,35.16614043829129,35.12215931462942,35.09358474987781,35.07397864307783,35.05994567433073,35.0495575258591,35.04165310847018,35.0354993910521,35.03061509497925,35.026673639515984
153,35.16786708870475,35.12342940861374,35.09455806472122,35.074748242974316,35.06056941810281,35.05007326768426,35.04208665206528,35.035868929567165,35.03093382323586,35.026951359724116
154,35.16958708048308,35.12469462705667,35.09552765634623,35.07551490704218,35.06119078775685,35.05058705008534,35.04251855107061,35.036237068129964,35.03125134539614,35.02722803004989
155,35.171300478867515,35.125955017829554,35.09649356136823,35.0762786641894,35.06180980669337,35.05109889239136,35.04294882172065,35.03660382056815,35.03156767337898,35.02750366087301
156,35.173044863746014,35.12723818583648,35.09747691239413,35.077056210481516,35.06243999796832,35.05161997021736,35.043386854338856,35.03697718790626,35.031889705891246,35.02778426163807
157,35.174782645439215,35.128516519182746,35.09845657158545,35.07783084579541,35.06306783528933,35.05213910530807,35.04382325640771,35.03734916726808,35.03221054264276,35.02806382153134
158,35.17651388727665,35.129790064335744,35.09943257448302,35.07860259819025,35.06369334136949,35.05265631642448,35.044258043684465,35.037719772074674,35.03253019520186,35.02834235062717
159,35.17823865154253,35.1310588669953,35.10040495604026,35.07937149526125,35.06431653854622,35.053171622017175,35.0446912316656,35.03808901552495,35.03284867494538,35.0286198588331
160,35.179994416560454,35.1323504572687,35.10139479150922,35.080154187708544,35.06495091310175,35.0536961672927,35.04513218511213,35.038464876855244,35.0331728617885,35.02890233922064
161,35.181743692264405,35.13363729662529,35.10238099930975,35.080934019908305,35.06558297481607,35.054218803824796,35.045571536582145,35.038839374562805,35.03349587387518,35.02918379703774
162,35.183486539183335,35.13491942947585,35.103363613408646,35.08171101867637,35.06621274539543,35.054739549542504,35.04600930113394,35.039212521473225,35.03381772226039,35.029464241911576
163,35.18546718843174,35.136376257761505,35.1044799719167,35.08259368912768,35.06692810879379,35.055331032637056,35.04650650459156,35.03963631457401,35.03418324015862,35.02978272790463
164,35.187440635422455,35.13782781322411,35.10559230429635,35.083473185208554,35.067640905380806,35.05592039741813,35.04700193020454,35.04005859436682,35.034547454359554,35.030100079100166
165,35.18940694597359,35.13927414415709,35.106700647484764,35.08434953608024,35.068351158761395,35.0565076633831,35.047495594348426,35.04047937479919,35.03491037688522,35.03041630596753
166,35.191366184866304,35.14071529809242,35.10780503783639,35.085222770443714,35.06905889216777,35.05709284972145,35.0479875131401,35.0408986695983,35.035272019567664,35.03073141881058
167,35.19335997291923,35.14218184765279,35.10892887955593,35.08611137890236,35.06977908205468,35.05768833309593,35.04848808604741,35.04132533960535,35.035640022454785,35.03105207284217
168,35.195346672921815,35.1436432083931,35.11004875951897,35.08699686388853,35.070496746381615,35.05828173226551,35.04898690978254,35.04175052074399,35.036006742723934,35.03137161044357
169,35.19732634794675,35.145099426590626,35.11116471311962,35.0878792533446,35.07121190776643,35.058873065912,35.04948400003584,35.04217422637801,35.036372191893854,35.03169004164576
170,35.19934065630613,35.146581102226264,35.11230016541519,35.088777054299406,35.071939555939124,35.05947472165147,35.04998976546749,35.042605325173504,35.03674401675422,35.032014027530735
