,0.007978845608028654,0.006675581178124545,0.005641895835477563,0.00451351666838205
104,35.00098291334033,35.00200594945265,35.00393167516889,35.00959891865494
105,35.00099570394286,35.0020320528246,35.00398283815232,35.00972383097246
106,35.00100843382222,35.002058032272544,35.00403375824775,35.0098481503238
107,35.0010211038361,35.00208388954685,35.00408443888589,35.00997188508436
108,35.0010337148222,35.002109626357104,35.00413488341747,35.01009504343435
109,35.001047138551684,35.002137021835395,35.00418857896817,35.010226139056506
110,35.001060500889125,35.00216429202475,35.004242028956,35.010356635184756
111,35.00107380267023,35.00219143863067,35.00429523672369,35.01048653997971
112,35.00108704471191,35.00221846332031,35.00434820553884,35.01061586141857
113,35.0011002278129,35.00224536772371,35.00440093859628,35.010744607300886
114,35.00111335275428,35.00227215343492,35.00445343902029,35.01087278525401
115,35.001126420300054,35.00229882201311,35.004505709866805,35.01100040273838
116,35.001139431197636,35.00232537498362,35.00455775412546,35.01112746705261
117,35.00115238617838,35.00235181383899,35.00460957472158,35.011253985338335
118,35.00116615101442,35.002379905469134,35.00466463478904,35.01138841272523
119,35.001179857696236,35.0024078784182,35.004719462245205,35.01152227223951
120,35.001193506955765,35.002435734179876,35.00477406001769,35.01165557102831
121,35.001207099509706,35.002463474216825,35.00482843097322,35.01178831609017
122,35.001220636059976,35.00249109996152,35.004882577919425,35.011920514279325
123,35.001234117294146,35.00251861281714,35.00493650360651,35.012052172309836
124,35.00124754388584,35.002546014158426,35.004990210728884,35.01218329675957
125,35.00126091649511,35.002573305332426,35.005043701926745,35.01231389407401
126,35.00127423576886,35.002600487659315,35.005096979787595,35.01244397057001
127,35.001287502341164,35.00262756243312,35.00515004684768,35.012573532439305
128,35.00130157428089,35.002656280823686,35.005206335432746,35.01271095961934
129,35.001315591411554,35.00268488736007,35.00526240478737,35.012847851595936
130,35.001329554369654,35.0027133833412,35.00531825745744,35.012984214584286
131,35.001343463779456,35.002741770041084,35.00537389593995,35.01312005468027
132,35.00135732025333,35.00277004870945,35.00542932268433,35.01325537786366
133,35.00137112439207,35.00279822057241,35.00548454009371,35.013390190001154
134,35.00138487678521,35.00282628683306,35.00553955052614,35.0135244968494
135,35.00139857801129,35.0028542486721,35.005594356295724,35.01365830405782
136,35.001412228638166,35.002882107248396,35.00564895967381,35.013791617171414
137,35.00142668402571,35.00291160820409,35.0057067821549,35.01393278970625
138,35.001441086809024,35.002941001805276,35.00576439422517,35.01407344857143
139,35.001455437559244,35.00297028921755,35.00582179816911,35.014213599344046
140,35.00146973683726,35.002999471585575,35.00587899623021,35.014353247501056
141,35.001483985193964,35.00302855003359,35.00593599061197,35.01449239842177
142,35.00149818317049,35.00305752566596,35.00599278347887,35.014631057390304
143,35.001512331298464,35.003086399567614,35.00604937695735,35.014769229597874
144,35.001526430100235,35.00311517280456,35.00610577313675,35.0149069201451
145,35.0015404800891,35.00314384642434,35.00616197407019,35.015044134044196
146,35.00155448176951,35.003172421456426,35.00621798177543,35.015180876221095
147,35.00156843563731,35.00320089891274,35.00627379823576,35.01531715151752
148,35.00158318961574,35.00323100925957,35.00633281520469,35.01546124086583
149,35.001597893894456,35.00326101817956,35.00639163338114,35.01560484491068
150,35.00161254897334,35.00329092669283,35.00645025476453,35.01574796853316
151,35.00162715534394,35.00332073580254,35.006508681320994,35.015890616533135
152,35.00164171348968,35.00335044649526,35.00656691498418,35.016032793631105
153,35.00165622388605,35.00338005974137,35.006624957655966,35.01617450447007
154,35.00167068700078,35.00340957649539,35.00668281120722,35.01631575361728
155,35.001685103294015,35.003438997696406,35.006740477478466,35.01645654556593
156,35.001699473218494,35.00346832426835,35.0067979582806,35.016596884736884
157,35.00171379721971,35.003497557120376,35.00685525539553,35.01673677548025
158,35.00172892014492,35.00352842044225,35.00691574827824,35.016884468727916
159,35.001743995353365,35.00355918638415,35.00697605030055,35.01703169603911
160,35.00175902329486,35.00358985586406,35.00703616326167,35.01717846180611
161,35.0017740044122,35.00362042978562,35.00709608893271,35.017324770352666
162,35.00178893914131,35.00365090903849,35.007155829057346,35.01747062593548
163,35.001803827911424,35.0036812944986,35.00721538535237,35.017616032745664
164,35.001818671145166,35.00371158702847,35.00727475950828,35.017760994910134
165,35.00183346925874,35.00374178747749,35.007333953189836,35.017905516492995
166,35.00184822266206,35.003771896682196,35.007392968036626,35.01804960149684
167,35.00186293175887,35.003801915466546,35.007451805663564,35.01819325386409
168,35.001877596946876,35.003831844642185,35.007510467661426,35.018336477478215
169,35.00189305851847,35.003863399104254,35.007572315271624,35.01848747883219
170,35.00190847448251,35.00389486049092,35.00763398045858,35.01863803484961
171,35.00192384524118,35.00392622962294,35.00769546483095,35.01878814945757
172,35.001939171190784,35.00395750730911,35.007756769973916,35.018937826525836
173,35.00195445272188,35.00398869434646,35.00781789744963,35.01908706986799
174,35.00196969021939,35.00401979152053,35.007878848797695,35.019235883242594
175,35.0019848840627,35.00405079960558,35.00793962553565,35.01938427035426
176,35.002000034625794,35.00408171936484,35.008000229159364,35.01953223485475
177,35.00201514227736,35.0041125515507,35.00806066114349,35.01967978034403
178,35.00203020738086,35.00414329690493,35.00812092294187,35.019826910371265
179,35.002045230294684,35.00417395615891,35.008181015987965,35.01997362843586
180,35.002061047923945,35.00420623729608,35.008244287980254,35.020128107995646
181,35.002076821749654,35.00423842903954,35.008307384765615,35.02028215983837
182,35.00209255213466,35.00427053212978,35.008370307795396,35.02043578750707
183,35.002108239436836,35.004302547297144,35.008433058501026,35.020588994496194
184,35.00212388400917,35.00433447526202,35.00849563829442,35.02074178425249
185,35.00213948619987,35.004366316735,35.00855804856832,35.020894160175956
186,35.002155046352435,35.00439807241711,35.00862029069667,35.02104612562067
187,35.00217056480575,35.00442974299994,35.00868236603497,35.0211976838957
188,35.002186041894184,35.004461329165856,35.00874427592062,35.02134883826593
189,35.00220147794765,35.004492831588166,35.008806021673266,35.02149959195287
190,35.00221687329172,35.004524250931276,35.008867604595096,35.02164994813546
191,35.00223306241897,35.00455729025617,35.00893236274071,35.0218080567565
192,35.00224920929928,35.00459024336416,35.00899695190617,35.02196575286425
193,35.00226531426259,35.00462311092861,35.00906137341125,35.0221230396805
194,35.00228137763459,35.00465589361417,35.00912562855862,35.02227992038537
195,35.002297399736776,35.00468859207694,35.00918971863421,35.022436398118025
196,35.00231338088653,35.00472120696462,35.00925364490746,35.02259247597743
197,35.00232932139717,35.00475373891665,35.00931740863165,35.02274815702308
198,35.00234522157807,35.00478618856437,35.00938101104417,35.02290344427568
199,35.00236108173468,35.004818556531156,35.00944445336679,35.023058340717824
200,35.002376902168635,35.004850843432564,35.009507736805965,35.0232128492947
201,35.00239268317779,35.00488304987646,35.00957086255308,35.02336697291471
202,35.0024084250563,35.004915176463165,35.009633831784726,35.02352071445011
203,35.00242495864738,35.004948918807195,35.0096999679649,35.023682188254504
204,35.00244145164713,35.00498257831319,35.00976594178773,35.023843265716096
205,35.00245790435397,35.00501615559015,35.00983175444682,35.02400394974871
206,35.00247431706268,35.005049651239666,35.009897407121265,35.024164243230686
207,35.00249069006447,35.00508306585604,35.009962900975836,35.024324149005466
208,35.00250702364704,35.005116400026395,35.01002823716127,35.02448366988219
209,35.00252331809463,35.00514965433081,35.010093416814485,35.02464280863626
210,35.00253957368809,35.00518282934242,35.0101584410588,35.02480156800992
211,35.00255579070492,35.00521592562756,35.01022331100418,35.0249599507128
212,35.00257196941934,35.005248943745855,35.01028802774747,35.02511795942245
213,35.00258811010235,35.00528188425034,35.01035259237257,35.025275596784894
214,35.002604213021755,35.00531474768756,35.01041700595068,35.02543286541511
215,35.002620278442244,35.00534753459768,35.01048126954049,35.02558976789757
216,35.00263713256423,35.00538193112148,35.010548688042334,35.02575437329943
217,35.00265394780293,35.00541624829308,35.01061595101929,35.02591859904071
218,35.00267072442712,35.00545048666101,35.01068305954641,35.026082447745786
219,35.00268746270249,35.0054846467675,35.01075001468643,35.026245922008954
220,35.00270416289171,35.005518729148584,35.01081681748996,35.026409024394916
221,35.002720825254464,35.00555273433423,35.01088346899569,35.02657175743927
222,35.002737450047505,35.0055866628484,35.010949970230556,35.02673412364896
223,35.00275403752469,35.00562051520918,35.011016322209954,35.0268961255027
224,35.00277058793704,35.005654291928835,35.01108252593791,35.02705776545148
225,35.00278710153278,35.005687993513924,35.01114858240724,35.027219045918926
226,35.00280357855736,35.00572162046539,35.01121449259974,35.027379969301776
227,35.00282001925354,35.00575517327862,35.011280257486376,35.027540537970275
228,35.002837247994485,35.005790334366594,35.011349174665725,35.027708803199296
229,35.00285443908443,35.005825418617334,35.01141794124976,35.02787670080464
230,35.002871592770035,35.005860426534205,35.01148655822503,35.02804423319462
231,35.00288870929527,35.005895358615106,35.01155502656738,35.028211402751396
232,35.00290578890147,35.00593021535254,35.01162334724209,35.02837821183136
233,35.00292283182738,35.005964997233725,35.011691521204064,35.02854466276554
234,35.00293983830917,35.00599970474064,35.01175954939795,35.02871075785997
235,35.00295680858049,35.006034338350126,35.011827432758324,35.02887649939608
236,35.00297374287253,35.00606889853396,35.01189517220982,35.02904188963103
237,35.002990641414,35.00610338575892,35.011962768667296,35.02920693079811
238,35.00300750443123,35.00613780048686,35.012030223035964,35.02937162510707
239,35.00302433214815,35.0061721431748,35.01209753621153,35.02953597474445
240,35.003041124786364,35.00620641427497,35.012164709080345,35.02969998187395
241,35.003058703841766,35.00624229032976,35.012235027739834,35.02987166972858
242,35.00307624655794,35.006278092224456,35.01230520105144,35.03004300277233
243,35.00309375316019,35.00631382041885,35.01237522991631,35.03021398320501
244,35.00311122387149,35.006349475368005,35.01244511522632,35.0303846132038
245,35.00312865891256,35.006385057522316,35.01251485786423,35.030554894923604
246,35.003146058501834,35.006420567327595,35.01258445870379,35.03072483049735
247,35.00316342285556,35.006456005225125,35.01265391860988,35.03089442203631
248,35.00318075218777,35.00649137165173,35.012723238438625,35.0310636716304
249,35.00319804671036,35.00652666703982,35.01279241903754,35.03123258134848
250,35.003215306633095,35.00656189181748,35.01286146124562,35.03140115323867
251,35.00323253216364,35.00659704640852,35.0129303658935,35.0315693893286
252,35.00324972350761,35.00663213123252,35.01299913380353,35.03173729162575
253,35.00326688086855,35.006667146704906,35.01306776578991,35.03190486211768
254,35.003284823609256,35.006703765016226,35.01313953942579,35.03208010326436
255,35.003302731162506,35.00674031151808,35.01321117232125,35.0322550008507
256,35.00332060373537,35.00677678663304,35.0132826653045,35.0324295568984
257,35.00333844153288,35.006813190779546,35.01335401919567,35.03260377340946
258,35.003356244758095,35.00684952437198,35.01342523480689,35.032777652366406
259,35.003374013612095,35.00688578782071,35.01349631294245,35.032951195732565
260,35.00339174829403,35.00692198153214,35.01356725439887,35.03312440545233
261,35.003409449001126,35.00695810590877,35.01363805996503,35.033297283451404
262,35.00342711592872,35.00699416134926,35.01370873042225,35.03346983163708
263,35.00344474927031,35.007030148248454,35.0137792665444,35.03364205189843
264,35.00346234921752,35.007066066997446,35.013849669097986,35.03381394610662
265,35.00347991596019,35.00710191798364,35.01391993884229,35.03398551611508
266,35.00349744968636,35.00713770159078,35.01399007652942,35.03415676375978
267,35.00351495058229,35.007173418199,35.01406008290441,35.03432769085944
268,35.00353323499035,35.007210733836246,35.01413322346742,35.03450627044022
269,35.003551485419706,35.00724798013094,35.01420622812541,35.034684518267504
270,35.003569702059934,35.00728515746995,35.01427909763661,35.03486243619217
271,35.00358788509885,35.007322266236564,35.014351832752226,35.035040026047966
272,35.00360603472254,35.007359306810535,35.01442443421654,35.03521728965174
273,35.00362415111537,35.00739627956813,35.014496902766986,35.035394228803646
274,35.00364223446003,35.00743318488216,35.014569239134275,35.03557084528737
275,35.00366028493755,35.00747002312206,35.01464144404243,35.03574714087032
276,35.0036783027273,35.00750679465389,35.014713518208914,35.03592311730387
277,35.003696288007035,35.00754349984041,35.01478546234468,35.03609877632351
278,35.0037142409529,35.00758013904109,35.01485727715429,35.036274119649114
279,35.00373216173947,35.00761671261218,35.014928963335954,35.03644914898507
280,35.00375005053974,35.007653220906754,35.015000521581634,35.03662386602051
281,35.00376790752518,35.00768966427471,35.015071952577124,35.03679827242951
282,35.003786546724555,35.007727704024,35.01514651257732,35.036980318709105
283,35.00380515301126,35.00776567660637,35.01522094093698,35.03716204364836
284,35.003823726559844,35.007803582378045,35.015295238354284,35.037343448951574
285,35.00384226754334,35.007841421692135,35.01536940552128,35.03752453630806
286,35.00386077613326,35.00787919489864,35.01544344312394,35.03770530739232
287,35.0038792524996,35.00791690234451,35.01551735184226,35.03788576386423
288,35.003897696810895,35.007954544373675,35.0155911323503,35.038065907369216
289,35.00391610923421,35.00799212132708,35.015664785316275,35.03824573953842
290,35.003934489935176,35.00802963354271,35.01573831140262,35.03842526198889
291,35.00395283907798,35.00806708135566,35.015811711266075,35.03860447632375
292,35.003971156825415,35.008104465098135,35.015884985557726,35.03878338413234
293,35.00398944333887,35.008141785099504,35.0159581349231,35.03896198699041
294,35.00400769877835,35.00817904168632,35.01603116000222,35.039140286460274
295,35.00402592330253,35.00821623518236,35.01610406142966,35.039318284090974
296,35.00404411706871,35.008253365908665,35.01617683983462,35.03949598141842
297,35.00406309103565,35.00829208890955,35.01625273920158,35.039681299028054
298,35.00408203319701,35.008330747002944,35.01632851135675,35.03986630611142
299,35.004100943713006,35.00836934051582,35.016404156940936,35.04005100423277
300,35.00411982274252,35.00840786977241,35.01647967658962,35.040235394943295
301,35.004138670443105,35.008446335094256,35.01655507093296,35.04041947978124
302,35.00415748697101,35.00848473680021,35.0166303405959,35.040603260272114
303,35.004176272481196,35.00852307520651,35.01670548619821,35.04078673792878
304,35.00419502712733,35.00856135062677,35.01678050835456,35.040969914251626
305,35.00421375106183,35.00859956337202,35.016855407674534,35.041152790728724
306,35.00423244443587,35.008637713750765,35.016930184762764,35.04133536883594
307,35.00425110739937,35.00867580206897,35.01700484021892,35.04151765003709
308,35.004269740101044,35.00871382863013,35.01707937463779,35.04169963578409
309,35.0042883426884,35.00875179373525,35.01715378860934,35.04188132751707
310,35.004306915307744,35.00878969768293,35.01722808271878,35.0420627266645
311,35.004326267810264,35.00882919325881,35.017305496529815,35.04225174306353
312,35.00434558933881,35.008868625624444,35.017382786455926,35.04244045706062
313,35.00436488004243,35.008907995083995,35.01745995309324,35.04262887011091
314,35.00438414006897,35.008947301939195,35.01753699703312,35.04281698365793
315,35.00440336956512,35.00898654648938,35.01761391886223,35.04300479913371
316,35.00442256867639,35.009025729031514,35.01769071916259,35.04319231795894
317,35.00444173754714,35.0090648498602,35.017767398511594,35.04337954154306
318,35.0044608763206,35.009103909267736,35.0178439574821,35.04356647128441
319,35.00447998513887,35.00914290754411,35.01792039664246,35.04375310857033
320,35.00449906414294,35.00918184497704,35.01799671655658,35.0439394547773
321,35.0045181134727,35.00922072185201,35.018072917783954,35.044125511271055
322,35.00453713326694,35.00925953845227,35.018149000879724,35.04431127940669
323,35.00455612366339,35.00929829505887,35.018224966394726,35.044496760528794
324,35.004575084798695,35.00933699195069,35.01830081487553,35.04468195597154
325,35.00459401680846,35.00937562940446,35.018376546864495,35.04486686705882
326,35.004612919827245,35.00941420769478,35.018452162899806,35.045051495104346
327,35.00463260058244,35.009454373234114,35.018530890060674,35.04524371951551
328,35.004652251386034,35.00949447764974,35.018609497426475,35.045435651511454
329,35.00467187237514,35.00953452122146,35.018687985545604,35.0456272924308
330,35.00469146368583,35.009574504226975,35.018766354962295,35.04581864360201
331,35.00471102545314,35.00961442694186,35.01884460621666,35.046009706343476
332,35.004730557811094,35.00965428963962,35.01892273984474,35.04620048196364
333,35.004750060892704,35.0096940925917,35.019000756378524,35.0463909717611
334,35.00476953482998,35.00973383606752,35.019078656346025,35.0465811770247
335,35.00478897975396,35.009773520334456,35.0191564402713,35.04677109903365
336,35.00480839579469,35.009813145657915,35.0192341086745,35.0469607390576
337,35.00482778308125,35.00985271230132,35.01931166207191,35.04715009835679
338,35.004847141741756,35.00989222052613,35.019389100975964,35.047339178182085
339,35.0048664719034,35.009931670591904,35.01946642589533,35.04752797977511
340,35.00488577369241,35.00997106275625,35.01954363733493,35.047716504368346
341,35.0049050472341,35.010010397274904,35.019620735795954,35.0479047531852
342,35.00492509793425,35.010051317865,35.019700943081595,35.04810059280122
343,35.0049451194643,35.010092178926364,35.01978103369863,35.048296147637075
344,35.00496511195197,35.010132980719625,35.01986100815784,35.04849141893958
345,35.004985075524026,35.01017372350351,35.01994086696631,35.04868640794647
346,35.00500501030634,35.01021440753489,35.02002061062745,35.048881115886545
347,35.00502491642388,35.01025503306875,35.020100239641025,35.049075543979704
348,35.00504479400068,35.01029560035827,35.02017975450321,35.049269693437076
349,35.00506464315992,35.01033610965478,35.02025915570661,35.04946356546108
350,35.005084464023874,35.01037656120784,35.020338443740314,35.04965716124554
351,35.00510425671395,35.010416955265214,35.020417619089905,35.04985048197574
352,35.005124021350696,35.0104572920729,35.02049668223751,35.05004352882853
353,35.005143758053805,35.010497571875156,35.020575633661835,35.050236302972415
354,35.005163466942115,35.010537794914505,35.02065447383821,35.05042880556761
355,35.005183148133625,35.01057796143176,35.0207332032386,35.050621037766156
356,35.00520280174551,35.01061807166604,35.02081182233163,35.05081300071197
357,35.005222427894125,35.01065812585478,35.02089033158266,35.051004695540946
358,35.00524282998541,35.01069976363582,35.020971944806746,35.05120396937881
359,35.005263203728404,35.01074134356536,35.021053444649866,35.05140296646498
360,35.005283549241696,35.01078286588542,35.02113483158635,35.051601687957245
361,35.00530386664307,35.01082433083635,35.021216106087245,35.05180013500537
362,35.00532415604947,35.010865738656825,35.02129726862032,35.05199830875116
363,35.00534441757705,35.01090708958388,35.02137831965013,35.052196210328525
364,35.00536465134117,35.01094838385291,35.02145925963802,35.05239384086358
365,35.00538485745637,35.0109896216977,35.021540089042176,35.052591201474705
366,35.005405036036436,35.01103080335043,35.021620808317635,35.05278829327262
367,35.00542518719436,35.01107192904169,35.02170141791634,35.052985117360464
368,35.00544531104237,35.01111299900052,35.021781918287154,35.053181674833866
369,35.005465407691936,35.01115401345438,35.021862309875885,35.05337796678101
370,35.00548547725376,35.011194972629205,35.021942593125324,35.0535739942827
371,35.005505519837804,35.0112358767494,35.022022768475274,35.05376975841246
372,35.005525535553296,35.011276726037856,35.02210283636258,35.053965260236566
373,35.00554552450872,35.01131752071596,35.022182797221134,35.05416050081414
374,35.00556628859803,35.0113598973379,35.022265858829506,35.05436331258718
375,35.00558702507679,35.011402217614005,35.02234881000833,35.054565854816225
376,35.005607734055594,35.011444481769985,35.02243165119993,35.05476812858095
377,35.0056284156443,35.01148669003003,35.022514382843696,35.05497013495384
378,35.00564906995204,35.01152884261685,35.0225970053761,35.05517187500027
379,35.00566969708722,35.011570939751664,35.02267951923072,35.05537334977856
380,35.005690297157535,35.01161298165427,35.0227619248383,35.05557456034008
381,35.00571087026997,35.01165496854298,35.02284422262672,35.05577550772925
382,35.00573141653082,35.011696900634696,35.02292641302108,35.05597619298367
383,35.00575193604566,35.011738778144895,35.02300849644368,35.05617661713413
384,35.0057724289194,35.011780601287654,35.02309047331407,35.0563767812047
385,35.00579289525624,35.01182237027565,35.02317234404907,35.056576686212786
386,35.00581673475322,35.01187102342502,35.02326770833481,35.05680953873159
387,35.005840543544615,35.0119196139131,35.023362949816004,35.05704209151808
388,35.00586432174963,35.011968141983104,35.023458068969354,35.057274345735706
389,35.005888069486666,35.0120166078767,35.02355306626846,35.05750630254044
390,35.0059117868734,35.012065011834004,35.023647942183906,35.05773796308082
391,35.005936395672386,35.01211523504707,35.023746384014345,35.0579783307166
392,35.00596097318342,35.012165394410566,35.02384470071214,35.058218392942656
393,35.00598551952641,35.01221549016918,35.02394289275683,35.0584581509294
394,35.0060100348205,35.012265522566054,35.02404096062491,35.058697605839804
395,35.00603451918407,35.01231549184277,35.02413890478985,35.05893675882947
396,35.006058972734756,35.012365398239396,35.024236725722126,35.05917561104668
397,35.00608339558946,35.012415241994475,35.02433442388924,35.05941416363248
398,35.00610778786433,35.01246502334505,35.02443199975577,35.05965241772072
399,35.006132149674805,35.01251474252668,35.024529453783344,35.05989037443813
400,35.006156481135584,35.01256439977345,35.024626786430716,35.060128034904395
401,35.00618078236066,35.01261399531798,35.024723998153775,35.060365400232186
402,35.006205053463304,35.01266352939142,35.02482108940557,35.06060247152725
403,35.00622929455609,35.012713002223514,35.024918060636324,35.060839249888446
404,35.006253505750905,35.01276241404257,35.02501491229347,35.06107573640784
405,35.00627768715892,35.012811765075476,35.02511164482168,35.06131193217072
406,35.00630183889064,35.012861055547724,35.02520825866287,35.06154783825569
407,35.006325961055886,35.012910285683425,35.02530475425625,35.06178345573471
408,35.006350973334456,35.01296133242709,35.02540481058627,35.06202776774811
409,35.0063759551451,35.0130123169948,35.0255047450643,35.06227178236384
