12,35.00028632440285,35.0002103608258,35.00016105753238,35.00012725535065,35.00010307684519,35.00008518748318,35.000071581154714,35.000060992230665,35.00005259024283,35.00004581194728
13,35.000313674218035,35.00023045457282,35.000176441810915,35.000139410832325,35.000112922786975,35.000093324626306,35.0000784186161,35.0000668182339,35.00005761368487,35.000050187923826
14,35.000344088693055,35.000252799905994,35.00019354995981,35.00015292838428,35.000123872005624,35.00010237356847,35.00008602224194,35.000073297063636,35.000063200023234,35.000055054245614
15,35.000373435515634,35.00027436084172,35.0002100575546,35.00016597142448,35.000134436869835,35.0001111048624,35.00009335895508,35.000079548464846,35.000068590262536,35.00005974974335
16,35.00040181977302,35.00029521458694,35.000226023706816,35.000178586658315,35.00014465521098,35.000119549773686,35.000100455027294,35.000085594822934,35.000073803704474,35.00006429123096
17,35.00042933036805,35.000315426458,35.00024149842428,35.00019081359813,35.000154559034044,35.00012773475273,35.00010733268426,35.00009145507575,35.000078856678115,35.00006869293288
18,35.00045990231307,35.00033788748312,35.00025869514985,35.00020440113671,35.00016556494198,35.00013683054566,35.000114975677846,35.00009796744968,35.00008447193986,35.00007358445019
19,35.00048963643661,35.00035973296611,35.00027542060112,35.00021761631051,35.000176269234515,35.0001456770697,35.000122409216374,35.00010430135306,35.000089933316296,35.00007834191633
20,35.000518598045765,35.00038101088767,35.00029171151329,35.00023048814486,35.000186695422165,35.00015429375505,35.00012964962659,35.000110470697436,35.00009525280259,35.000082975780394
21,35.000550650425645,35.00040455957826,35.00030974098238,35.0002447336535,35.000198234285826,35.00016383000725,35.000137662728335,35.00011729842983,35.00010113998057,35.00008810416699
22,35.000581948462354,35.00042755405765,35.00032734613364,35.00025864389875,35.0002095015862,35.00017314182703,35.00014548724454,35.000123965473975,35.000106888605956,35.000093111858895
23,35.000612543021674,35.00045003169663,35.00034455557905,35.00027224148761,35.00022051563494,35.00018224434798,35.00015313589163,35.00013048266517,35.00011250802142,35.00009800699461
24,35.00064247949802,35.000472025846186,35.00036139485296,35.00028554659535,35.00023129277404,35.00019115107588,35.00016062001819,35.00013685967322,35.00011800656469,35.00010279683724
25,35.00067550019132,35.00049628594939,35.000379968996846,35.00030022246415,35.00024318022936,35.00020097542037,35.0001688751975,35.000143893672906,35.00012407159562,35.00010808015354
26,35.00070786688582,35.00052006556374,35.000398175266525,35.000314607666965,35.0002548322453,35.000210605186886,35.0001769668773,35.00015078835942,35.0001300165045,35.0001132588302
27,35.000739616958114,35.000543392149595,35.000416034686324,35.00032871881562,35.0002662622774,35.000220051495724,35.00018490440171,35.00015755169463,35.0001358481564,35.00011833884746
28,35.00077078435508,35.00056629064751,35.00043356635136,35.000342570997596,35.000277482546544,35.00022932444678,35.000192696257464,35.00016419090981,35.000141572786454,35.000123325636814
29,35.00080140001895,35.00058878379055,35.00045078766663,35.000356177964996,35.00028850419192,35.00023843324599,35.000200350180094,35.000170712596194,35.00014719607792,35.00012822414901
30,35.00083506616144,35.00061351809948,35.00046972487354,35.000371140698114,35.00030062400723,35.00024844962349,35.00020876672048,35.000177884086995,35.000153379659885,35.000133610736455
31,35.0008681757459,35.00063784350863,35.0004883490166,35.00038585607218,35.00031254346175,35.00025830041359,35.000217044121484,35.000184937021174,35.00015946101702,35.00013890827473
32,35.00090075548988,35.00066177964723,35.000506675124434,35.00040033596166,35.00032427217379,35.00026799356531,35.000225189062476,35.00019187709004,35.00016544505663,35.00014412103864
33,35.00093283003963,35.000685344622724,35.00052471706055,35.00041459132044,35.000335819016,35.0002775364114,35.000233207705016,35.000198709543675,35.00017133630557,35.00014925297157
34,35.000967964195794,35.00071115746988,35.00054448002222,35.000430206501264,35.000348467313714,35.0002879895511,35.00024199124691,35.00020619374579,35.00017778952125,35.00015487443994
35,35.00100258536624,35.00073659342951,35.000563954429396,35.00044559368844,35.0003609309366,35.000298290066986,35.00025064654243,35.00021356867291,35.000184148515146,35.00016041383068
36,35.00103671538231,35.00076166854099,35.000583152562214,35.000460762584794,35.00037321774395,35.000308444454355,35.00025917904943,35.0002208389755,35.000190417297084,35.000165874636785
37,35.00107037456971,35.00078639773747,35.00060208585388,35.00047572222396,35.000385335053,35.00031845876051,35.000267593849316,35.000228008983285,35.00019659960035,35.00017126011037
38,35.0011035818899,35.00081079494984,35.00062076497022,35.00049048103327,35.000397289689886,35.000328338626886,35.00027589568246,35.0002350827354,35.00020269890767,35.00017657328527
39,35.00113983468528,35.0008374296513,35.00064115716274,35.000506593383506,35.00041034069451,35.00033912458205,35.000284958881714,35.000242805225405,35.00020935758586,35.00018237373431
40,35.001175625598854,35.000863725010916,35.00066128954665,35.000522500452874,35.00042322542164,35.00034977311782,35.00029390661053,35.00025042932641,35.00021593142864,35.000188100282294
41,35.00121097184551,35.00088969367636,35.00068117180532,35.00053820989244,35.000435950068656,35.00036028935598,35.00030274317262,35.00025795870548,35.00022242359794,35.000193755683604
42,35.00124588959679,35.00091534752879,35.00070081303525,35.00055372888956,35.000448520457304,35.00037067810791,35.000311472610875,35.00026539680746,35.00022883706403,35.00019934252568
43,35.00128039406733,35.000940697746294,35.00072022179469,35.00056906420629,35.000460942064855,35.000380943900275,35.000320098728956,35.000272746873314,35.00023517462144,35.00020486324288
44,35.00131449959232,35.00096575486085,35.00073940614716,35.00058422221383,35.00047322005198,35.000391090998086,35.000328625110654,35.000280011956704,35.00024143890316,35.000210320128815
45,35.00135161960483,35.000993026697536,35.00076028614461,35.00060071998936,35.00048658325067,35.00040213496466,35.00033790511105,35.00028791917662,35.00024825686374,35.0002162593305
46,35.00138832940507,35.00101999715362,35.00078093539749,35.00061703544819,35.00049979877284,35.00041305688453,35.000347082558335,35.00029573901401,35.000254999479196,35.000222132898216
47,35.001424642299,35.00104667600492,35.00080136139042,35.00063317450409,35.00051287140865,35.000423860716516,35.000356160779,35.00030347430328,35.00026166919348,35.00022794296092
48,35.0014605708886,35.00107307251003,35.000821571212015,35.000649142757936,35.00052580569481,35.00043455020995,35.000365142923535,35.000311127728885,35.000268268321236,35.00023369153492
49,35.00149612712288,35.00109919544783,35.00084157158359,35.00066494552041,35.00053860593296,35.00044512891993,35.0003740319792,35.00031870183617,35.00027479905719,35.00023938053207
50,35.00153470087791,35.00112753533577,35.000863269305725,35.00068208939837,35.00055249247407,35.0004566054006,35.00038367541141,35.0003269187257,35.00028188402875,35.00024555232996
51,35.001572890780295,35.001155593209305,35.000884751110505,35.00069906267493,35.000566240828064,35.00046796767705,35.00039322288036,35.000335053847714,35.000288898496706,35.00025166271137
52,35.00161070806654,35.001183377323834,35.00090602331848,35.00071587034413,35.00057985504009,35.00047921909236,35.000402677195176,35.0003431095958,35.0002958445249,35.000257713474156
53,35.00164816343554,35.00121089553978,35.00092709194778,35.000732517161026,35.00059333896174,35.000490362829694,35.00041204103058,35.00035108824902,35.000302724078445,35.00026370633014
54,35.0016852670839,35.001238155348524,35.00094796273401,35.00074900765745,35.000606696263816,35.000501401922754,35.00042131693573,35.000358991979425,35.000309539030184,35.00026964291078
55,35.001722028738335,35.00126516389624,35.00096864114845,35.000765346156385,35.000619930447925,35.000512339265434,35.00043050734231,35.000366822858986,35.000316291166655,35.000275524772356
56,35.001758457685455,35.00129192800574,35.000989132414816,35.000781536785226,35.00063304485726,35.0005231776207,35.000439614571974,35.00037458286591,35.00032298219357,35.000281353400716
57,35.00179787013909,35.00132088407473,35.00101130189797,35.000799053411335,35.000647233323704,35.00053490362607,35.00044946767404,35.000382978408915,35.00033022120812,35.00028765938711
58,35.00183693836128,35.00134958723872,35.00103327775063,35.00081641704542,35.0006612978666,35.000546527215285,35.000459234718086,35.000391300624386,35.00033739699637,35.00029391029639
59,35.00187567121812,35.00137804401159,35.00105506496,35.000833631627984,35.000675241677754,35.000558051026196,35.00046891792065,35.00039955140097,35.00034451118682,35.00030010754714
60,35.00191407720164,35.00140626063238,35.00107666830284,35.000850700933256,35.00068906781429,35.000569477585366,35.00047851940474,35.00040773254761,35.00035156533921,35.00030625249808
61,35.00195216445149,35.00143424308125,35.00109809235771,35.00086762857887,35.0007027792065,35.000580809314506,35.000488041205266,35.0004158457982,35.000358560948584,35.000312346451544
62,35.00198994077509,35.001461997094275,35.0011193415163,35.000884418034794,35.000716378665054,35.0005920485365,35.000497485274096,35.000423892815874,35.00036549944896,35.00031839065674
63,35.00203069614607,35.0014919397901,35.00114226638267,35.00090253150542,35.00073105057474,35.00060417408128,35.00050767409998,35.00043257441925,35.0003729851175,35.000324911506105
64,35.00207112933574,35.00152164578097,35.00116501002169,35.000920501784,35.00074560649887,35.00061620377022,35.00051778238033,35.00044118739211,35.00038041160973,35.00033138080634
65,35.00211124786762,35.00155112059438,35.00118757666533,35.000938332214346,35.000760049145896,35.000628139841716,35.00052781199602,35.000449733337106,35.000387780307534,35.0003377997612
66,35.00215105897697,35.00158036954603,35.00120997038346,35.000956026012126,35.000774381120536,35.000639984448426,35.00053776475588,35.000458213795476,35.00039509253983,35.00034416952834
67,35.002190569626045,35.00160939775106,35.00123219509233,35.000973586271684,35.0007886049292,35.000651739661755,35.000547642400484,35.00046663025031,35.00040234958541,35.000350491221724
68,35.002229786518264,35.00163821013444,35.00125425456263,35.00099101597233,35.00080272298512,35.000663407476125,35.000557446605676,35.00047498412956,35.00040955267551,35.00035676591389
69,35.0022687161115,35.00166681144073,35.001276152426925,35.00100831798424,35.00081673761314,35.00067498981289,35.00056717898594,35.00048327680887,35.000416702996276,35.00036299463812
70,35.00231060820857,35.00169758927471,35.00129971669242,35.001026936657304,35.00083181873585,35.000687453549695,35.00057765198673,35.000492200549246,35.00042439744608,35.00036969735908
71,35.00235220215162,35.001728148056394,35.001323113245846,35.001045422817064,35.000846792522744,35.00069982857921,35.000588050448755,35.0005010607773,35.00043203713272,35.00037635237525
72,35.00239350421934,35.00175849239869,35.00134634561897,35.00106377925405,35.00086166123417,35.00071211676948,35.00059837594169,35.00050985883051,35.00043962320941,35.0003829606912
73,35.00243452047316,35.00178862675491,35.00136941722135,35.001082008662245,35.00087642705224,35.000724319923904,35.0006086299809,35.00051859600007,35.00044715678949,35.000389523276766
74,35.00247525676763,35.001818555426354,35.00139233134618,35.00110011364367,35.00089109208461,35.00073643978435,35.00061881403003,35.00052727353311,35.000454638948284,35.00039604106869
75,35.00251571876018,35.00184828256952,35.00141509117578,35.00111809671276,35.00090565836795,35.00074847803402,35.00062892950343,35.000535892634765,35.000462070724915,35.00040251497215
76,35.00255591192028,35.00187781220279,35.001437699786734,35.00113596030038,35.00092012787128,35.000760436300205,35.00063897776848,35.00054445447013,35.00046945312399,35.000408945862276
77,35.00259905783918,35.00190951120346,35.00146196931643,35.00115513621717,35.00093566036026,35.000773273066336,35.000649764217144,35.000553645290104,35.000477377861664,35.000415849189466
78,35.00264192452123,35.00194100505009,35.00148608177489,35.00117418802821,35.000951092323554,35.00078602675337,35.000660480856276,35.0005627766274,35.0004852513107,35.00042270783855
79,35.002684517320944,35.00197229767663,35.00151004017404,35.00119311811329,35.00096642568878,35.00079869895438,35.00067112902451,35.000571849622624,35.00049307445459,35.000429522666266
80,35.00272684142392,35.0020033928929,35.00153384743078,35.00121192877713,35.000981662322765,35.000811291212194,35.00068171001825,35.00058086538041,35.000500848245785,35.00043629450231
81,35.00276890185422,35.002034294390064,35.00155750637115,35.001230622252656,35.00099680403417,35.00082380502159,35.000692225093516,35.00058982497097,35.000508573607085,35.00044302415053
82,35.002810703481295,35.002065005745685,35.00158101973424,35.00124920070407,35.00101185257603,35.00083624183134,35.00070267546768,35.0005987294316,35.00051625143288,35.00044971239004
83,35.0028522510266,35.0020955304286,35.001604390175864,35.00126766622982,35.00102680964805,35.00084860304617,35.00071306232111,35.00060757976806,35.00052388259037,35.00045635997629
84,35.00289354906981,35.00212587180346,35.0016276202721,35.001286020865315,35.001041676898936,35.00086089002864,35.00072338679873,35.00061637695589,35.000531467920744,35.000462967642015
85,35.00293778097615,35.00215836866241,35.0016525006573,35.00130567943092,35.00105760033212,35.000874049888374,35.0007344447353,35.00062579910255,35.000539592118486,35.00047004472096
86,35.00298175349791,35.002190674952615,35.0016772351381,35.00132522271394,35.001073430386356,35.00088713257541,35.00074543782535,35.00063516599537,35.00054766867388,35.00047708029814
87,35.00302547114782,35.00222279398955,35.001701826252905,35.00134465272003,35.001089168686235,35.000900139432375,35.00075636719707,35.00064447859564,35.00055569841581,35.00048407509558
88,35.00306893830928,35.0022547289937,35.0017262764674,35.00136397139738,35.0011048168098,35.000913071763435,35.00076723394632,35.00065373783711,35.000563682149384,35.00049102981463
89,35.003112159241525,35.00228648309428,35.00175058817741,35.001383180639,35.00112037629037,35.000925930835805,35.000778039137906,35.00066294462708,35.00057162065691,35.00049794513678
90,35.003155138084466,35.002318059332886,35.001774763711644,35.001402282284864,35.00113584861834,35.000938717881205,35.00078878380682,35.000672099847435,35.000579514698806,35.00050482172441
91,35.003197878863354,35.00234946066684,35.00179880533432,35.00142127812397,35.00115123524279,35.00095143409723,35.00079946895938,35.00068120435562,35.00058736501439,35.00051166022157
92,35.003243554439855,35.0023830181707,35.00182449777065,35.00144157830756,35.00116767838506,35.00096502346775,35.00081088780378,35.00069093402105,35.000595754368405,35.00051896828095
93,35.00328898250612,35.00241639382975,35.00185005098181,35.00146176848597,35.00118403242307,35.00097853919835,35.00082224477019,35.00070061096203,35.00060409826103,35.00052623673841
94,35.003334167045196,35.00244959057032,35.00187546720827,35.001481850429435,35.00120029879073,35.00099198247409,35.00083354085437,35.00071023602702,35.00061239742384,35.00053346623123
95,35.00337911193448,35.00248261124113,35.00190074863109,35.00150182586127,35.001216478883904,35.00100535444858,35.000844777025684,35.00071981004198,35.000620652569026,35.00054065737981
96,35.00342382094959,35.0025154586161,35.00192589737405,35.00152169645953,35.00123257406184,35.00101865624515,35.00085595422804,35.000729333811194,35.000628864390066,35.00054781078824
97,35.003468297768094,35.002548135397134,35.0019509155058,35.00154146385869,35.00124858564845,35.00103188895796,35.000867073380824,35.00073880811805,35.00063703356244,35.000554927044945
98,35.003512545973,35.00258064421665,35.00197580504179,35.00156112965123,35.00126451493364,35.00104505365304,35.00087813537981,35.0007482337258,35.000645160744256,35.00056200672321
99,35.003556569056144,35.002612987640084,35.00200056794618,35.001580695389066,35.00128036317447,35.00105815136928,35.00088914109796,35.000757611378276,35.00065324657688,35.00056905038173
100,35.00360037042141,35.00264516816826,35.00202520613367,35.00160016258505,35.001296131596355,35.00107118311942,35.00090009138624,35.00076694180057,35.00066129168552,35.00057605856513
101,35.00364708596014,35.00267948971299,35.002051483532604,35.0016209249581,35.0013129491103,35.00108508188698,35.00091177020948,35.000776892986025,35.00066987204379,35.00058353301027
102,35.00369721714653,35.002716320702696,35.002079682220185,35.00164320538359,35.00133099624512,35.001099996869165,35.00092430293466,35.00078757175616,35.00067907975796,35.000591553951914
103,35.00374710333011,35.00275297168959,35.002107743092765,35.00166537691805,35.00134895517813,35.001114838957236,35.000936774408515,35.00079819833581,35.000688242471135,35.000599535692686
104,35.00379674807195,35.002789445289956,35.00213566815345,35.00168744114418,35.001366827191305,35.00112960921069,35.000949185521314,35.00080877348353,35.00069736083739,35.00060747880236
105,35.003846154847686,35.002825744057354,35.00216345935731,35.00170939960673,35.0013846135359,35.00114430866362,35.000961537141976,35.000819297939714,35.000706435495125,35.000615383837044
106,35.00389532705042,35.002861870484686,35.00219111861298,35.00173125381376,35.00140231543343,35.001158938325545,35.00097383011879,35.00082977242716,35.00071546706756,35.00062325133965
107,35.00394426799342,35.00289782700619,35.00221864778417,35.00175300523784,35.001419934076694,35.001173499182244,35.000986065280074,35.000840197651655,35.000724456163255,35.00063108184029
108,35.00399298091269,35.002933615999346,35.002246048691156,35.001774655317206,35.001437470630655,35.001187992196506,35.00099824343484,35.00085057430254,35.0007334033766,35.000638875856744
109,35.00404483335158,35.0029717115677,35.00227521556452,35.0017977007252,35.001456137399174,35.00120341927139,35.00101120645937,35.000861619717774,35.00074292722831,35.00064717218908
110,35.00409644863358,35.00300963289751,35.0023042490361,35.00182064072912,35.001474718790305,35.0012187757864,35.00102411019396,35.000872614613755,35.00075240752004,35.00065543057584
111,35.004147829987005,35.003047382360585,35.00233315092184,35.001843476763796,35.00149321596624,35.00123406270202,35.001036955445706,35.00088355967818,35.00076184484475,35.00066365153355
112,35.00419898056759,35.003084962275445,35.002361922996855,35.00186621023179,35.001511630063064,35.00124928095716,35.00104974300355,35.000894455583285,35.00077123978209,35.00067183556713
113,35.004249903460796,35.003122374908976,35.00239056699673,35.00188884250442,35.001529962191555,35.00126443146983,35.00106247363886,35.00090530298634,35.00078059289877,35.00067998317027
114,35.00430060168397,35.00315962247801,35.00241908461874,35.001911374922756,35.00154821343797,35.00127951513775,35.00107514810599,35.0009161025301,35.000789904749006,35.00068809482575
115,35.004351078188435,35.00319670715087,35.002447477523,35.0019338087985,35.001566384864795,35.00129453283902,35.00108776714278,35.00092685484325,35.00079917587488,35.00069617100578
116,35.00440133586147,35.00323363104884,35.002475747333634,35.0019561454149,35.00158447751146,35.001309485432664,35.00110033147105,35.00093756054085,35.000808406806726,35.00070421217233
117,35.004451377528284,35.0032703962476,35.002503895639826,35.00197838602762,35.001602492395044,35.00132437375926,35.001112841797124,35.00094822022472,35.000817598063456,35.00071221877745
118,35.00450454756292,35.003309459827264,35.00253380363808,35.00200201701118,35.00162163347721,35.00134019282738,35.00112613420391,35.000959546296436,35.000827363909394,35.00072072591339
119,35.00455749294834,35.00334835835761,35.00256358527003,35.00202554814955,35.00164069368465,35.00135594505682,35.00113937044761,35.00097082451319,35.000837088492624,35.00072919710492
120,35.00461021651194,35.003387093915926,35.0025932421261,35.00204898069936,35.00165967403525,35.00137163128882,35.00115255123509,35.00098205547728,35.00084677233247,35.00073763280443
121,35.004662721022335,35.003425668536295,35.002622775763655,35.00207231589112,35.00167857552572,35.001387252347094,35.0011656772585,35.00099323977848,35.00085641593747,35.00074603345491
122,35.00471500919104,35.00346408421087,35.00265218770792,35.002095554929966,35.001697399132226,35.00140280903839,35.00117874919574,35.0010043779944,35.000866019805656,35.000754399490205
123,35.004767083674125,35.00350234289105,35.00268147945296,35.00211869899638,35.00171614581095,35.001418302152956,35.00119176771083,35.00101547069084,35.00087558442489,35.00076273133529
124,35.00481894707378,35.00354044648868,35.00271065246251,35.0021417492469,35.001734816498704,35.001433732465,35.00120473345432,35.00102651842211,35.00088511027313,35.00077102940653
125,35.00487060193982,35.00357839687709,35.00273970817087,35.0021647068148,35.00175341211343,35.00144910073317,35.00121764706369,35.001037521731384,35.00089459781872,35.000779294111894
126,35.004922050771185,35.00361619589224,35.00276864798369,35.00218757281073,35.00177193355476,35.001464407700944,35.001230509163676,35.00104848115099,35.00090404752065,35.000787525851216
127,35.00497329601731,35.00365384533374,35.002797473278804,35.00221034832334,35.00179038170449,35.0014796540971,35.00124332036664,35.001059397202695,35.00091345982882,35.00079572501642
128,35.005027652300356,35.00369378042199,35.002828048515774,35.00223450650258,35.0018099498122,35.00149582607715,35.001256909316396,35.00107097594939,35.000923443542014,35.00080442193863
129,35.0050817968565,35.0037335599548,35.00285850465516,35.0022585705798,35.00182944169714,35.0015119350631,35.00127044533358,35.00108250959374,35.00093338836594,35.00081308498397
130,35.005135732144474,35.0037731857386,35.00288884308,35.00228254164777,35.00184885824448,35.0015279817865,35.00128392903289,35.00109399865953,35.0009432947522,35.00082171454582
131,35.005189460575814,35.00381265954515,35.00291906514681,35.00230642077832,35.00186820032238,35.001543966964846,35.00129736101721,35.00110544366045,35.00095316314374,35.00083031101004
132,35.00524298451612,35.00385198311243,35.002949172186256,35.002330209022816,35.001887468782456,35.00155989130195,35.00131074187795,35.001116845100434,35.00096299397507,35.00083887475514
133,35.005296306286276,35.003891158145606,35.00297916550383,35.00235390741278,35.00190666446025,35.001575755488346,35.00132407219535,35.001128203473876,35.00097278767248,35.00084740615245
134,35.0053494281636,35.00393018631782,35.003009046380555,35.00237751696038,35.00192578817561,35.00159156020159,35.00133735253875,35.00113951926589,35.00098254465426,35.00085590556637
135,35.00540235238301,35.00396906927106,35.003038816073584,35.00240103865892,35.00194484073312,35.00160730610662,35.00135058346687,35.00115079295257,35.000992265330915,35.000864373354474
136,35.005455081138116,35.00400780861697,35.003068475816825,35.00242447348334,35.00196382292248,35.001622993856095,35.00136376552814,35.00116202500119,35.001001950105355,35.00087280986776
137,35.00551091859104,35.0040488318899,35.00309988418465,35.00244928993325,35.001983924226295,35.00163960649222,35.001377724750256,35.00117391924548,35.001012205854245,35.00088174376296
138,35.00556655283429,35.00408970586485,35.00313117824572,35.00247401606647,35.00200395237346,35.00165615866822,35.00139163316903,35.00118577020169,35.00102242427819,35.000890645143976
139,35.005621986074175,35.00413043216282,35.0031623592411,35.00249865286359,35.00202390815824,35.00167265104053,35.001405491336044,35.0011975783398,35.001032605782434,35.00089951436382
140,35.0056772204774,35.00417101237567,35.00319342838959,35.00252320128761,35.00204379236068,35.0016890842538,35.001419299792985,35.00120934412137,35.00104275076496,35.00090835176918
141,35.00573225817205,35.00421144806691,35.00322438688823,35.00254766228435,35.0020636057469,35.00170545894119,35.00143305907189,35.00122106799974,35.001052859616635,35.00091715770055
142,35.005787101248536,35.00425174077236,35.003255235912896,35.002572036782894,35.002083349069444,35.00172177572465,35.00144676969537,35.0012327504202,35.00106293272143,35.0009259324924
143,35.00584175176052,35.00429189200084,35.0032859766188,35.002596325696,35.00210302306766,35.0017380352152,35.00146043217684,35.00124439182023,35.001072970456555,35.00093467647333
144,35.00589621172583,35.004331903234856,35.00331661014097,35.002620529920485,35.00212262846797,35.00175423801319,35.00147404702078,35.00125599262967,35.00108297319263,35.00094338996619
145,35.00595048312732,35.0043717759312,35.00334713759477,35.002644650337636,35.00214216598421,35.00177038470858,35.0014876147229,35.001267553270914,35.00109294129387,35.000952073288246
146,35.006004567913706,35.00441151152159,35.00337756007638,35.00266868781356,35.002161636317936,35.001786475881154,35.00150113577039,35.00127907415908,35.0011028751182,35.0009607267513
147,35.00605846800039,35.004451111413275,35.00340787866322,35.002692643199566,35.002181040158696,35.001802512100795,35.00151461064212,35.001290555702184,35.00111277501744,35.00096935066182
148,35.00611545882813,35.004492982037846,35.00343993577217,35.002717972228496,35.00220155664782,35.001819467863065,35.001528858184145,35.00130269561463,35.001123242591866,35.00097846908021
149,35.006172257666414,35.00453471160781,35.00347188488567,35.00274321592741,35.00222200401948,35.00183636650339,35.00154305772782,35.001314794629046,35.00113367490215,35.0009875567796
150,35.006228866446236,35.004576301541874,35.0035037270899,35.002768375154545,35.00224238296885,35.00185320859629,35.0015572097559,35.00132685315677,35.00114407230297,35.00099661406895
151,35.006285287066454,35.004617753235124,35.00353546345299,35.00279345075385,35.002262694179535,35.001869994706716,35.00157131474311,35.00133887160229,35.00115443514311,35.0010056412521
152,35.00634152139454,35.00465906805958,35.0035670950254,35.00281844355532,35.00228293832384,35.0018867253903,35.001585373156324,35.00135085036344,35.00116476376557,35.001014638627844
153,35.006397571267286,35.00470024736475,35.00359862284035,35.00284335437532,35.00230311606301,35.00190340119353,35.001599385454746,35.00136278983148,35.00117505850775,35.00102360649007
154,35.006453438491526,35.004741292478116,35.00363004791419,35.00286818401691,35.00232322804753,35.00192002265399,35.001613352090104,35.00137469039132,35.0011853197015,35.00103254512789
155,35.00650912484481,35.00478220470563,35.003661371246814,35.00289293327012,35.00234327491732,35.00193659030055,35.001627273506784,35.001386552421614,35.001195547673326,35.00104145482571
156,35.006564632076056,35.004822985332225,35.00369259382199,35.002917602912255,35.00236325730201,35.00195310465356,35.001641150142035,35.001398376294915,35.00120574274447,35.00105033586336
157,35.006619961906196,35.00486363562228,35.00372371660775,35.002942193708186,35.00238317582114,35.001969566225036,35.001654982426096,35.00141016237782,35.00121590523102,35.0010591885162
158,35.00667837789895,35.00490655328008,35.00375657533852,35.002968156110434,35.002404205338756,35.00198694597548,35.00166958623451,35.0014226058536,35.001226634550754,35.00106853494341
159,35.00673660956241,35.004949335511064,35.00378933038257,35.002994036587076,35.00242516849647,35.00200427088294,35.00168414395954,35.00143501006301,35.00123733001325,35.001077851877184
160,35.006794658634206,35.00499198359187,35.00382198271732,35.00301983591041,35.00244606591985,35.00202154146441,35.001698656035586,35.00144737537622,35.00124799193767,35.001087139595555
161,35.00685252682485,35.005034498779224,35.00385453330496,35.003045554840675,35.00246689822468,35.002038758228814,35.001713122890294,35.00145970215761,35.001258620638204,35.00109639837221
162,35.00691021581835,35.00507688231035,35.00388698309275,35.00307119412633,35.00248766601723,35.00205592167718,35.00172754494468,35.00147199076591,35.00126921642416,35.00110562847661
163,35.006967727272745,35.00511913540342,35.00391933301335,35.00309675450429,35.0025083698944,35.00207303230284,35.001741922613256,35.00148424155431,35.00127977960009,35.00111483017403
164,35.00702506282069,35.00516125925794,35.00395158398514,35.00312223670021,35.00252901044395,35.00209009059154,35.0017562563042,35.00149645487061,35.00129031046587,35.001124003725714
165,35.007082224069975,35.00520325505516,35.003983736912524,35.00314764142866,35.002549588244705,35.00210709702164,35.00177054641946,35.00150863105731,35.00130080931682,35.001133149388906
166,35.00713921260408,35.00524512395846,35.00401579268622,35.00317296939343,35.00257010386673,35.002124052064275,35.00178479335492,35.00152077045173,35.001311276443786,35.001142267416974
167,35.00719602998266,35.00528686711372,35.00404775218354,35.00319822128771,35.00259055787151,35.00214095618348,35.00179899750051,35.0015328733861,35.00132171213325,35.00115135805947
168,35.00725267774205,35.00532848564969,35.00407961626869,35.00322339779433,35.002610950812134,35.00215780983636,35.001813159240314,35.0015449401877,35.0013321166674,35.00116042156221
169,35.00731240185673,35.00537236434652,35.00411321078032,35.00324994154654,35.00263245121883,35.00217557874871,35.0018280900512,35.00155766229174,35.001343086232225,35.00116997726911
170,35.00737194979009,35.00541611360273,35.004146706188365,35.003276406994374,35.00265388819881,35.002193295242186,35.00184297681561,35.001570346865016,35.00135402343632,35.001179504786194
