,0.007978845608028654,0.006675581178124545,0.005641895835477563,0.00451351666838205
104,35.04575372687732,35.09338326309838,35.18306186605973,35.44714893383512
105,35.04629631902391,35.09449079444535,35.18523336736867,35.452455773503395
106,35.04683652418127,35.09559345587112,35.1873953291197,35.457739362800865
107,35.04737438418427,35.09669133273751,35.18954791856501,35.4630001096489
108,35.047909938365905,35.097784505300396,35.19169129294878,35.4682383975328
109,35.04844322647632,35.09887305466797,35.193825611189304,35.473454614050844
110,35.048974285653905,35.09995705661807,35.195951021756635,35.47864912128737
111,35.04950315371793,35.101036588319126,35.1980676758502,35.48382228801753
112,35.0500298658006,35.102111721455465,35.20017571391941,35.4889744567631
113,35.050554457856684,35.10318252939114,35.2022752797098,35.49410597812079
114,35.05107696327927,35.10424908026199,35.204366506718436,35.499217177657954
115,35.05159741613124,35.10531144357167,35.20644953112679,35.50430838752087
116,35.05211584838319,35.10636968455376,35.208524480746235,35.509379919415764
117,35.052632292064494,35.107423868562385,35.21059148362689,35.514432085649354
118,35.05314677810803,35.1084740587141,35.21265066343384,35.51946518782705
119,35.05365933638642,35.10952031596186,35.21470213959208,35.52447951720658
120,35.05416999698337,35.11056270169004,35.216746032374715,35.52947536713425
121,35.05467878789046,35.111601273013065,35.21878245368448,35.534453010512124
122,35.05518573808758,35.1126360890633,35.220811519382956,35.539412729933474
123,35.05569087421338,35.11366720419457,35.222833335963955,35.544354785108204
124,35.05619422368594,35.11469467435225,35.224848013043946,35.54927944339287
125,35.056695812479965,35.11571855253593,35.22685565446517,35.55418695804334
126,35.057195665969246,35.11673889051907,35.22885636166748,35.559077576456154
127,35.05769380981394,35.11775574066015,35.230850237239636,35.56395154884915
128,35.058190267671165,35.11876915122937,35.232837375755736,35.568809105861234
129,35.05868506432325,35.119779172794274,35.23481787629625,35.573650489159164
130,35.059178222627416,35.12078585199314,35.236791830238666,35.57847592159171
131,35.059669765568195,35.12178923572458,35.238759329472515,35.58328562727073
132,35.06015971597112,35.12278937056305,35.240720465253304,35.588079828769594
133,35.0606480950321,35.12378629975691,35.242675322316025,35.59285873273261
134,35.06113492508083,35.12478006886926,35.24462398993609,35.59762255691437
135,35.061620226586996,35.12577071966683,35.24656654994609,35.602371500885035
136,35.06210402013649,35.12675829415389,35.24850308464586,35.607105765367066
137,35.06258632641079,35.12774283453021,35.25043367671999,35.61182555203356
138,35.063067164370274,35.12872437948265,35.25235840196593,35.616531045730184
139,35.06354655411054,35.129702970015735,35.25427734072716,35.62122244242595
140,35.064024514314525,35.13067864425068,35.256190567694546,35.62589992427991
141,35.064501063175975,35.1316514393104,35.25809815560262,35.63056366867714
142,35.06497621971485,35.13262139400477,35.260000180495126,35.635213861102066
143,35.065450001097936,35.133588543361,35.26189671099947,35.639850668916
144,35.06592242499665,35.13455292343675,35.263787817764886,35.644474264431594
145,35.06639350899548,35.135514570112555,35.26567357109438,35.64908481912346
146,35.066863269185376,35.136473516220406,35.26755403531406,35.6536824898611
147,35.06733172272934,35.13742979678103,35.26942927904313,35.65826744401822
148,35.06779888574306,35.1383834446775,35.271299366710025,35.66283983873009
149,35.06826477353777,35.13933449115103,35.27316435952452,35.66739982326972
150,35.06872940252859,35.140282969696486,35.275024323116824,35.67194755772555
151,35.06919278766335,35.141228910813766,35.276879317245054,35.67648318783583
152,35.0696549435624,35.14217234433452,35.278729400357854,35.681006856143895
153,35.070115885804064,35.14311330204624,35.280574634740226,35.68551871458033
154,35.070575628373284,35.14405181248397,35.282415076300076,35.69001889948977
155,35.0710341852187,35.14498790410893,35.284250780801386,35.69450754687137
156,35.07149157109412,35.145921607026196,35.286081807232726,35.698984800615534
157,35.07194779917245,35.14685294811386,35.28790820825533,35.703450789147446
158,35.0724028827285,35.147781954458296,35.289730036939716,35.70790564189916
159,35.072856835758174,35.14870865461815,35.29154734924446,35.71234949537089
160,35.07330967072318,35.14963307402033,35.29336019498747,35.71678247105327
161,35.0737614002097,35.15055523834613,35.29516862448631,35.721204691664404
162,35.074212037539695,35.15147517477905,35.296972691005266,35.7256162871339
163,35.07466159454498,35.15239290746081,35.29877244184426,35.73001737281211
164,35.075110083088404,35.1533084605967,35.300567924428634,35.734408064361396
165,35.07555751589743,35.15422186015722,35.30235918964622,35.73878848591672
166,35.07600390426683,35.15513312918838,35.30414628265038,35.74315874759526
167,35.076454929797784,35.15605386627038,35.30595194949288,35.747574474167855
168,35.0765020149585,35.15614998750496,35.3061404544561,35.748035464319145
169,35.07654910037575,35.156246109281156,35.30632896054767,35.74849645770715
170,35.07659618604954,35.15634223159897,35.3065174677676,35.748957454331915
171,35.076643271979876,35.156438354458416,35.30670597611591,35.74941845419348
172,35.07669035816676,35.156534477859495,35.3068944855926,35.74987945729189
173,35.07673744461019,35.15663060180221,35.3070829961977,35.75034046362718
174,35.07678453131017,35.15672672628658,35.30727150793121,35.7508014731994
175,35.0768316182667,35.1568228513126,35.30746002079315,35.751262486008585
176,35.0768787054798,35.15691897688027,35.307648534783524,35.75172350205477
177,35.07692579294945,35.15701510298961,35.30783704990235,35.75218452133801
178,35.07697288067567,35.15711122964062,35.308025566149645,35.75264554385833
179,35.07701996865845,35.157207356833304,35.308214083525414,35.753106569615774
180,35.077067056897796,35.15730348456767,35.30840260202967,35.753567598610395
181,35.077114145393715,35.15739961284372,35.30859112166243,35.75402863084223
182,35.07716160061106,35.157496489777124,35.30878110957307,35.75449325428693
183,35.077362335767305,35.15790627843898,35.30958475721632,35.75645861052859
184,35.07757182492325,35.15833393820067,35.31042345361272,35.75850968911747
185,35.077791324403265,35.158782033820316,35.3113022287562,35.76065879240782
186,35.07802170967237,35.15925235256359,35.31222458791212,35.76291449419951
187,35.078060507528875,35.15933155630705,35.31237991751464,35.763294366872444
188,35.078099305595636,35.15941076049189,35.3125352480277,35.76367424209632
189,35.07813810387265,35.15948996511811,35.31269057945131,35.76405411987117
190,35.078176902359914,35.159569170185726,35.31284591178549,35.76443400019702
191,35.07821570105744,35.15964837569473,35.31300124503023,35.764813883073906
192,35.078254499965226,35.15972758164513,35.31315657918555,35.76519376850186
193,35.07829329908328,35.15980678803693,35.313311914251464,35.76557365648091
194,35.07833209841159,35.159885994870145,35.31346725022798,35.765953547011094
195,35.07837089795018,35.15996520214477,35.313622587115105,35.76633344009243
196,35.07840969769904,35.16004440986081,35.313777924912856,35.766713335724965
197,35.078448497658165,35.160123618018275,35.31393326362124,35.76709323390872
198,35.078487297827564,35.160202826617166,35.31408860324026,35.76747313464373
199,35.07852609820724,35.16028203565749,35.31424394376993,35.767853037930024
200,35.0785648987972,35.16036124513925,35.314399285210264,35.76823294376764
201,35.07860369959744,35.16044045506245,35.31455462756127,35.7686128521566
202,35.078642500607955,35.160519665427096,35.31470997082296,35.768992763096946
203,35.07868130182876,35.160598876233195,35.314865314995345,35.7693726765887
204,35.078720103259855,35.160678087480754,35.31502066007843,35.7697525926319
205,35.078758904901235,35.160757299169774,35.31517600607223,35.77013251122658
206,35.07879770675291,35.16083651130025,35.31533135297675,35.770512432372755
207,35.07883650881488,35.16091572387221,35.315486700792,35.77089235607047
208,35.078875311087145,35.160994936885636,35.315642049518,35.77127228231975
209,35.07891411356971,35.16107415034054,35.31579739915475,35.77165221112063
210,35.07895291626258,35.16115336423693,35.31595274970226,35.772032142473144
211,35.07899171916575,35.16123257857481,35.31610810116055,35.77241207637732
212,35.079030522279226,35.16131179335419,35.31626345352962,35.772792012833186
213,35.07906924916206,35.16139085252434,35.316418500769934,35.7731712033766
214,35.07962085912459,35.1625169393502,35.31862693155382,35.77857224618533
215,35.08016891054934,35.1636357640243,35.3208211291571,35.78393854475637
216,35.080714426208324,35.164749414451244,35.32300518814298,35.78928011193005
217,35.08125753779682,35.165858159449186,35.32517963558808,35.79459823590473
218,35.08179828766068,35.16696208543432,35.32734464085376,35.79989333005689
219,35.082336715337874,35.168061273091524,35.32950036206443,35.805165780303085
220,35.08287286100998,35.16915580442041,35.331646959925976,35.81041597889554
221,35.083406762074034,35.1702457557368,35.33378458400021,35.81564429085171
222,35.083938456670495,35.17133120487499,35.335913386829866,35.82085108850045
223,35.08446798028638,35.17241222425302,35.33803351033805,35.826036718216656
224,35.08499536907018,35.17348888764015,35.34014509910055,35.83120153288273
225,35.085520656852694,35.1745612640747,35.3422482884174,35.83634586271227
226,35.08604387772093,35.17562942311876,35.34434321461836,35.8414700404558
227,35.08656506423431,35.176693431216506,35.346430007920695,35.84657438393063
228,35.087084248290054,35.17775335346092,35.34850879589399,35.85165920449504
229,35.08760146145424,35.178809254269524,35.35057970478546,35.856724810289556
230,35.08812698918998,35.17988213163505,35.35268391744186,35.86187193828111
231,35.08835611397436,35.180349896302104,35.35360133840878,35.86411607350476
232,35.08839512529059,35.18042953906944,35.35375754103505,35.86449816808896
233,35.088434136817476,35.180509182279145,35.353913744574356,35.86488026523456
234,35.08847314855502,35.18058882593121,35.35406994902671,35.86526236494161
235,35.08851216050322,35.180668470025644,35.35422615439212,35.865644467210124
236,35.088551172662086,35.18074811456245,35.3543823606706,35.86602657204014
237,35.08859018503162,35.18082775954163,35.35453856786216,35.8664086794317
238,35.08862919761182,35.18090740496319,35.3546947759668,35.86679078938482
239,35.088668210402695,35.18098705082714,35.35485098498454,35.867172901899536
240,35.088707223404235,35.18106669713348,35.35500719491539,35.867555016975885
241,35.08874623661645,35.18114634388222,35.355163405759356,35.86793713461389
242,35.088785250039344,35.181225991073354,35.35531961751645,35.868319254813585
243,35.08882426367291,35.181305638706895,35.355475830186684,35.86870137757501
244,35.08886327751716,35.18138528678285,35.355632043770065,35.869083502898185
245,35.0889022915721,35.18146493530122,35.35578825826661,35.86946563078315
246,35.088941305837714,35.181544584262014,35.35594447367632,35.86984776122993
247,35.08898032031402,35.181624233665225,35.3561006899992,35.870229894238555
248,35.08901933500102,35.18170388351087,35.35625690723528,35.87061202980907
249,35.08905834989871,35.18178353379895,35.356413125384556,35.87099416794149
250,35.08909736500709,35.18186318452947,35.356569344447045,35.87137630863586
251,35.089136380326174,35.18194283570243,35.35672556442275,35.871758451892205
252,35.08917539585595,35.18202248731784,35.35688178531169,35.872140597710555
253,35.08921441159644,35.1821021393757,35.35703800711387,35.87252274609094
254,35.089253427547625,35.182181791876026,35.3571942298293,35.872904897033386
255,35.08929244370952,35.18226144481881,35.35735045345798,35.87328705053794
256,35.089331460082114,35.18234109820407,35.35750667799994,35.873669206604625
257,35.08937037589247,35.18242054630001,35.35766249995239,35.874050378185146
258,35.08991637154555,35.18353521720917,35.359848710279394,35.87939828935053
259,35.09045996535509,35.184644987061475,35.362025316998746,35.884722772125166
260,35.09100119941884,35.18574994176979,35.36419248849625,35.89002423758233
261,35.09154011329508,35.18685016206337,35.36635038299413,35.89530307195554
262,35.092076746995424,35.18794572959781,35.36849916053455,35.90055966595232
263,35.09261113788395,35.18903672062443,35.370638970563064,35.90579438437913
264,35.09314332402255,35.190123212819955,35.372769965323776,35.91100759890917
265,35.09367334077747,35.191205278358524,35.374892286271105,35.91619965484036
266,35.09420122432919,35.19228299107731,35.377006078123976,35.92137090547623
267,35.09472700828036,35.19335641955142,35.37911147528308,35.92652167889657
268,35.09525072690762,35.19442563373262,35.38120861485182,35.93165230981142
269,35.09577241238056,35.19549069927163,35.38329762550007,35.93676311231628
270,35.09629209690371,35.19655168189115,35.38537863604129,35.941854400875094
271,35.09680981163179,35.19760864517126,35.38745177108872,35.946926479692706
272,35.097325586601976,35.19866165041103,35.38951715078392,35.951979642049935
273,35.09783945210428,35.19971075942638,35.391574896284354,35.95701418372895
274,35.09835143629706,35.200756029681784,35.393625120214665,35.96203037965082
275,35.098862032265814,35.20179846784247,35.39566979699901,35.96703305998855
276,35.09908211391999,35.20224778979659,35.3965511170637,35.969189396946454
277,35.099310864589526,35.20271481094726,35.397467154623456,35.9714306884981
278,35.09935049398313,35.202795719046016,35.397625851898084,35.971818978965366
279,35.09939012359218,35.20287662759731,35.39778455010727,35.97220727205801
280,35.09942975341668,35.20295753660116,35.397943249251014,35.972595567776054
281,35.09946938345662,35.20303844605756,35.39810194932934,35.97298386611954
282,35.099509013712016,35.20311935596652,35.398260650342245,35.973372167088506
283,35.09954864418286,35.20320026632805,35.39841935228975,35.973760470682976
284,35.09958827486916,35.20328117714214,35.39857805517186,35.97414877690298
285,35.09962790577092,35.2033620884088,35.39873675898858,35.97453708574855
286,35.09966753688814,35.20344300012805,35.39889546373994,35.97492539721973
287,35.099707168220824,35.20352391229987,35.39905416942593,35.97531371131654
288,35.099746799768965,35.20360482492429,35.39921287604657,35.97570202803902
289,35.09978643153258,35.2036857380013,35.39937158360187,35.9760903473872
290,35.09982606351166,35.203766651530906,35.39953029209184,35.97647866936111
291,35.09986569570621,35.203847565513115,35.399689001516485,35.97686699396078
292,35.09990532811623,35.20392847994793,35.39984771187582,35.977255321186256
293,35.09994496074173,35.20400939483537,35.40000642316986,35.97764365103756
294,35.09998460613928,35.20409033581121,35.4001651856822,35.97803210654715
295,35.100220996685216,35.20457295638392,35.401111827064916,35.98034832324257
296,35.10025864622852,35.20464982266079,35.40126259752734,35.980717226278166
297,35.100296295975326,35.2047266893646,35.40141336886954,35.98108613177216
298,35.10033394592565,35.20480355649536,35.40156414109152,35.98145503972458
299,35.100371596079476,35.20488042405306,35.40171491419329,35.98182395013546
300,35.100409246436826,35.20495729203772,35.401865688174865,35.982192863004826
301,35.10044689699769,35.20503416044934,35.40201646303625,35.982561778332716
302,35.10048454776207,35.20511102928792,35.40216723877745,35.982930696119155
303,35.10052219872997,35.20518789855347,35.402318015398485,35.98329961636417
304,35.100559849901394,35.205264768245996,35.402468792899356,35.98366853906779
305,35.10059750127634,35.205341638365496,35.40261957128008,35.984037464230056
306,35.10063566933074,35.20541956336411,35.40277241881673,35.98441145252159
307,35.10089322103579,35.20594538841868,35.40380380911015,35.98693506674739
308,35.101170112810685,35.20651069929887,35.40491265181298,35.989648207548115
309,35.10147149313367,35.20712600743668,35.406119565339154,35.99260132820714
310,35.10178931714386,35.2077748883298,35.40739233395579,35.99571560620229
311,35.10181753344303,35.20783249581021,35.40750533029727,35.995992093599675
312,35.10184574989341,35.20789010360575,35.407618327280645,35.99626858273949
313,35.10187396649498,35.207947711716415,35.40773132490593,35.996545073621746
314,35.10190218324775,35.20800532014222,35.40784432317314,35.996821566246474
315,35.10193040015173,35.20806292888316,35.40795732208226,35.99709806061368
316,35.10195861720691,35.20812053793924,35.40807032163332,35.99737455672339
317,35.1019868344133,35.20817814731046,35.40818332182631,35.997651054575634
318,35.102015051770906,35.208235756996835,35.40829632266124,35.997927554170424
319,35.10204326927971,35.20829336699836,35.408409324138134,35.99820405550778
320,35.102071472341294,35.208350947510276,35.408522267795206,35.99848041553854
321,35.10282200061897,35.20988325658725,35.41152787892243,36.00583480197255
322,35.1035587285471,35.21138739477735,35.41447824961399,36.01305414068155
323,35.10428244962651,35.21286498188571,35.41737655622262,36.0201461974779
324,35.104993893109395,35.21431750656677,35.42022571793113,36.02711810949354
325,35.10569520748441,35.2157493551002,35.42303433779011,36.03399092308365
326,35.106387931915116,35.217163669777015,35.425808578903705,36.04077971524818
327,35.10707241109795,35.21856115421069,35.428549820913,36.04748785827019
328,35.10774896772895,35.21994246710628,35.431259355402986,36.05411850919618
329,35.108418124387946,35.22130867527757,35.433939274526416,36.0606767844467
330,35.10845098208963,35.221375760583875,35.43407086801015,36.060998823645164
331,35.10848383996967,35.221442846263066,35.43420246225759,36.061320864945635
332,35.10851665937787,35.221509853403305,35.434333902476425,36.0616425295356
333,35.109176740242965,35.22285753574336,35.43697749694181,36.0681120207759
334,35.109829808039954,35.22419090303677,35.43959302409573,36.074512917825906
335,35.11047611132933,35.225510462658946,35.44218147879658,36.08084765243517
336,35.11111588463678,35.22681669333662,35.44474379972866,36.08711851904609
337,35.11174934954434,35.22811004737531,35.44728087376973,36.09332768546959
338,35.11237671565497,35.22939095262815,35.4497935398515,36.09947720232137
339,35.11299818149867,35.23065981434555,35.45228259258646,36.105569011887134
340,35.113613935305594,35.231917016753314,35.45474878536215,36.111604955685735
341,35.11422415570558,35.23316292448052,35.45719283314095,36.11758678131224
342,35.11482901238656,35.234397883903526,35.45961541509534,36.123516148879354
343,35.11542866682849,35.235622224644175,35.462017177545796,36.12939463820008
344,35.11602327280161,35.23683626058678,35.464398735954795,36.13522375366114
345,35.116612976835825,35.23804029083631,35.4667606768056,36.141004928814716
346,35.1171979187007,35.239234600698175,35.469103559523354,36.14673953107448
347,35.117778231853244,35.240419462592236,35.47142791826738,36.152428866096784
348,35.118354043670934,35.24159513652841,35.47373426286339,36.158074180057085
349,35.11892594850659,35.24276283597684,35.47602497357905,36.16368129760691
350,35.1189641646589,35.24284086483448,35.47617804576156,36.16405598679462
351,35.11900238101894,35.24291889412805,35.476331118842914,36.16443067849808
352,35.119040597586704,35.242996923857575,35.47648419282313,36.16480537271731
353,35.119078814362204,35.243074954023044,35.476637267702216,36.16518006945235
354,35.11911703134544,35.243152984624466,35.47679034348018,36.16555476870322
355,35.11915524853641,35.24323101566185,35.476943420157035,36.165929470469955
356,35.11919346593512,35.24330904713519,35.47709649773279,36.16630417475259
357,35.119232279632804,35.24338829613111,35.47725196381737,36.16668472596313
358,35.119489209889295,35.24391289103424,35.47828108397549,36.16920381723613
359,35.119765326516394,35.24447666084692,35.47938705734204,36.171911045938344
360,35.1200657034953,35.245089965666764,35.480590208306516,36.174856166265755
361,35.12039591801899,35.24576419310098,35.481912877197644,36.17809386871395
362,35.12042233663227,35.24581813432963,35.48201869692147,36.1783529020022
363,35.120448755627855,35.24587207634454,35.48212451820861,36.178611939268045
364,35.12047517500577,35.24592601914573,35.48223034105909,36.17887098051159
365,35.12050159476603,35.245979962733216,35.48233616547298,36.17913002573296
366,35.12052801490864,35.24603390710703,35.48244199145031,36.17938907493228
367,35.12055443543362,35.24608785226718,35.48254781899112,36.17964812810967
368,35.120580856340965,35.246141798213706,35.48265364809547,36.179907185265236
369,35.1206072776307,35.246195744946625,35.482759478763406,36.180166246399104
370,35.12063369930283,35.24624969246596,35.48286531099496,36.18042531151139
371,35.120660119453525,35.246303636884484,35.48297113716433,36.180684361934986
372,35.12146193932927,35.247940785437585,35.486182835407774,36.188546238442605
373,35.12224684473843,35.24954340327322,35.48932681136184,36.19624247438717
374,35.12301593563752,35.25111373596256,35.49240746915967,36.20378384231059
375,35.123770198886234,35.25265379818865,35.49542876010475,36.211180007132306
376,35.1245105236603,35.25416540521183,35.49839424438211,36.21843967709299
377,35.125237714886936,35.25565020029848,35.501307144853655,36.22557073534175
378,35.12595250359466,35.2571096758501,35.5041703884969,36.23258034129144
379,35.12665676210609,35.25854765462194,35.506991474150446,36.23948684762336
380,35.127352362280014,35.25996795846835,35.509777899056076,36.24630860434292
381,35.12803965470275,35.2613713030856,35.5125310667687,36.25304904378636
382,35.12871896549006,35.26275835421439,35.5152522828722,36.25971135868467
383,35.1293906003847,35.26412973600542,35.51794277138842,36.26629854231399
384,35.13005484643757,35.265486034451406,35.520603681507524,36.27281340495352
385,35.13071197357688,35.26682780059039,35.523236093870096,36.279258589248286
386,35.13136223604321,35.2681555534353,35.52584102631232,36.28563658425914
387,35.13200587359311,35.269469782431024,35.52841943868449,36.29194973724561
388,35.13264311267084,35.27077094984643,35.53097223754206,36.298200265138185
389,35.13327416734906,35.272059492694666,35.533500279911465,36.30439026374644
390,35.13389924032411,35.27333582476503,35.53600437727489,36.31052171750462
391,35.13451849395599,35.2746002774891,35.53848517955076,36.316596215375405
392,35.135132109717006,35.2758532213281,35.5409434132475,36.3226155339722
393,35.13574026158072,35.27709501143588,35.54337977485717,36.32858137652617
394,35.13634311497568,35.27832598552229,35.54579492666244,36.334495362611484
395,35.13694082735443,35.279546465014796,35.548189499014654,36.340359033716325
396,35.13753354872392,35.280756756141265,35.5505640924572,36.346173858435336
397,35.138121422068956,35.281957150794334,35.55291927942059,36.35194123661414
398,35.1387045838092,35.2831479274644,35.55525560605214,36.35766250382381
399,35.13928316435244,35.28432935236913,35.557573594431325,36.36333893678038
400,35.13985728838028,35.2855016800366,35.55987374371322,36.368971756139885
401,35.140427075193465,35.286665154010336,35.5621565315111,36.37456212987939
402,35.14099263898468,35.287820007406076,35.56442241498831,36.38011117596644
403,35.14155408901676,35.288966463275614,35.56667183157147,36.38561996410152
404,35.142111530207224,35.29010473580015,35.56890520129143,36.39108952144697
405,35.14266510108769,35.29123510780198,35.57112307886666,36.396521205082706
406,35.14321578152029,35.292359580077,35.57332938983765,36.40192462756329
407,35.14376399862322,35.29347902475046,35.57552584525306,36.40730397839517
408,35.14430979558552,35.294593529980645,35.5777126179672,36.41265968004692
409,35.14485321331224,35.295703179262844,35.57988987168848,36.41799213261155
