v0,r0,t0,w_wh,w_m,T_m,Motor Power,Motor Power Loss,Motor Energy Loss,Inverter Power Loss,Inveter Energy Loss,T_a,F_trac,F_drag,F_down,F_RR,F_net_tan,a_tan0,P_battery,Pack Voltage,Pack Capacity,Pack Current,Energy Use,SoC Capacity,Cell Qgen,Cell Qout,Cell Net Q,Cell Total Gen,Cell Total Qout,Cell Net Heat,Battery Temp,Drooped Voltage,Total Losses,Total Losses NRG,Heatsink Temp
4.705334200707487,0.10999999999999999,0.167915461975577,5.717573394463263,782.4008626551565,14.257332227416805,0.0,0.0,0.0,0.0,0.0,204.30757081888282,1787.467811188826,0.6417369257524445,3.540763986032384,22.307940000000002,1764.5181342630735,7.759534451464703,8.625122445998768,563.240365258769,13.99964431406211,14.60321907542956,0.00024009467366951643,99.99745938615793,0.23884448824878857,3.5895104155885205e-05,0.23880859314463268,0.017241990945428817,1.4220202809204264e-06,0.017240568925147897,30.00038086771775,551.7914415036322,167.35037143298453,3.355802311786239e-06,0.0
4.914411589414058,0.11999999999999998,0.1754000672417511,5.971628741875739,817.1661571715617,14.258336157801214,0.0,0.0,0.0,0.0,0.0,204.3219571412914,1787.5936757768277,0.7000339977049206,3.698094721034079,22.307940000000002,1764.5857017791227,7.75983158214214,8.625122446208605,563.2399603123821,13.999613953137,14.603229574916554,0.0002581901780204578,99.99724252240715,0.23884483169984363,3.986500902108613e-05,0.23880496669082255,0.018977763055754663,1.6892652872187812e-06,0.018976073790467445,30.000422990693608,551.7910283256475,167.35061207769044,3.6936349947403993e-06,0.0
5.114957440317412,0.12999999999999998,0.18257898346136178,6.215317196847249,850.5128314046277,14.25929912215826,0.0,0.0,0.0,0.0,0.0,204.33575642052787,1787.7144043790715,0.7583333019882914,3.849005473838853,22.307940000000002,1764.6481310770832,7.76010611731347,9.242239060772237,563.2395719046876,13.999584832203208,15.698895286903841,0.0002761222993764312,99.9970345157372,0.27602995081667225,4.3672718313496044e-05,0.27598627809835874,0.020765421055595996,1.9727825582439345e-06,0.020763448273037752,30.00046339268107,550.931637999755,193.4049855388817,4.041566209153962e-06,0.0
5.3079383117992345,0.13999999999999999,0.18948685260947049,6.449813249488717,882.6016042489921,14.260225761627447,0.0,0.0,0.0,0.0,0.0,204.34903516412132,1787.8305788637035,0.8166346688434226,3.994223579628924,22.307940000000002,1764.70600419486,7.760360616512137,9.242239061023518,563.2391701201473,13.999554708338094,15.698906486097794,0.00029393733983811346,99.9968193452721,0.2760303446423526,4.790713310098148e-05,0.2759824375092516,0.022613542519234163,2.2726377310997574e-06,0.02261126988150306,30.000508322259464,550.9312274350466,193.4052614794084,4.401265405132427e-06,0.0
5.494150943837096,0.15,0.19615222986160083,6.676085039172129,913.5649572711437,14.261119901928412,0.0,0.0,0.0,0.0,0.0,204.36184819463415,1787.9426788681903,0.8749379477408535,4.134348585237414,22.307940000000002,1764.7598009204494,7.7605971896237875,9.242239061296104,563.2387824394619,13.999525641911934,15.698917292234732,0.0003116718337459528,99.99661172794238,0.27603072464623796,5.199284952198462e-05,0.27597873179671595,0.02452032266068275,2.5889485461869817e-06,0.02451773371213656,30.000551674062592,550.9308312823499,193.40552773546403,4.772381317847698e-06,0.0
5.674261307449325,0.16,0.20259898329261844,6.894941804521879,943.5136278336204,14.261984740865305,0.0,0.0,0.0,0.0,0.0,204.37424133659982,1788.051105307085,0.9332430040026095,4.269881633855618,22.307940000000002,1764.8099223030824,7.760817600277407,9.242239061579946,563.2384074744128,13.99949752884279,15.69892774398848,0.00032878378096734307,99.99641092030565,0.2760310921882878,5.594450364133815e-05,0.2759751476846465,0.02636017030719421,2.921884082018649e-06,0.02635724842311219,30.00059360338753,550.9304481231259,193.40578525992694,5.13047018386317e-06,0.0
5.84883281580252,0.17,0.2088473050740673,7.107068163461796,972.5413000253245,14.262822983788519,0.0,0.0,0.0,0.0,0.0,204.38625335768947,1788.1561973551136,0.9915497162007894,4.401246693891396,22.307940000000002,1764.856707638913,7.761023340540514,9.859375490247904,563.2380440505796,13.999470281078299,16.794631666248808,0.0003453344577394571,99.99621629341642,0.3159068111415632,5.9774477437620215e-05,0.3158470366641256,0.028139673513100108,3.2698068329389545e-06,0.028136403706267167,30.000634241614193,550.0710528242405,221.34537233985532,5.476814233753373e-06,0.0
6.018347161561597,0.18000000000000002,0.21491445836047024,7.313049433218622,1000.7280694867551,14.263636943649761,0.0,0.0,0.0,0.0,0.0,204.39791740250106,1788.2582449912604,1.0498579741173366,4.528806239075102,22.307940000000002,1764.900447017143,7.7612156860912185,9.859375490528635,563.2376665344793,13.999441976743658,16.79464292352963,0.0003619112680540441,99.99601411959756,0.31590723464032755,6.403070059734306e-05,0.3158432039397302,0.029988982760420644,3.631331547940316e-06,0.0299853514288727,30.00067940259197,550.0706664824321,221.34566907132282,5.836744607630018e-06,0.0
6.18322000764257,0.19000000000000003,0.22081533969821535,7.513390696561886,1028.1430524613477,14.264428616344587,0.0,0.0,0.0,0.0,0.0,204.40926207221793,1788.3574984446013,1.1081676771183129,4.652873055751034,22.307940000000002,1764.941390767483,7.7613957377637774,9.859375490807249,563.237299364062,13.99941444807838,16.7946538723334,0.00037852747427859684,99.99581748627413,0.31590764653446124,6.817023211894545e-05,0.31583947630234227,0.031905639092551216,4.006904044334581e-06,0.031901632188506876,30.000723325404294,550.0702907281526,221.3459576718125,6.209782719679875e-06,0.0
6.343813004663658,0.20000000000000004,0.22656290976762197,7.708531404519853,1054.8463840518612,14.2651997384168,0.0,0.0,0.0,0.0,0.0,204.42031225151274,1788.454175428808,1.1664787328403023,4.773719286009403,22.307940000000002,1764.9797566959676,7.761564453368371,10.476531725666346,563.2369417328954,13.999387634620067,17.890395638226714,0.0003946883089549035,99.9956259615719,0.35847420682335523,7.220216792927176e-05,0.358402004655426,0.03376977141316819,4.396955052683603e-06,0.033765374458115505,30.000766106564186,549.2108715525256,251.17092758089757,6.572598102822179e-06,0.0
6.500443134468052,0.21000000000000005,0.23216852828068188,7.898856729935905,1080.8907718571572,14.265951831923408,0.0,0.0,0.0,0.0,0.0,204.43108975146242,1788.5484667669502,1.224791056115881,4.891583458687209,22.307940000000002,1765.0157357108344,7.76172267243111,10.476531725962753,563.2365701775525,13.999359777194234,17.89040744067145,0.0004109219272398527,99.99542697995881,0.35847467980042025,7.666445011260048e-05,0.35839801535030763,0.03570779989102337,4.800355155227556e-06,0.03570299953586814,30.00081345394682,549.2104907440661,251.1712589801611,6.9497958676788066e-06,0.0
6.6533900728235515,0.22000000000000006,0.23764221787863787,8.084706514075473,1106.322720238595,14.2666862397882,0.0,0.0,0.0,0.0,0.0,204.4416138161649,1788.64054082384,1.283104568084949,5.006676029799722,22.307940000000002,1765.049496255755,7.7618711356893355,10.476531726268316,563.2362073665705,13.99933257537837,17.890418965395483,0.0004272351050717653,99.99523268127408,0.35847514164826827,8.10216647152524e-05,0.35839411998355303,0.03771727086691133,5.217599890263625e-06,0.03771205326702107,30.00085968650194,549.2101188977005,251.17158258155334,7.340898459467371e-06,0.0
6.802902061585016,0.23000000000000007,0.2429928746034493,8.266382402042646,1131.183506740576,14.267404153998244,0.0,0.0,0.0,0.0,0.0,204.45190152679484,1788.7305470410747,1.3414191954525378,5.119183801342724,22.307940000000002,1765.0811878456223,7.762010500640379,10.476531726582989,563.2358527103123,13.999305984964328,17.890430231126686,0.0004431643502750693,99.9950427497452,0.358475593117389,8.528089647515852e-05,0.3583903122209139,0.039679451256871376,5.649162313501281e-06,0.039673802094557876,30.000904879402697,549.209755409109,251.17189891091726,7.722796902031817e-06,0.0
6.94920064333184,0.24000000000000007,0.24822843759660942,8.444153595960726,1155.5099693639386,14.268106638338228,0.0,0.0,0.0,0.0,0.0,204.4619681273868,1788.8186187872861,1.3997348698634289,5.2292734841072095,22.307940000000002,1765.1109439174227,7.762141354078375,11.093707767773791,563.235505682565,13.999279966499204,18.986210315016397,0.0004587355516458192,99.99485690356575,0.40373332398115924,8.944846806796748e-05,0.4036438755130913,0.04159752989203755,6.094076272194698e-06,0.04159143581576536,30.000949099736317,548.3503167955921,282.8824823361323,8.096111836394715e-06,0.0
7.092484516744522,0.25000000000000006,0.2533560272825477,8.61826153974011,1179.335147636249,14.268794646902926,0.0,0.0,0.0,0.0,0.0,204.47182729011894,1788.9048756790808,1.4580515273709658,5.3370945988502525,22.307940000000002,1765.1388841517098,7.762264222303033,11.093707768116472,563.2351449946598,13.999252923861373,18.986222474128212,0.0004744205999305769,99.99466374186696,0.4037338410975421,9.404547496517431e-05,0.40363979562257696,0.04359282629174646,6.551479569604887e-06,0.04358627481217686,30.000997876625718,548.3499465749433,282.88284466234455,8.484455635671395e-06,0.0
7.23293270442092,0.26000000000000006,0.25838205890790394,8.788923768373822,1202.6888093548673,14.269469039308126,0.0,0.0,0.0,0.0,0.0,204.48149133328545,1788.9894254880617,1.5163691079825599,5.442781860076742,22.307940000000002,1765.165116380079,7.762379579507823,11.093707768498152,563.2347914503841,13.999226416818429,18.986234392518295,0.0004902217059110571,99.99447440584592,0.40373434797656194,9.8551388100383e-05,0.40363579658846155,0.04566300644544214,7.021920394469328e-06,0.045655984525047676,30.001045686957866,548.3495836866498,282.8831998155777,8.887374032251795e-06,0.0
7.370707177312782,0.2700000000000001,0.26331233660463477,8.956337096958274,1225.5978869770781,14.270130593292457,0.0,0.0,0.0,0.0,0.0,204.4909714018809,1789.0723657207427,1.574687555268219,5.546457150927869,22.307940000000002,1765.1897381654744,7.7624878547294385,11.093707768800375,563.2344446414742,13.99920041476066,18.986246083737715,0.0005057098520460496,99.99428867686186,0.4037348451945152,0.00010297141353934326,0.40363187378097587,0.04769218677281994,7.505919356825278e-06,0.04768468085346311,30.001092585972117,548.3492277118238,282.8835481996237,9.282312647821066e-06,0.0
7.505955045537911,0.2800000000000001,0.2681521319109641,9.12068028280586,1248.0868419073574,14.270780015237015,0.0,0.0,0.0,0.0,0.0,204.50027761834644,1789.1537849374142,1.6330068160212872,5.648231171767279,22.307940000000002,1765.212838121393,7.762589437649045,11.09370776914422,563.2341041971275,13.999174889887136,18.986257560500114,0.0005209029242643332,99.99410635633669,0.4037353332920855,0.00010731027964255748,0.40362802301244294,0.04968271044976423,8.002701043978804e-06,0.04967470774872026,30.001138623839097,548.3488782696954,282.88389019332124,9.669727533833744e-06,0.0
7.638810400047553,0.2900000000000001,0.272906249778203,9.282116263302655,1270.177970728998,14.271417949008567,0.0,0.0,0.0,0.0,0.0,204.50941920929276,1789.233763860829,1.6913268399627666,5.748204826035784,22.307940000000002,1765.2344970208662,7.762684683469068,11.710903625086429,563.2337697793625,13.999149816857608,20.08207645205167,0.0005358171672615725,99.99392726326863,0.45168456998117407,0.00011157229625208774,0.451572997684922,0.05163670563968441,8.511561219813178e-06,0.051628194078464605,30.00118384628871,547.489421840954,316.48032203347594,1.0050032893945985e-05,0.0
7.7693958708402695,0.3000000000000001,0.2775790844180167,9.440794049334439,1291.8916643032164,14.272044983441614,0.0,0.0,0.0,0.0,0.0,204.5184046127183,1789.312376314246,1.7496475794822821,5.846470392807303,22.307940000000002,1765.2547887347637,7.762773917039418,11.710903625449763,563.2334221078909,13.99912375012914,20.082088848916158,0.000550874918717788,99.993741072351,0.45168512764005425,0.00011625905219539709,0.45156886858785883,0.05367008916275599,9.031858002257181e-06,0.05366105730475375,30.001233575467154,547.4890644503406,316.48071276646465,1.0445789575936399e-05,0.0
7.897823953287794,0.3100000000000001,0.2821746668383972,9.596850336939577,1313.2466283100198,14.272661658707065,0.0,0.0,0.0,0.0,0.0,204.52724156927223,1789.3896900198795,1.8079689894100424,5.943112524849065,22.307940000000002,1765.2737810304695,7.762857436369699,11.710903625841027,563.2330801839813,13.999098114325118,20.082101040915948,0.0005660757843076971,99.99355795946514,0.45168567608366433,0.0001208682844200759,0.45156480779924424,0.055780737770557254,9.564167110787619e-06,0.05577117360344648,30.001282482074316,547.4887129679032,316.4810970426208,1.0856584332751052e-05,0.0
8.024198143405574,0.3200000000000001,0.2866967055318966,9.750410886805644,1334.260072020486,14.273268471763458,0.0,0.0,0.0,0.0,0.0,204.53593720037037,1789.4657672823305,1.8662910268151904,6.0382091029126945,22.307940000000002,1765.2915362555152,7.762935515635511,11.710903626208216,563.2327437317218,13.99907288875902,20.08211303779563,0.0005810253462045821,99.99337777685014,0.4516862157503374,0.00012540371442518227,0.4515608120359122,0.057856495262896115,1.0109036220558477e-05,0.05784638622667557,30.001330605597445,547.48836711009,316.4814751690697,1.1260588244685893e-05,0.0
8.148613914665866,0.3300000000000001,0.29114862148451326,9.90159171122031,1354.9478707208043,14.273865881047364,0.0,0.0,0.0,0.0,0.0,204.5444980754087,1789.5406655766292,1.9246136508267393,6.131831970786065,22.307940000000002,1765.3081119258025,7.763008407765182,12.328119292973211,563.2324124965916,13.999048054348076,21.17797028068834,0.0005957356682414504,99.99320038820055,0.5023271962348848,0.0001298687752169485,0.5021973274596678,0.05989903658764266,1.0665861974510322e-05,0.05988837072566816,30.001377982462714,546.6288837965319,351.96392216190924,1.1658127306224526e-05,0.0
8.271159562575184,0.34000000000000014,0.2955335784450826,10.050500100339244,1375.3247061482368,14.274454310528782,0.0,0.0,0.0,0.0,0.0,204.55293026987744,1789.6144380566705,1.982936822473943,6.2240475708378264,22.307940000000002,1765.3235612341964,7.763076346676325,12.328119293348768,563.2320684401474,13.999022258656911,21.177983218148963,0.0006105995167996756,99.99301613326365,0.502327809970783,0.00013475984626238425,0.5021930501245205,0.0620226303515563,1.123408780896131e-05,0.06201139626374735,30.001429879542002,546.6285295971186,351.96435218619536,1.2071441573978829e-05,0.0
8.391916938258948,0.35000000000000014,0.29985450921656387,10.197235513583829,1395.4041884712444,14.27503415323363,0.0,0.0,0.0,0.0,0.0,204.56123941583792,1789.6871339968322,2.0412605045434686,6.314917496039858,22.307940000000002,1765.3379334922888,7.763139549218508,12.328119293763613,563.2317294071765,13.998996839601531,21.177995966808236,0.0006256157036066966,99.99283456858237,0.5023284147505634,0.00013957946081012232,0.5021888352897533,0.0642253148327725,1.1814280366822146e-05,0.06421350055240567,30.001481018426716,546.6281805691989,351.9647759352281,1.2500149238748869e-05,0.0
8.510962088377251,0.36000000000000015,0.3041141385901481,10.34189035721937,1415.198962694395,14.275605774316423,0.0,0.0,0.0,0.0,0.0,204.56943074595435,1789.7587991772034,2.0995846614511655,6.404498971503882,22.307940000000002,1765.3512745157523,7.763198216867864,12.328119294149932,563.2313951838931,13.998971781153283,21.178008534583626,0.0006404126341650352,99.9926555796663,0.5023290109498045,0.00014433065987165853,0.5021846802899329,0.06639583983085183,1.2406980943700367e-05,0.06638343284990812,30.00153143138374,546.6278364927796,351.9651936721631,1.2922597715226902e-05,0.0
8.62836581558797,0.37000000000000016,0.30831500343172347,10.484550665388316,1434.7208018519161,14.276169513751466,0.0,0.0,0.0,0.0,0.0,204.5775091320585,1789.8294762209844,2.157909259126565,6.4928452762299464,22.307940000000002,1765.3636269618578,7.7632525372113355,12.328119294580635,563.2310655712553,13.998947068388986,21.178020929088095,0.0006549996394610319,99.99247905992134,0.5023295989296407,0.0001490162746956879,0.502180582654945,0.06853557397130322,1.3011656888457343e-05,0.06852256231441475,30.00158114845425,546.6274971628502,351.96560565003483,1.333905337848883e-05,0.0
8.744194171291728,0.38000000000000017,0.3124594703412853,10.62529669885745,1453.9806889411102,14.276725688698868,0.0,0.0,0.0,0.0,0.0,204.58547911905478,1789.899204891118,2.2162342649085325,6.580006113897024,22.307940000000002,1765.3750306262095,7.763302685251581,12.945354768280522,563.2307403835805,13.998922687387056,22.273917009104796,0.0006693854069350448,99.99230490990755,0.5556626643999066,0.0001536389465256121,0.555509025453381,0.0706457914873175,1.3627812300361284e-05,0.07063216367501714,30.00163019766336,545.7679894484423,389.3343068562012,1.3749764232068647e-05,0.0
8.85850889039851,0.3900000000000002,0.3165497512343771,10.764203473314023,1472.988889215148,14.277274595592178,0.0,0.0,0.0,0.0,0.0,204.5933449548359,1789.9680223520202,2.27455964745072,6.666027940024878,22.307940000000002,1765.3855227045694,7.763348824558353,12.945354768736912,563.2304028400738,13.998897380004513,22.273930358654834,0.0006839333342882666,99.99212414288937,0.55566333045687,0.0001586856614836059,0.5555046447953864,0.07283819845028837,1.4254984575040181e-05,0.07282394346571333,30.001683746214155,545.7676414388884,389.33477354011364,1.4176471587269087e-05,0.0
8.97136777624209,0.4000000000000002,0.32058791713682055,10.901341227085265,1491.7550141864713,14.277816511986629,0.0,0.0,0.0,0.0,0.0,204.60111061676838,1790.0359634012982,2.332885376635674,6.750954251622173,22.307940000000002,1765.3951380246626,7.763391108287874,12.945354769182925,563.2300695970689,13.998872395052821,22.27394353813139,0.0006986417057504684,99.99194567894872,0.555663988028649,0.00016366803663778006,0.5555003199920112,0.07511101619166784,1.489373226333143e-05,0.0750961224594045,30.001736612082595,545.7672978631739,389.3352342787401,1.4618829262489424e-05,0.0
9.082825042455852,0.4100000000000002,0.32457591043693823,11.036775836560528,1510.2880784737479,14.278351698200723,0.0,0.0,0.0,0.0,0.0,204.60877983521635,1790.1030606755587,2.3912114234965958,6.834825844448028,22.307940000000002,1765.403909252062,7.763429680088223,12.94535476960764,563.2297404942809,13.9988477205146,22.273956553853225,0.0007131626752568705,99.99176943224714,0.555664637430494,0.00016858847000740336,0.5554960489604865,0.0773548782336489,1.5544591119471594e-05,0.07733933364252941,30.001788820713045,545.76695855606,389.3356892929661,1.5055551300660182e-05,0.0
9.192931617549542,0.4200000000000002,0.32851555580098296,11.170569186290392,1528.5965504467595,14.27888039877874,0.0,0.0,0.0,0.0,0.0,204.61635611449935,1790.169344833765,2.449537760145912,6.91768104220603,22.307940000000002,1765.411867073619,7.763464674905976,12.945354770044958,563.229415381139,13.998823345100801,22.27396941183457,0.0007275032275035358,99.99159532214857,0.5556652789624631,0.00017344921426977572,0.5554918297481933,0.07957086378992892,1.620710948068234e-05,0.07955465668044823,30.001840396007708,545.7666233622607,389.33613879303255,1.5486847748743573e-05,0.0
9.301735417043298,0.4300000000000002,0.33240856992582934,11.302779499663773,1546.688397476727,14.279402843797433,0.0,0.0,0.0,0.0,0.0,204.62384275161722,1790.2348447210604,2.507864359709894,6.999555901325082,22.307940000000002,1765.4190403613504,7.763496219706906,12.945354770469972,563.2290941159828,13.998799258190374,22.27398211763289,0.000741669923865997,99.99142327278838,0.5556659129018254,0.000178252388808665,0.5554876605130168,0.08175998666644979,1.6880863069277932e-05,0.0817431058033805,30.001891360454465,545.7662921357586,389.33658297321233,1.591291592341458e-05,0.0
9.409281587285275,0.4400000000000002,0.33625657027681743,11.433461635177013,1564.571126478193,14.279919250036768,0.0,0.0,0.0,0.0,0.0,204.6312428530269,1790.299587515546,2.5661911962687034,7.080484394432169,22.307940000000002,1765.4254563192771,7.763524434121711,13.562610055465418,563.2287765653397,13.998775449776206,23.369917523982256,0.0007556689374692636,99.99125321268718,0.611691410487061,0.00018299999049843464,0.6115084104965626,0.08392320068010481,1.7565452723535674e-05,0.08390563522738126,30.001941735241303,544.9067612265376,428.5917816146007,1.633394146570188e-05,0.0
9.515612724472872,0.45000000000000023,0.3400610829369101,11.562667352572266,1582.2518203277757,14.280429822031627,0.0,0.0,0.0,0.0,0.0,204.6385593497132,1790.3635988601332,2.624518244801282,7.160498575165836,22.307940000000002,1765.431140615332,7.763549431026086,13.562610055997183,563.2284471557482,13.998750752235349,23.369931193048135,0.000769835973296233,99.99107680168106,0.6116921260439409,0.00018816732132234944,0.6115039587226185,0.08616919637516929,1.8260502364720174e-05,0.08615093587280455,30.001996563595867,544.9064211003985,428.5922829814545,1.6771078775982024e-05,0.0
9.620769071891914,0.46000000000000024,0.343823549675198,11.690445552507915,1599.737170661011,14.28093475301886,0.0,0.0,0.0,0.0,0.0,204.64579501076025,1790.4269029812795,2.6828454811346036,7.239628726598665,22.307940000000002,1765.4361175001447,7.763571317063081,13.562610056437444,563.2281213864667,13.998726327627352,23.369944710920674,0.0007841690626464913,99.99090234019538,0.6116928336864679,0.00019327750818956964,0.6114995561782783,0.08849638545160987,1.8966557733137544e-05,0.08847741889387671,30.002050785620156,544.9060847331049,428.59277880298515,1.7224018724007774e-05,0.0
9.72478869796433,0.47000000000000025,0.34754533432759965,11.816842492908926,1617.0335074780403,14.281434225792239,0.0,0.0,0.0,0.0,0.0,204.6529524556028,1790.489522796175,2.7411728818968464,7.317903495218158,22.307940000000002,1765.440409914278,7.763590193114679,13.562610056899809,563.2277991394149,13.998702167099143,23.369958082700546,0.000798343748541182,99.99072976499389,0.6116935336816421,0.00019833240465752717,0.6114952012769846,0.09079785806116354,1.9684144474902792e-05,0.09077817391668862,30.002104420981482,544.9057520025776,428.5932692662706,1.767195348560794e-05,0.0
9.827707657338514,0.48000000000000026,0.35122772856983014,11.941901984711912,1634.146825929645,14.281928413475981,0.0,0.0,0.0,0.0,0.0,204.6600341651108,1790.5514800097183,2.7995004244741093,7.395350012147232,22.307940000000002,1765.4440395852441,7.763606154728426,13.562610057386618,563.2274803027605,13.998678262266065,23.369971313031662,0.0008123651690843535,99.99055901618618,0.6116942262725537,0.00020333376623005823,0.6114908925063236,0.09307444836417755,2.0412888356584126e-05,0.09305403547582095,30.00215748830675,544.9054227933436,428.5937545416359,1.8115045413101965e-05,0.0
