12,35.08154773064415,35.05991365289764,35.045872163422224,35.036245231093545,35.02935904200844,35.02426396817274,35.02038869478229,35.01737278355284,35.014979723192454,35.013049104204136
13,35.08729018294376,35.064132856383516,35.0491026676217,35.03879784976021,35.031426748526705,35.02597287791486,35.02182469874296,35.018596394664705,35.0160348013903,35.0139682145128
14,35.09288953155491,35.06824695002423,35.0522527141501,35.04128690798983,35.03344297854919,35.02763925030218,35.02322496324624,35.01978955597132,35.01706362646679,35.014864457019904
15,35.09835709872203,35.072264252141764,35.055328671606695,35.04371743765311,35.0354118078013,35.02926645363156,35.024592318541174,35.02095467900181,35.018068277715784,35.015739642993616
16,35.103702017210324,35.076191472477625,35.05833567703627,35.04609349755234,35.03733652383193,35.030857204821,35.02592904754272,35.02209370892173,35.019050432314565,35.01659523341632
17,35.1089324133427,35.08003458130811,35.061278301316925,35.04841869914381,35.03922005183881,35.032413921325215,35.02723718153447,35.023208376489926,35.020011582570376,35.01743252822897
18,35.1140555514215,35.083798915558766,35.064160630407756,35.050696270735166,35.0410650066692,35.03393876411182,35.028518536280735,35.024300228828665,35.02095306245181,35.01825268944292
19,35.1190779610033,35.087489272318564,35.06698633694816,35.05292911405886,35.04287373864483,35.03543367553334,35.029774743849664,35.025370656539174,35.02187607096901,35.01905676150657
20,35.124005533307454,35.091109979676204,35.06975873449422,35.05511984712656,35.044648368274466,35.036900408015505,35.031007276719386,35.026420914241825,35.02278168988433,35.019845686733355
21,35.1288436074841,35.09466496010455,35.072480826048945,35.0572708425747,35.04639081731404,35.038340549726826,35.03221746934764,35.027452138954956,35.023670899559356,35.020620319106165
22,35.13361514925239,35.098171084411256,35.075165527294125,35.05939230479932,35.04810935096741,35.03976093118579,35.033411061114734,35.02846922093259,35.024547916515495,35.02138433162875
23,35.13376547453395,35.09828252037659,35.075251417088495,35.059460520335946,35.04816483400629,35.039806939612184,35.03344982939652,35.02850233250278,35.02457652466759,35.021409296226054
24,35.13391573611268,35.09839391023591,35.07533727199403,35.05952870856409,35.04822029509524,35.03985293001455,35.033488582615504,35.02853543129833,35.02460512184944,35.02143425130097
25,35.134065934016384,35.098505254008884,35.07542309202535,35.059596869495024,35.04827573424321,35.03989890240017,35.03352732077773,35.028568517324324,35.024633708065394,35.02145919685724
26,35.1342160682729,35.098616551715175,35.07550887719708,35.05966500314003,35.048331151459166,35.03994485677634,35.03356604388924,35.02860159058586,35.0246622833198,35.021484132898635
27,35.134366138910025,35.098727803374445,35.07559462752382,35.05973310951039,35.048386546752056,35.03999079315034,35.03360475195607,35.02863465108801,35.024690847616995,35.021509059428894
28,35.13451614595555,35.09883900900634,35.07568034302018,35.05980118861736,35.04844192013084,35.04003671152945,35.033643444984264,35.028667698835875,35.024719400961324,35.02153397645177
29,35.13466608943726,35.0989501686305,35.07576602370075,35.0598692404722,35.04849727160447,35.04008261192096,35.033682122979855,35.028700733834526,35.02474794335712,35.021558883971004
30,35.13481596938293,35.09906128226657,35.07585166958013,35.05993726508619,35.04855260118189,35.04012849433213,35.03372078594887,35.02873375608905,35.024776474808725,35.021583781990344
31,35.1349657858203,35.09917234993416,35.0759372806729,35.06000526247057,35.04860790887204,35.040174358770244,35.033759433897345,35.02876676560453,35.02480499532047,35.02160867051354
32,35.13511553877713,35.09928337165289,35.076022856993646,35.06007323263659,35.04866319468387,35.04022020524257,35.033798066831295,35.02879976238603,35.0248335048967,35.02163354954432
33,35.13526522828114,35.09939434744237,35.07610839855693,35.060141175595504,35.0487184586263,35.040266033756374,35.03383668475676,35.02883274643863,35.02486200354173,35.021658419086435
34,35.13541485436006,35.099505277322194,35.07619390537733,35.060209091358544,35.04877370070826,35.04031184431892,35.03387528767974,35.0288657177674,35.024890491259896,35.02168327914362
35,35.135564417041586,35.09961616131196,35.0762793774694,35.06027697993695,35.04882892093869,35.04035763693747,35.033913875606274,35.028898676377416,35.02491896805553,35.02170812971962
36,35.13571280376606,35.09972618213558,35.07636418916309,35.060344347004964,35.04888371893156,35.04040308072538,35.03395217050662,35.02893138537221,35.02494722966902,35.02173279288382
37,35.1403903692985,35.10316329300671,35.07899607071188,35.06242408726417,35.05056846595987,35.04179554504976,35.0351223082153,35.02992848583636,35.02580701993011,35.022481800774685
38,35.145008421913865,35.106556704667916,35.081594509983645,35.06447741355741,35.052231824068755,35.04317033701182,35.03627759939536,35.030912938323326,35.02665590627532,35.023221311470756
39,35.149569277220785,35.109908118288025,35.08416080935278,35.066505354856865,35.05387462667713,35.044528145350974,35.03741862275146,35.031885235909265,35.02749431384048,35.02395169529954
40,35.15407510473537,35.11321912769689,35.08669618901082,35.06850887520004,35.05549765460723,35.04586961533881,35.03854592046373,35.03284584054928,35.02832264092782,35.02467329921381
41,35.1585279402113,35.116491228445156,35.089201793903236,35.070488879170895,35.0571016405244,35.047195352448355,35.03966000127095,35.0337951857045,35.029141261271164,35.025386448764856
42,35.16292969672121,35.11972582594654,35.09167869996362,35.07244621682575,35.0586872729271,35.048505925651654,35.04076134324143,35.034733678703056,35.029950526071666,35.026091449875786
43,35.16739189008898,35.12300483639683,35.094189617391756,35.07443043321629,35.060294681125704,35.049834498328075,35.04187781196569,35.035685062433764,35.03077090712035,35.026806135473315
44,35.16934582970248,35.124441387518964,35.09529007312957,35.075300304907906,35.06099952549379,35.05041718484289,35.04236755140117,35.03610244329246,35.03113085731261,35.02711974204286
45,35.16948017623827,35.12454134193602,35.09536732097518,35.0753617838032,35.06104961130993,35.0504587730259,35.04240263368926,35.03613243451782,35.03115679004326,35.027142387445544
46,35.169614466035654,35.124641255134875,35.095444537544964,35.07542323816637,35.06109967737475,35.05050034496824,35.04243770238966,35.03616241420867,35.03118271286064,35.02716502423731
47,35.16974869911943,35.124741127133106,35.095521722852034,35.075484668007554,35.06114972369631,35.05054190067649,35.04247275750784,35.03619238236961,35.03120862576868,35.02718765242156
48,35.16988287551438,35.1248409579483,35.09559887690949,35.07554607333688,35.06119975028268,35.05058344015721,35.04250779904923,35.03622233900524,35.0312345287713,35.02721027200168
49,35.17001699524528,35.12494074759804,35.09567599973043,35.07560745416448,35.06124975714192,35.05062496341697,35.0425428270193,35.03625228412015,35.03126042187243,35.027232882981075
50,35.17015105833687,35.125040496099885,35.09575309132795,35.075668810500474,35.06129974428209,35.05066647046233,35.04257784142348,35.03628221771893,35.031286305075994,35.02725548536312
51,35.17028506481391,35.1251402034714,35.09583015171514,35.07573014235499,35.06134971171124,35.05070796129986,35.04261284226722,35.036312139806164,35.03131217838591,35.02727807915121
52,35.17041901470113,35.125239869730144,35.09590718090508,35.07579144973814,35.06139965943742,35.0507494359361,35.04264782955596,35.03634205038645,35.0313380418061,35.02730066434873
53,35.17055290802327,35.12533949489366,35.09598417891085,35.07585273266004,35.06144958746868,35.05079089437761,35.04268280329514,35.036371949464375,35.03136389534048,35.02732324095907
54,35.170686744805025,35.12543907897948,35.09606114574551,35.07591399113079,35.06149949581307,35.05083233663095,35.0427177634902,35.036401837044515,35.03138973899297,35.027345808985615
55,35.17082052507111,35.125538622005145,35.09613808142213,35.0759752251605,35.06154938447862,35.05087376270266,35.04275271014658,35.036431713131456,35.03141557276748,35.02736836843174
56,35.17095424884621,35.125638123988175,35.09621498595378,35.07603643475927,35.061599253473375,35.05091517259929,35.042787643269705,35.036461577729774,35.03144139666792,35.02739091930083
57,35.17108791615502,35.12573758494609,35.09629185935351,35.07609761993719,35.06164910280537,35.050956566327386,35.042822562865005,35.03649143084405,35.03146721069822,35.02741346159627
58,35.17122145717653,35.12583695359035,35.09636866235772,35.07615874967342,35.061698907349005,35.050997923122765,35.0428574514853,35.03652125760837,35.031493002040506,35.02743598415243
59,35.17591690631945,35.12928733092213,35.09901078455844,35.07824663747599,35.06339029275482,35.05239590134408,35.044032242532104,35.03752233803651,35.03235623538185,35.02818800013187
60,35.180551501504176,35.13269302542771,35.10161871221929,35.08030751737765,35.06505980841334,35.05377580998409,35.045191853378405,35.03851048624356,35.033208319766345,35.028930305491734
61,35.18512774782717,35.13605587740958,35.10419385419737,35.082342502462105,35.066708355860285,35.05513839406867,35.04633691001964,35.03948623559707,35.03404971506831,35.02966330081877
62,35.189647886033285,35.13937753296605,35.10673747067032,35.08435258834316,35.06833674148424,35.05648431999209,35.04746797238059,35.04045006316897,35.034880832622385,35.03038734441699
63,35.19411401686422,35.14265953533489,35.10925074306397,35.08633870841212,35.06994572127464,35.05781421249735,35.04858556538816,35.04140241621111,35.03570205805149,35.031102772193044
64,35.198528113443416,35.14590333399289,35.11173478101934,35.08830173934262,35.071536005280684,35.0591286583612,35.049690182067785,35.042343714793624,35.036513753541705,35.03180989963788
65,35.202892031841095,35.14911029241833,35.114190628335905,35.09024250578653,35.07310826141502,35.06042820953772,35.05078228618487,35.04327435405556,35.03731625978287,35.032509023517164
66,35.20720752023242,35.15228169481983,35.116619268123515,35.09216178444469,35.074663118751026,35.06171338588323,35.051862314534496,35.0441947061559,35.03810989765081,35.03320042333673
67,35.211476227485335,35.15541875244609,35.119021627633344,35.094060307883964,35.07620117061461,35.062984677711555,35.0529306790885,35.04510512210297,35.03889496978474,35.033884362716606
68,35.215721620914685,35.15853870288007,35.12141090251775,35.09594850126915,35.07773086078372,35.06424906297583,35.05399324302221,35.04601059757461,35.0396757835687,35.03456459378589
69,35.21753058957919,35.15986904668888,35.12243022089593,35.09675437556756,35.07838394029755,35.06478901856101,35.05444711190034,35.046397439812765,35.04000942106508,35.034855293553996
70,35.217655285974026,35.15996225678974,35.12250250434223,35.09681205477233,35.07843102812893,35.064828183111935,35.0544801955673,35.04642575543605,35.04003392926476,35.034876713334235
71,35.21777992994039,35.1600554286186,35.12257475864508,35.09686971105552,35.07847809746617,35.06486733242958,35.05451326647117,35.0464540602118,35.04005842813205,35.034898125000986
72,35.21790452150119,35.16014856219179,35.1226469838167,35.09692734442661,35.07852514831681,35.0649064665201,35.05454632461707,35.046482354144345,35.04008291767065,35.034919528557445
73,35.21802906067932,35.16024165752565,35.1227191798693,35.09698495489507,35.07857218068841,35.06494558538966,35.05457937001012,35.046510637238,35.040107397884256,35.034940924006804
74,35.21815354749767,35.160334714636505,35.12279134681509,35.09704254247036,35.07861919458852,35.064984689044415,35.05461240265543,35.046538909497094,35.04013186877656,35.03496231135227
75,35.21827798197913,35.16042773354066,35.12286348466627,35.09710010716195,35.078666190024684,35.065023777490524,35.05464542255813,35.04656717092594,35.040156330351266,35.034983690597024
76,35.218402364146556,35.160520714254424,35.12293559343504,35.09715764897929,35.078713167004445,35.065062850734144,35.05467842972333,35.046595421528856,35.040180782612055,35.03500506174427
77,35.21852669402281,35.160613656794105,35.123007673133586,35.097215167931836,35.07876012553535,35.06510190878142,35.05471142415614,35.04662366131016,35.04020522556262,35.035026424797195
78,35.21865097163075,35.16070656117599,35.1230797237741,35.09727266402904,35.07880706562492,35.065140951638504,35.05474440586167,35.046651890274156,35.04022965920665,35.03504777975899
79,35.21877519699321,35.160799427416364,35.12315174536875,35.097330137280345,35.0788539872807,35.065179979311544,35.05477737484503,35.046680108425164,35.040254083547836,35.03506912663285
80,35.21889937013301,35.160892255531515,35.123223737929735,35.09738758769519,35.07890089051022,35.06521899180668,35.05481033111133,35.046708315767496,35.04027849858986,35.03509046542195
81,35.21902349107298,35.160985045537714,35.12329570146921,35.097445015283014,35.078947775321005,35.06525798913005,35.054843274665664,35.04673651230546,35.040302904336414,35.03511179612949
82,35.2191469447886,35.16107734568277,35.123367290165355,35.09750214682946,35.078994420425396,35.065296788409064,35.054876051850485,35.046764567116035,35.04032718790261,35.03513302042218
83,35.22352382854463,35.164293901999784,35.12583053317579,35.09944878857309,35.08057145754137,35.06660030643987,35.055971500612245,35.04769806472833,35.04113216517411,35.035834301809196
84,35.22785157185994,35.16747438114445,35.12826617005657,35.10137362780814,35.082130841062806,35.06788923914416,35.057054696783396,35.04862112454766,35.0419281442151,35.03652774603328
85,35.23213186314146,35.17062002338511,35.130675150261986,35.10327741463623,35.083673178513806,35.06916408856665,35.05812606219092,35.04953410597824,35.04271543490311,35.03721362301914
86,35.23636629640753,35.17373199964559,35.13305837015654,35.10516085721324,35.08519904344365,35.07042532867469,35.05918599506977,35.05043734832278,35.043494329783705,35.03789218759378
87,35.240556378436324,35.17681141675725,35.135416677036055,35.10702462492637,35.08670897800028,35.07167340748505,35.06023487184992,35.05133117230517,35.04426510538339,35.03856368063016
88,35.244703535366625,35.17985932230861,35.13775087284065,35.10886935132782,35.088203495306516,35.07290874902773,35.0612730488065,35.05221588147645,35.045028023421885,35.039228330103214
89,35.24880911862493,35.182876708999984,35.140061717488734,35.11069563676907,35.089683081593755,35.0741317551093,35.06230086354143,35.053091763477305,35.04578333190068,35.03988635203809
90,35.252874410176396,35.185864518501376,35.142349931830715,35.11250405073459,35.09114819809228,35.075342806875085,35.06331863629614,35.05395909115652,35.04653126606741,35.0405379513502
91,35.2569006274733,35.188823645088135,35.14461620043247,35.114295134041114,35.09259928281262,35.07654226628139,35.06432667118854,35.05481812362498,35.04727204932465,35.0411833226369
92,35.260888928035996,35.19175493900651,35.14686117415211,35.11606940087352,35.0940367521946,35.07773047745827,35.06532525735814,35.05566910723137,35.04800589407116,35.04182265091026
93,35.26484041251351,35.19465920872245,35.149085471861724,35.117827340145304,35.09546100220926,35.07890776762023,35.066314669731284,35.05651227621418,35.04873300226413,35.04245611208686
94,35.26875613018948,35.19753722496645,35.15128968354406,35.11956941794512,35.096872410340545,35.080074448703904,35.067295170397216,35.0573478538742,35.04945356643007,35.04308387386835
95,35.27263708137294,35.20038972249023,35.153474371637465,35.121296078599556,35.09827133644609,35.081230818079455,35.06826700920582,35.05817605308384,35.050167770103975,35.043706096124026
96,35.276484220778165,35.20321740254977,35.15564007293699,35.12300774617511,35.099658123973825,35.082377159556,35.06923042461246,35.05899707700695,35.050875788450014,35.04432293143149
97,35.28029846038271,35.20602093500514,35.15778730020197,35.1247048257484,35.101033100990776,35.08351374423185,35.070185644392396,35.05981111970753,35.051577788786325,35.04493452553381
98,35.28408067190516,35.208800960140856,35.15991654354972,35.12638770450731,35.102396581075,35.0846408312316,35.07113288626011,35.06061836667749,35.052273931040084,35.04554101773593
99,35.28783168816855,35.211558089667776,35.16202827122271,35.12805675235716,35.1037488638066,35.08575866811195,35.07207235821032,35.061418995127134,35.052964367997994,35.04614254112285
100,35.291552307286715,35.214292909798345,35.1641229319428,35.12971232378074,35.10509023627422,35.086867492106656,35.07300425956407,35.06221317487653,35.0536492460748,35.04673922322908
101,35.29524329446281,35.21700598256798,35.16620095592289,35.13135475863757,35.10642097372248,35.08796753066162,35.0739287814183,35.06300106873855,35.05432870564356,35.047331186326375
102,35.29890538349539,35.21969784694164,35.16826275571415,35.13298438283337,35.10774134009419,35.08905900188298,35.07484610702237,35.06378283283967,35.0550028813123,35.04791854766465
103,35.302539277788775,35.222369019556254,35.170308726774536,35.13460150876921,35.10905158839419,35.09014211483779,35.07575641203071,35.064558616835285,35.05567190210959,35.048501419633716
104,35.30614827208486,35.225021920284604,35.17234072142715,35.136207599787284,35.11035290379577,35.091217848922916,35.07666051935219,35.06532912186327,35.05633637256042,35.04908032882195
105,35.30973882701882,35.22766129420722,35.17436237185909,35.13780552534096,35.1116476103063,35.09228812464987,35.077560042648535,35.0660957228095,35.05699747810541,35.04965630784571
106,35.31331147275808,35.23028753070784,35.17637397611762,35.13939552087766,35.11293589860753,35.09335309958593,35.07845511430524,35.06685853246506,35.057655315990104,35.050229441410615
107,35.31686650367356,35.23290084598598,35.178375699682995,35.140977717115454,35.114217874559166,35.094412861202905,35.07934580781161,35.06761761343967,35.05830994019304,35.05079977653306
108,35.3204041968509,35.23550144354437,35.18036769831597,35.14255223709364,35.11549363780169,35.09546749183313,35.080232192338656,35.06837302466372,35.05896140152043,35.05136735746609
109,35.32392483213405,35.23808952891007,35.182350129326245,35.144119205075,35.11676328896642,35.09651707462775,35.08111433774534,35.069124825653795,35.059609751283915,35.051932228903055
110,35.327428671332235,35.24066529436312,35.184323139882935,35.14567873731098,35.1180269221961,35.097561687375844,35.08199230938533,35.069873072087844,35.060255037485454,35.052494432654306
111,35.330915980829154,35.24322893554185,35.18628687972524,35.1472309520832,35.119284633277694,35.09860140922524,35.082866173753935,35.070617820616555,35.06089730896572,35.05305401126082
112,35.334387008461384,35.24578063446146,35.18824148816396,35.14877595943462,35.1205365113255,35.099636313809604,35.08373599271336,35.07135912394308,35.06153661116182,35.05361100429879
113,35.33784200761773,35.24832057721365,35.19018710762976,35.15031387187273,35.1217826474498,35.10066647641204,35.08460182951169,35.07209703595143,35.062172990529014,35.054165452231324
114,35.341281214005164,35.25084893690265,35.19212387061159,35.15184479405087,35.12302312639969,35.10169196705888,35.0854637429802,35.07283160676236,35.062806490277865,35.054717392695174
115,35.34470486783864,35.25336588994232,35.19405191213128,35.15336883262318,35.12425803454468,35.10271285711556,35.086321793075285,35.07356288745528,35.063437154445545,35.05526686404714
116,35.34811319487817,35.25587160212922,35.19597135908324,35.154886087823016,35.12548745305398,35.10372921365008,35.087176036142566,35.07429092603318,35.064065024416685,35.05581390233347
117,35.35150642120096,35.25836623949172,35.197882338538925,35.15639666002345,35.1267114632099,35.10474110382391,35.08802652860623,35.07501577056596,35.064690141633676,35.05635854365073
118,35.35488476527022,35.26084996246521,35.19978497328825,35.157900646215,35.12793014355519,35.10574859253463,35.088873324988285,35.07573746750287,35.065312546141556,35.05690082287831
119,35.35824843818687,35.263322926077,35.201679381981215,35.159398140117545,35.12914356998363,35.10675174249077,35.08971647797148,35.07645606172606,35.06593227663424,35.05744077371869
120,35.361597652420116,35.26578528635832,35.203565684035844,35.16088923605758,35.130351818880285,35.10775061680685,35.090556040579685,35.07717159840838,35.066549372056286,35.057978430092675
121,35.3649326059946,35.26823718873107,35.205443990749046,35.16237402194585,35.13155496143404,35.108745274303395,35.091392062228934,35.07788411964868,35.067163868701876,35.05851382361242
122,35.36825350364435,35.270678783543694,35.20731441718836,35.16385258867176,35.132753071246164,35.10973577579449,35.09222459401025,35.078593668973014,35.067775804095724,35.059046986961995
123,35.37156053395098,35.27311020928121,35.20917706934029,35.16532501995067,35.13394621610766,35.11072217729278,35.09305368298043,35.07930028647018,35.06838521279896,35.05957795024395
124,35.37485389077509,35.275531608304696,35.211032056157926,35.16679140184141,35.13513446570745,35.111704536379285,35.09387937751409,35.0800040133518,35.06899213034083,35.060106744404166
125,35.378133757993126,35.27794311564197,35.21287948098092,35.168251815968155,35.13631788614285,35.11268290766706,35.09470172349209,35.08070488870477,35.06959659041868,35.06063339879282
126,35.38140031528521,35.280344863238234,35.21471944478912,35.169706342090805,35.13749654200123,35.11365734452138,35.09552076574693,35.081402950722826,35.07019862595973,35.06115794208926
127,35.38465374422845,35.28273698443107,35.21655204962786,35.171155060810854,35.13867049855159,35.11462790087081,35.0963365495844,35.08209823800293,35.07079827023893,35.06168040327576
128,35.387894212577564,35.28511960240612,35.21837738977166,35.17259804659092,35.13983981609103,35.115594626535305,35.09714911685819,35.08279078620082,35.071395553995295,35.0622008091256
129,35.39112189574832,35.28749284597459,35.22019556380072,35.17403537729493,35.141004557671366,35.11655757361124,35.097958511334696,35.08348063260191,35.07199050937298,35.06271918763608
130,35.394336955871104,35.28985683419023,35.22200666282641,35.17546712488652,35.14216478156576,35.11751679024608,35.09876477346239,35.08416781166471,35.07258316607878,35.06323556468137
131,35.39753955588797,35.29221168670222,35.22381077841561,35.17689336168909,35.14332054633875,35.11847232482809,35.09956794389209,35.08485235802014,35.07317355396817,35.063749966265185
132,35.40072985758641,35.29455752231117,35.22560800148549,35.1783141595127,35.1444719101391,35.119424225401964,35.100368062985964,35.08553430605322,35.07376170268461,35.06426241820657
133,35.403908011502224,35.29689445155396,35.22739841662776,35.1797295851704,35.14561892706855,35.12037253666807,35.10116516829625,35.08621368775484,35.07434763980738,35.06477294452652
134,35.40707417589786,35.299222590641186,35.22918211277669,35.18113970890568,35.14676165400708,35.121317305622675,35.101959299304234,35.08689053675954,35.07493139433292,35.0652815704805
135,35.410228496203274,35.30154204635888,35.23095917165266,35.18254459526319,35.14790014321925,35.122258575447994,35.10275049228663,35.08756488397149,35.07551299290357,35.0657883192734
136,35.413371118590064,35.30385292603718,35.23272967539229,35.18394430911632,35.14903444723588,35.12319638954631,35.10353878370506,35.08823676045243,35.076092462297524,35.06629321422848
137,35.416502189829664,35.30615533744615,35.234493706468776,35.18533891560431,35.15016461880304,35.1241307914978,35.104324210170645,35.08890619739151,35.07666982940286,35.0667962787647
138,35.41962184481871,35.308449379634745,35.23625134067988,35.18672847459297,35.15129070639595,35.12506182135336,35.10510680532918,35.089573223451374,35.07724511892932,35.06729753440355
139,35.42273022619668,35.31073515733757,35.238002658175056,35.18811304938572,35.1524127612739,35.1259895214646,35.10588660475954,35.09023786894172,35.07781835700675,35.067797003903564
140,35.425827466847565,35.31301276812456,35.239747733619694,35.189492698953735,35.15353083118755,35.12691393128369,35.10666364160453,35.090900162096666,35.07838956797544,35.068294708464464
141,35.4289136962446,35.31528230706041,35.24148663976151,35.19086748075323,35.15464496266062,35.12783508924896,35.10743794815508,35.09156013042457,35.078958775549964,35.0687906687409
142,35.43198904948446,35.31754387333902,35.24321945250857,35.19223745473695,35.15575520423872,35.12875303546958,35.10820955810603,35.09221780262993,35.079526004476214,35.06928490628594
143,35.43505364888565,35.319797556770006,35.24494624058604,35.19360267518337,35.15686159987199,35.12966780625718,35.108978501961516,35.092873204698755,35.08009127715621,35.069777440610935
144,35.4381076201846,35.322043449672535,35.24666707463975,35.19496319788819,35.15796419473931,35.13057943893883,35.10974481107885,35.09352636334398,35.08065461661875,35.07026829177327
145,35.44115108847198,35.32428164389111,35.24838202495212,35.19631907835997,35.15906303378704,35.13148797064945,35.11050851665394,35.09417730514105,35.08121604577412,35.070757479727064
146,35.44418416853348,35.32651222370231,35.25009115601293,35.197670367531295,35.160158158255555,35.13239343546152,35.111269647309605,35.09482605447312,35.081775585642404,35.07124502277998
147,35.44720698247223,35.3287352787559,35.25179453642447,35.199017119583445,35.16124961201627,35.13329586962172,35.11202823349548,35.09547263727981,35.08233325858572,35.071730940408685
148,35.45021964515168,35.33095089338479,35.25349223071941,35.20035938548282,35.162337436336955,35.13419530722519,35.11278430385349,35.0961170779606,35.08288908563825,35.07221525093315
149,35.453222265866174,35.33315914783182,35.25518430029981,35.20169721372276,35.1634216704825,35.13509178071202,35.11353788563496,35.09675939973015,35.08344308681269,35.07269797178354
150,35.45621496144829,35.335360127875184,35.2568708108043,35.203030656143284,35.1645023564282,35.13598532476205,35.11428900797314,35.09739962740659,35.08399528350422,35.07317912159431
151,35.459197838608574,35.33755391185962,35.25855182218195,35.20435976008988,35.165579532509355,35.136875971047246,35.11503769747401,35.09803778365477,35.084545695251514,35.073658717382756
152,35.46217100176704,35.33974057644751,35.26022739309404,35.20568457189072,35.166653236237366,35.13776375055873,35.11578398017156,35.09867389065223,35.08509434117309,35.07413677580021
153,35.465134561881996,35.341920203102234,35.26189758587639,35.20700514077669,35.16772350747448,35.13864869623029,35.116527883732005,35.09930797196722,35.085641241586536,35.0746133145425
154,35.46808861892561,35.3440928652193,35.26356245668969,35.20832151110058,35.1687903821323,35.1395308377311,35.11726943307867,35.09994004883101,35.08618641479454,35.075088349550334
155,35.47103327258184,35.34625863598227,35.26522206153231,35.209633727086945,35.1698538960186,35.14041020464455,35.1180086530628,35.100570142413474,35.086729879046864,35.075561896718334
156,35.47396862802542,35.34841759260645,35.26687645948838,35.210941835397925,35.17091408691529,35.14128682818539,35.118745569906345,35.10119827505237,35.08727165360022,35.07603397281825
157,35.47689477953249,35.35056980430371,35.26852570351624,35.212245877856574,35.171970988685246,35.14216073632989,35.119480207110286,35.10182446676718,35.08781175571253,35.07650459288078
158,35.47981182204242,35.35271534077261,35.270169846946686,35.213545896580165,35.17302463542964,35.14303195725125,35.12021258834109,35.102448737718376,35.0883502027633,35.07697377204253
159,35.48271985541,35.354854275321,35.271808945872884,35.21484193586807,35.17407506301688,35.143900520583045,35.12094273849224,35.103071109111916,35.08888701303346,35.07744152622531
160,35.48561896891373,35.35698667349003,35.273443050443475,35.21613403532382,35.17512230351235,35.14476645281624,35.12167067981684,35.1036915999041,35.089422202864306,35.0779078696614
161,35.488509252652364,35.35911260142289,35.27507221126785,35.21742223491488,35.176166389276204,35.14562978068541,35.12239643477266,35.10431022922567,35.089955788747545,35.07837281671412
162,35.49139080174285,35.36123212894752,35.27669648177548,35.21870657683643,35.177207354472756,35.14649053241601,35.123120027070144,35.10492701727463,35.09048778809511,35.07883638254836
163,35.49426370103008,35.36334531834862,35.27831590962245,35.219987098722996,35.178245229572795,35.147348733181374,35.12384147785537,35.105541982064175,35.09101821643519,35.07929858068815
164,35.497128035539,35.365452232042905,35.27993054256578,35.22126383828882,35.17928004511171,35.148204408208244,35.124560808319295,35.106155141645715,35.091547089328955,35.079759424686294
165,35.4999838961997,35.36755293678306,35.28154043168107,35.22253683586964,35.180311833747936,35.149057584477745,35.125278041126926,35.10676651532661,35.092074423420456,35.080218929038836
166,35.502831364066274,35.36964749206951,35.28314562249321,35.22380612741643,35.18134062458888,35.14990828603665,35.12599319647785,35.10737612031368,35.092600233542676,35.080677106664275
167,35.50570946700911,35.37176455641715,35.2847680492052,35.22508903960551,35.18238044989231,35.15076810835381,35.12671601686671,35.107992257293375,35.09313167650194,35.08114019164195
168,35.50581182574462,35.371843385215946,35.28483049358113,35.22513966757952,35.18242229611318,35.15080325954548,35.12674595173604,35.108018051378714,35.0931541300352,35.08115991193216
169,35.50591414157219,35.37192218169883,35.284892912795634,35.22519027543163,35.1824641258875,35.15083839704968,35.12677587504012,35.108043835565155,35.09317657500136,35.08117962473612
