Voltage,SoC
4.1018,93.901996
4.1018,93.871444
4.10148,93.856173
4.10051,93.764515
4.10051,93.733958
4.09986,93.688113
4.09954,93.672834
4.09986,93.657552
4.09922,93.61171
4.09922,93.596442
4.09857,93.58116
4.09825,93.520052
4.09792,93.489489
4.09792,93.474203
4.0976,93.443653
4.0976,93.428378
4.09695,93.367268
4.09663,93.352001
4.09663,93.336714
4.09663,93.321432
4.09631,93.290867
4.09598,93.260309
4.09566,93.245023
4.09534,93.199179
4.09501,93.153352
4.09469,93.138069
4.09469,93.107536
4.09404,93.076973
4.09404,93.061693
4.09372,93.031146
4.09307,92.970023
4.09242,92.893634
4.09242,92.86307
4.0921,92.847791
4.09178,92.817242
4.09178,92.801962
4.09145,92.786684
4.09113,92.756123
4.09081,92.72557
4.09016,92.633907
4.08919,92.542235
4.08919,92.526954
4.08919,92.511677
4.08919,92.496394
4.08854,92.450551
4.08822,92.435265
4.0879,92.38945
4.08757,92.358894
4.08725,92.328328
4.08693,92.297776
4.0866,92.267216
4.0866,92.251939
4.08628,92.221385
4.08628,92.206106
4.08596,92.175553
4.08563,92.145008
4.08531,92.114452
4.08499,92.083901
4.08499,92.068622
4.08466,92.053346
4.08466,92.038073
4.08434,91.99224
4.08434,91.97696
4.08402,91.961675
4.08402,91.931119
4.08337,91.885288
4.08305,91.870005
4.08272,91.82417
4.08208,91.778326
4.08208,91.763049
4.08208,91.74777
4.08175,91.73248
4.08175,91.717199
4.08143,91.701923
4.0811,91.671364
4.08078,91.625531
4.08078,91.610254
4.08046,91.564427
4.07981,91.518583
4.07981,91.503309
4.07981,91.488023
4.07949,91.47274
4.07949,91.45746
4.07884,91.411631
4.07852,91.365806
4.07819,91.350529
4.07755,91.274139
4.0769,91.213018
4.0769,91.197736
4.0769,91.182455
4.07658,91.167191
4.07658,91.15191
4.07658,91.121348
4.07625,91.090795
4.07593,91.060233
4.07561,91.029681
4.07561,91.014396
4.07496,90.983843
4.07496,90.953292
4.07464,90.922746
4.07399,90.861635
4.07367,90.831085
4.07334,90.800515
4.07302,90.76996
4.07302,90.754683
4.07302,90.739404
4.07237,90.69358
4.07205,90.647751
4.07173,90.632465
4.07205,90.601898
4.07108,90.525511
4.07043,90.464387
4.07011,90.433846
4.06978,90.403282
4.06978,90.372717
4.06946,90.342159
4.06946,90.326878
4.06914,90.296313
4.06817,90.204657
4.06817,90.174105
4.06784,90.158825
4.06752,90.128268
4.0672,90.112986
4.0672,90.097703
4.0672,90.082423
4.06687,90.06714
4.0672,90.051855
4.06687,90.036578
4.06623,89.97546
4.06623,89.960185
4.0659,89.944906
4.06623,89.929626
4.06526,89.837962
4.06493,89.822686
4.06461,89.792128
4.06461,89.776855
4.06429,89.76158
4.06429,89.731017
4.06332,89.624107
4.06299,89.608827
4.06299,89.578273
4.06267,89.547711
4.06235,89.50187
4.06202,89.486591
4.06202,89.456046
4.0617,89.410204
4.0617,89.394921
4.06105,89.333812
4.06073,89.318533
4.0604,89.272699
4.06073,89.257417
4.06008,89.226879
4.06008,89.211602
4.05976,89.165773
4.05943,89.15049
4.05943,89.135204
4.05943,89.11993
4.05911,89.08937
4.05879,89.074088
4.05879,89.043519
4.05846,88.997695
4.05846,88.982434
4.05814,88.967159
4.05749,88.906045
4.05749,88.875492
4.05749,88.860208
4.05717,88.829644
4.05685,88.814365
4.05685,88.79909
4.05652,88.783807
4.05652,88.768529
4.05652,88.707425
4.0562,88.692144
4.0562,88.676862
4.0562,88.661587
4.05588,88.646308
4.05555,88.600477
4.05555,88.585199
4.05523,88.569921
4.05523,88.539365
4.05491,88.508814
4.05491,88.478269
4.05458,88.447714
4.05394,88.37133
4.05394,88.356049
4.05361,88.294931
4.05361,88.279647
4.05329,88.26438
4.05329,88.233818
4.05329,88.20326
4.05297,88.187978
4.05264,88.172694
4.05297,88.157421
4.05264,88.142144
4.05264,88.081029
4.05232,88.050476
4.052,88.019927
4.05167,87.974084
4.05167,87.958803
4.05135,87.928251
4.05135,87.912979
4.05135,87.897704
4.05102,87.882422
4.05102,87.86714
4.05102,87.851863
4.0507,87.821308
4.0507,87.79076
4.0507,87.775492
4.0507,87.760222
4.05038,87.744939
4.05038,87.729659
4.05006,87.699104
4.05038,87.683827
4.05006,87.637988
4.04941,87.576881
4.04941,87.561593
4.04941,87.546311
4.04908,87.515764
4.04908,87.500479
4.04908,87.454633
4.04908,87.439353
4.04844,87.378248
4.04844,87.362971
4.04811,87.3477
4.04844,87.301863
4.04779,87.240756
4.04779,87.194919
4.04747,87.133803
4.04747,87.11852
4.04682,87.072676
4.04682,87.057399
4.0465,87.011554
4.0465,86.996276
4.0465,86.965719
4.04617,86.919878
4.04585,86.85877
4.04585,86.843488
4.04585,86.828214
4.04553,86.767123
4.04553,86.736567
4.0452,86.721281
4.0452,86.706001
4.04488,86.690727
4.04488,86.675441
4.04488,86.644876
4.04488,86.6296
4.04456,86.614315
4.04391,86.492106
4.04391,86.47683
4.04391,86.461551
4.04359,86.446268
4.04326,86.369872
4.04326,86.339318
4.04262,86.262947
4.04165,86.125462
4.04165,86.049076
4.041,86.018524
4.041,86.003244
4.04068,85.942138
4.04035,85.911584
4.04003,85.804637
4.04003,85.774077
4.03938,85.743506
4.03938,85.728229
4.03938,85.697669
4.03906,85.682381
4.03906,85.667104
4.03906,85.651821
4.03841,85.575457
4.03841,85.560175
4.03841,85.544895
4.03809,85.529616
4.03809,85.514335
4.03809,85.499054
4.03744,85.437947
4.03744,85.422667
4.03712,85.346282
4.03647,85.285169
4.03615,85.254609
4.03582,85.208769
4.0355,85.193489
4.03518,85.147648
4.03518,85.132371
4.03453,85.101823
4.03485,85.086541
4.03453,85.071272
4.03421,85.040721
4.03421,85.010169
4.03421,84.994885
4.03388,84.979605
4.03388,84.964326
4.03324,84.918494
4.03324,84.903217
4.03291,84.872657
4.03291,84.85739
4.03227,84.796266
4.03227,84.780985
4.03194,84.750426
4.03162,84.735147
4.03065,84.62818
4.03033,84.59763
4.02968,84.536506
4.02936,84.505953
4.02903,84.490676
4.02903,84.475397
4.02871,84.460121
4.02838,84.429566
4.02806,84.414288
4.02774,84.368456
4.02709,84.322615
4.02644,84.27678
4.02612,84.246225
4.0258,84.23094
4.02547,84.215662
4.02515,84.16983
4.02483,84.154549
4.02418,84.108737
4.02289,84.001794
4.02127,83.910117
4.02127,83.879567
4.01998,83.833732
4.01868,83.742055
4.01868,83.726772
4.01771,83.680948
4.01674,83.619827
4.01642,83.604547
4.01577,83.558705
4.01577,83.54342
4.01545,83.528142
4.01512,83.512861
4.01415,83.467025
4.01415,83.451751
4.01351,83.42119
4.01318,83.405925
4.01221,83.360089
4.01221,83.344806
4.01157,83.314259
4.01027,83.237866
4.00866,83.161506
4.00866,83.146233
4.00801,83.115673
4.00768,83.085118
4.00639,83.03928
4.00639,83.023998
4.00607,83.008724
4.00542,82.978169
4.0051,82.947615
4.00477,82.932336
4.00445,82.917073
4.0038,82.871228
4.00348,82.855954
4.00316,82.840673
4.00251,82.810124
4.00186,82.779572
4.00122,82.733747
3.9996,82.657365
3.99928,82.626821
3.99895,82.611548
3.99863,82.596266
3.99831,82.580988
3.99831,82.565704
3.99798,82.550428
3.99766,82.535149
3.99734,82.519869
3.99701,82.50459
3.99701,82.489311
3.99604,82.443487
3.99442,82.351832
3.9941,82.321273
3.99345,82.275449
3.99281,82.260167
3.99281,82.244887
3.99216,82.229602
3.99216,82.214321
3.99184,82.199043
3.99151,82.168486
3.98957,82.061526
3.98957,82.046243
3.98925,82.030969
3.98731,81.908775
3.98634,81.847657
3.98601,81.832377
3.98569,81.801823
3.98537,81.786538
3.98472,81.755974
3.98472,81.740694
3.9844,81.725416
3.9844,81.71014
3.98407,81.694877
3.98375,81.679593
3.9831,81.649035
3.98149,81.52682
3.98116,81.511539
3.98084,81.49626
3.98019,81.435142
3.97987,81.419865
3.97922,81.374025
3.9789,81.358743
3.97793,81.282359
3.97631,81.175433
3.97631,81.160153
3.97566,81.114321
3.97534,81.083763
3.97502,81.068481
3.97502,81.053197
3.97469,81.03792
3.97437,81.022643
3.97405,80.992086
3.97405,80.976822
3.97275,80.900422
3.97275,80.88514
3.97275,80.869866
3.97178,80.82402
3.97178,80.808742
3.97178,80.793461
3.97146,80.778183
3.97114,80.747631
3.97081,80.71708
3.9692,80.594857
3.96758,80.472652
3.96726,80.44209
3.96693,80.411543
3.96693,80.396269
3.96693,80.380985
3.96661,80.350429
3.96596,80.335145
3.96596,80.319864
3.96532,80.25877
3.96499,80.228232
3.96467,80.197677
3.96434,80.167114
3.96434,80.151832
3.96402,80.136554
3.9637,80.121271
3.9637,80.090714
3.96337,80.075433
3.96305,80.029588
3.96305,80.014311
3.96273,79.999042
3.9624,79.968487
3.96208,79.922649
3.96176,79.90736
3.96176,79.876811
3.96079,79.83098
3.96079,79.800426
3.96046,79.785151
3.95982,79.724044
3.95982,79.708764
3.95949,79.693492
3.95917,79.662925
3.95885,79.632366
3.95885,79.61709
3.95852,79.57124
3.9582,79.555965
3.95788,79.525413
3.95788,79.510152
3.95658,79.387948
3.95658,79.37267
3.95561,79.280994
3.95561,79.250449
3.95529,79.219888
3.95496,79.204605
3.95496,79.189321
3.95464,79.174039
3.95367,79.051823
3.95335,79.021286
3.95302,79.00601
3.95302,78.990724
3.95302,78.960168
3.95205,78.853219
3.95205,78.837945
3.95173,78.822668
3.95141,78.792125
3.95076,78.761573
3.95044,78.700452
3.95044,78.685167
3.95044,78.654612
3.94979,78.608783
3.94914,78.486571
3.94882,78.471289
3.9485,78.440728
3.9485,78.410177
3.94817,78.394892
3.94817,78.364336
3.94785,78.349062
3.94753,78.318509
3.94753,78.303243
3.94753,78.287969
3.9472,78.27269
3.94688,78.226851
3.94688,78.211577
3.94656,78.16574
3.94656,78.150454
3.94623,78.135179
3.94623,78.1199
3.94591,78.07406
3.94559,78.058792
3.94526,78.028236
3.94526,77.997678
3.94494,77.967122
3.94462,77.936569
3.94462,77.921287
3.94397,77.844893
3.94429,77.829619
3.94397,77.814358
3.94364,77.799072
3.94364,77.768517
3.94332,77.707409
3.94267,77.661582
3.94267,77.646301
3.94235,77.600469
3.94235,77.585192
3.94235,77.569922
3.94203,77.539366
3.9417,77.508806
3.9417,77.493522
3.9417,77.478243
3.94138,77.447686
3.94106,77.371299
3.94073,77.356024
3.94041,77.27963
3.94009,77.233781
3.93944,77.187951
3.93944,77.157403
3.93879,77.096293
3.93879,77.065754
3.93847,77.00465
3.93815,76.989371
3.93815,76.974089
3.93815,76.958808
3.93782,76.943534
3.9375,76.867135
3.9375,76.851861
3.93685,76.775477
3.93653,76.729638
3.93653,76.699073
3.93621,76.668525
3.93621,76.607428
3.93588,76.576865
3.93556,76.53102
3.93524,76.485177
3.93524,76.469897
3.93491,76.424065
3.93459,76.408788
3.93459,76.378231
3.93459,76.36297
3.93427,76.347691
3.93427,76.317128
3.93394,76.256018
3.93362,76.225462
3.93362,76.210184
3.93362,76.194905
3.93329,76.179631
3.93297,76.149078
3.93297,76.1338
3.93297,76.118524
3.93265,76.057422
3.93265,76.042142
3.93265,76.026857
3.93265,76.011571
3.93232,75.981006
3.932,75.950454
3.932,75.935175
3.93135,75.874081
3.93135,75.858799
3.93071,75.736591
3.93038,75.706029
3.93006,75.59909
3.93006,75.583802
3.93006,75.568524
3.92974,75.553236
3.92974,75.537959
3.92974,75.522675
3.92941,75.492112
3.92941,75.476835
3.92909,75.461564
3.92941,75.446284
3.92909,75.431004
3.92877,75.369918
3.92844,75.339363
3.92812,75.293527
3.92812,75.278243
3.9278,75.232402
3.9278,75.201845
3.9278,75.171292
3.92747,75.140746
3.92747,75.125459
3.92715,75.094898
3.92715,75.079625
3.92715,75.064344
3.92715,75.04906
3.92683,75.003225
3.9265,74.972669
3.9265,74.942114
3.92618,74.926827
3.92618,74.911545
3.92618,74.896279
3.92618,74.880998
3.92618,74.865719
3.92586,74.850441
3.92586,74.835159
3.92553,74.81988
3.92586,74.80459
3.92553,74.77403
3.92553,74.728202
3.92489,74.712921
3.92521,74.697638
3.92456,74.621253
3.92489,74.605975
3.92456,74.590693
3.92424,74.529591
3.92424,74.514304
3.92424,74.499022
3.92424,74.483742
3.92392,74.453184
3.92359,74.422647
3.92359,74.407373
3.92359,74.361548
3.92327,74.330986
3.92295,74.269879
3.92295,74.254603
3.92262,74.193484
3.9223,74.162942
3.9223,74.132393
3.92197,74.117118
3.92197,74.101835
3.92197,74.086562
3.92197,74.056006
3.92133,73.994896
3.92165,73.979613
3.92165,73.949054
3.92133,73.933788
3.92133,73.903224
3.921,73.872669
3.92068,73.826837
3.92068,73.811559
3.92036,73.765729
3.92036,73.750455
3.92003,73.68936
3.91971,73.628249
3.91971,73.61297
3.91971,73.597697
3.91939,73.582412
3.91939,73.536584
3.91906,73.49074
3.91874,73.460167
3.91874,73.444905
3.91842,73.414357
3.91842,73.3838
3.91809,73.368519
3.91809,73.337969
3.91777,73.307418
3.91777,73.261579
3.91777,73.246302
3.91745,73.200487
3.91712,73.169932
3.91712,73.12408
3.91712,73.108794
3.9168,73.078238
3.9168,73.047684
3.91648,72.98657
3.91615,72.910198
3.91583,72.894914
3.91583,72.879624
3.91583,72.864344
3.91518,72.772682
3.91518,72.757401
3.91486,72.711585
3.91454,72.650469
3.91454,72.619911
3.91421,72.589354
3.91389,72.528253
3.91357,72.497689
3.91357,72.482409
3.91357,72.467143
3.91357,72.451859
3.91324,72.421303
3.91324,72.406023
3.91324,72.390741
3.91292,72.360189
3.91292,72.344909
3.91292,72.329628
3.9126,72.314349
3.91292,72.299071
3.9126,72.268506
3.91227,72.23795
3.91227,72.207384
3.91195,72.192101
3.91195,72.146261
3.91162,72.130989
3.91162,72.100435
3.9113,72.054599
3.9113,72.039314
3.9113,72.008752
3.91098,71.993481
3.91065,71.962923
3.91065,71.947644
3.91065,71.932366
3.91065,71.917083
3.91033,71.855975
3.91033,71.840694
3.91001,71.825418
3.90968,71.764305
3.90968,71.749045
3.90936,71.718479
3.90968,71.703198
3.90936,71.687923
3.90904,71.672639
3.90904,71.642082
3.90904,71.626799
3.90871,71.596251
3.90871,71.580966
3.90871,71.535118
3.90839,71.489295
3.90774,71.443449
3.90774,71.428162
3.90774,71.41288
3.90742,71.351757
3.9071,71.305915
3.9071,71.260095
3.90677,71.244812
3.90677,71.229531
3.90645,71.198974
3.90613,71.137844
3.90613,71.122565
3.9058,71.076741
3.90548,71.030903
3.90548,71.015639
3.90548,70.985084
3.90483,70.908695
3.90483,70.878137
3.90451,70.862862
3.90451,70.847582
3.90451,70.832292
3.90451,70.817018
3.90386,70.74063
3.90354,70.710076
3.90354,70.664238
3.90322,70.633685
3.90322,70.618408
3.90257,70.542026
3.90257,70.526764
3.90257,70.49621
3.90225,70.480924
3.90225,70.465651
3.90192,70.435093
3.90192,70.389253
3.9016,70.343417
3.90127,70.312851
3.9016,70.297573
3.90095,70.251758
3.90095,70.221197
3.9003,70.160082
3.9003,70.144807
3.9003,70.114249
3.89966,70.068426
3.89998,70.053149
3.89933,69.992044
3.89933,69.97676
3.89901,69.946203
3.89836,69.83925
3.89804,69.793443
3.89804,69.762886
3.89772,69.717047
3.89772,69.701767
3.89707,69.640654
3.89707,69.594828
3.89675,69.564281
3.89642,69.533733
3.89642,69.503179
3.8961,69.487898
3.8961,69.442056
3.89578,69.411494
3.89513,69.380937
3.89513,69.304549
3.89481,69.289269
3.89481,69.258707
3.89416,69.182311
3.89416,69.167024
3.89384,69.121198
3.89351,69.075369
3.89351,69.060088
3.89319,69.029529
3.89319,69.014251
3.89287,68.983693
3.89254,68.876731
3.89222,68.846157
3.8919,68.815613
3.8919,68.80033
3.89125,68.73922
3.89125,68.678105
3.89092,68.647552
3.89092,68.632265
3.89092,68.616985
3.88995,68.540587
3.88995,68.525304
3.88963,68.479472
3.88963,68.464192
3.88963,68.433624
3.88931,68.387782
3.88898,68.372511
3.88898,68.357221
3.88866,68.311396
3.88866,68.25028
3.88801,68.219726
3.88769,68.173896
3.88769,68.158613
3.88737,68.14334
3.88704,68.082234
3.88704,68.066948
3.88672,68.021122
3.88672,68.005856
3.88672,67.990577
3.88672,67.975293
3.8864,67.960015
3.8864,67.944741
3.88607,67.914183
3.88607,67.898904
3.88607,67.883617
3.88575,67.868336
3.88543,67.822506
3.88575,67.807228
3.88543,67.791942
3.8851,67.761382
3.8851,67.746108
3.8851,67.73083
3.88478,67.715549
3.88478,67.70027
3.88478,67.68499
3.88446,67.669714
3.88478,67.654431
3.88446,67.639156
3.88446,67.623892
3.88413,67.593334
3.88381,67.578055
3.88381,67.547495
3.88349,67.501654
3.88316,67.486382
3.88316,67.471095
3.88349,67.455815
3.88316,67.440532
3.88316,67.425249
3.88284,67.379428
3.88252,67.333584
3.88219,67.287742
3.88187,67.272463
3.88187,67.257176
3.88187,67.241901
3.88155,67.226627
3.88122,67.150226
3.8809,67.119686
3.8809,67.089131
3.8809,67.073852
3.88057,67.058581
3.88057,67.028014
3.88025,66.99746
3.88025,66.982185
3.8796,66.921061
3.8796,66.905777
3.8796,66.890514
3.87928,66.875231
3.87896,66.814134
3.87831,66.707195
3.87799,66.630814
3.87766,66.615535
3.87734,66.523876
3.87669,66.478039
3.87669,66.432198
3.87605,66.355805
3.87572,66.325242
3.8754,66.264129
3.87508,66.21831
3.87475,66.157199
3.87475,66.141916
3.87475,66.096083
3.87378,65.989122
3.87346,65.943296
3.87314,65.912757
3.87281,65.882197
3.87281,65.866915
3.87281,65.851632
3.87217,65.790514
3.87217,65.729398
3.87217,65.71412
3.87184,65.698843
3.87152,65.668305
3.87152,65.637756
3.87152,65.607202
3.8712,65.561369
3.87087,65.546086
3.87087,65.530813
3.87055,65.515528
3.87055,65.484976
3.87022,65.469698
3.87022,65.439141
3.87022,65.408594
3.86958,65.378032
3.86958,65.332197
3.86925,65.271079
3.86925,65.255806
3.86925,65.240528
3.86893,65.225246
3.86828,65.103043
3.86796,65.087758
3.86731,64.980819
3.86731,64.965543
3.86699,64.934981
3.86667,64.904429
3.86667,64.858594
3.86634,64.84332
3.86634,64.828044
3.86602,64.76692
3.86602,64.751642
3.8657,64.721081
3.8657,64.705814
3.86537,64.675257
3.86537,64.659978
3.86473,64.568304
3.8644,64.537745
3.86473,64.522465
3.8644,64.507189
3.86408,64.461378
3.86376,64.400268
3.86343,64.369702
3.86343,64.339139
3.86343,64.323866
3.86311,64.293296
3.86279,64.278015
3.86311,64.262737
3.86279,64.247459
3.86246,64.216917
3.86279,64.20164
3.86279,64.186358
3.86214,64.109976
3.86182,64.09469
3.86182,64.048859
3.86149,64.033582
3.86117,63.98775
3.86117,63.972489
3.86052,63.850287
3.8602,63.835005
3.8602,63.804455
3.85955,63.697521
3.85955,63.682242
3.85955,63.651682
3.85923,63.636401
3.8589,63.621117
3.8589,63.57528
3.85858,63.529442
3.85826,63.483606
3.85826,63.468328
3.85793,63.437772
3.85761,63.376657
3.85761,63.361378
3.85729,63.33082
3.85696,63.284992
3.85696,63.269711
3.85696,63.254435
3.85664,63.223887
3.85664,63.193325
3.85632,63.162771
3.85599,63.116945
3.85599,63.101657
3.85567,63.086378
3.85535,63.010005
3.85535,62.97945
3.85502,62.964177
3.8547,62.918331
3.8547,62.903054
3.85438,62.857225
3.85405,62.811385
3.85373,62.765567
3.85373,62.750285
3.85373,62.73501
3.85373,62.70446
3.85308,62.643356
3.85308,62.628082
3.85308,62.612796
3.85244,62.536406
3.85244,62.521139
3.85211,62.490595
3.85147,62.353093
3.85114,62.337818
3.85114,62.276722
3.85082,62.246177
3.85017,62.185072
3.8505,62.169798
3.85017,62.154528
3.85017,62.139246
3.85017,62.123972
3.84985,62.078136
3.84985,62.062857
3.84953,62.001749
3.84953,61.971191
3.84888,61.955913
3.8492,61.925358
3.84888,61.910077
3.84888,61.894793
3.84855,61.879511
3.84823,61.833673
3.84823,61.757285
3.84791,61.742003
3.84758,61.680882
3.84758,61.665603
3.84726,61.650324
3.84726,61.589227
3.84694,61.573946
3.84694,61.558673
3.84661,61.543414
3.84661,61.497588
3.84629,61.482305
3.84629,61.467027
3.84629,61.45175
3.84629,61.436465
3.84629,61.421184
3.84629,61.405899
3.84564,61.375347
3.84564,61.360069
3.84564,61.344791
3.84564,61.329513
3.84532,61.314243
3.84532,61.283698
3.84532,61.268421
3.845,61.237866
3.845,61.222586
3.845,61.192028
3.84467,61.176751
3.84435,61.115652
3.84435,61.100373
3.84403,61.069818
3.84403,61.054548
3.84403,61.039262
3.8437,61.023979
3.8437,61.008704
3.8437,60.993434
3.84338,60.962873
3.84338,60.947596
3.84338,60.932319
3.84338,60.917039
3.84338,60.901756
3.84241,60.794833
3.84241,60.749003
3.84241,60.733719
3.84241,60.718434
3.84209,60.703153
3.84176,60.626771
3.84144,60.611494
3.84112,60.519814
3.84112,60.504535
3.84047,60.397591
3.84015,60.38231
3.84015,60.351757
3.84015,60.336496
3.84015,60.321209
3.83982,60.290645
3.8395,60.275363
3.83982,60.260083
3.83982,60.229525
3.83918,60.198965
3.83918,60.183684
3.83885,60.137848
3.83885,60.122561
3.83853,60.092024
3.83853,60.07675
3.83853,60.061472
3.83853,60.046199
3.8382,60.000363
3.8382,59.985084
3.83788,59.969808
3.83756,59.893415
3.83723,59.862867
3.83723,59.847607
3.83723,59.832327
3.83723,59.817054
3.83691,59.801777
3.83691,59.786504
3.83659,59.755946
3.83626,59.679564
3.83594,59.649007
3.83626,59.633727
3.83626,59.61845
3.83594,59.572614
3.83562,59.542059
3.83562,59.526778
3.83529,59.48095
3.83529,59.465666
3.83497,59.435107
3.83497,59.419828
3.83497,59.389275
3.83465,59.358732
3.83465,59.343454
3.83465,59.328179
3.834,59.282343
3.83432,59.267059
3.834,59.236504
3.834,59.221225
3.83368,59.205953
3.83335,59.160117
3.83368,59.144836
3.83335,59.12956
3.83335,59.099017
3.83271,59.02262
3.83271,59.00734
3.83271,58.992059
3.83271,58.961501
3.83238,58.915659
3.83206,58.885096
3.83206,58.869824
3.83174,58.854544
3.83174,58.839267
3.83141,58.793436
3.83141,58.762885
3.83109,58.671216
3.83077,58.655938
3.83077,58.625396
3.83044,58.579561
3.83012,58.518463
3.83012,58.503177
3.83012,58.487895
3.83012,58.472611
3.82915,58.350401
3.82915,58.335118
3.82915,58.274011
3.8285,58.212902
3.82818,58.121247
3.82818,58.10597
3.82786,58.090692
3.82753,57.999028
3.82721,57.98375
3.82688,57.907375
3.82688,57.86154
3.82688,57.846258
3.82656,57.830982
3.82656,57.785142
3.82624,57.754586
3.82624,57.739311
3.82591,57.708761
3.82591,57.693486
3.82559,57.647653
3.82559,57.586544
3.82527,57.57127
3.82494,57.525424
3.82494,57.494854
3.82462,57.449024
3.82494,57.433746
3.8243,57.418474
3.8243,57.403192
3.8243,57.387913
3.82397,57.326791
3.82397,57.296232
3.82365,57.235119
3.82365,57.219841
3.82333,57.204559
3.82333,57.17402
3.823,57.143462
3.823,57.097615
3.82268,57.082335
3.82268,57.067059
3.82268,57.036497
3.82236,57.021214
3.82268,56.990654
3.82203,56.960102
3.82171,56.914283
3.82203,56.868451
3.82139,56.837894
3.82139,56.822614
3.82106,56.80733
3.82139,56.792046
3.82139,56.761493
3.82106,56.746214
3.82074,56.654542
3.82042,56.608694
3.82009,56.578141
3.82042,56.562866
3.82009,56.547583
3.82009,56.532307
3.81977,56.486465
3.81977,56.471183
3.81977,56.455901
3.81977,56.440632
3.81945,56.425359
3.81945,56.394806
3.81912,56.379522
3.81945,56.364247
3.81912,56.318417
3.8188,56.272583
3.8188,56.257301
3.81848,56.211473
3.81848,56.180921
3.81815,56.150364
3.81783,56.119809
3.81783,56.073972
3.81783,56.043408
3.81783,56.028129
3.81751,56.012844
3.81751,55.997564
3.81718,55.967018
3.81718,55.951735
3.81686,55.936454
3.81686,55.905893
3.81686,55.890607
3.81686,55.860046
3.81686,55.844765
3.81653,55.829481
3.81653,55.814197
3.81653,55.783641
3.81556,55.60033
3.81556,55.585048
3.81556,55.569772
3.81524,55.539206
3.81492,55.493359
3.81492,55.462822
3.81492,55.447544
3.81492,55.432266
3.81459,55.416986
3.81427,55.340576
3.81395,55.294736
3.81395,55.26418
3.81362,55.248892
3.81362,55.233622
3.81362,55.218349
3.8133,55.157228
3.8133,55.141953
3.81298,55.080831
3.81298,55.065549
3.81265,55.050269
3.81265,55.034982
3.81265,55.019695
3.81265,54.989148
3.81233,54.943301
3.81201,54.928026
3.81233,54.897467
3.81201,54.882188
3.81201,54.866909
3.81201,54.851634
3.81201,54.836358
3.81168,54.8058
